# Full Prediction Voltage, Full Prediction Current
9.932262301445007324e-01,9.482544660568237305e-01
9.930617213249206543e-01,9.409327507019042969e-01
9.928841590881347656e-01,9.336452484130859375e-01
9.926916360855102539e-01,9.263919591903686523e-01
9.924818873405456543e-01,9.191751480102539062e-01
9.922528266906738281e-01,9.119968414306640625e-01
9.920023083686828613e-01,9.048565626144409180e-01
9.917280077934265137e-01,8.977560997009277344e-01
9.914278984069824219e-01,8.906965255737304688e-01
9.910995960235595703e-01,8.836774230003356934e-01
9.907411336898803711e-01,8.766996264457702637e-01
9.903503656387329102e-01,8.697642683982849121e-01
9.899250864982604980e-01,8.628703951835632324e-01
9.894634485244750977e-01,8.560186028480529785e-01
9.889633059501647949e-01,8.492093086242675781e-01
9.884229302406311035e-01,8.424417376518249512e-01
9.878404736518859863e-01,8.357161879539489746e-01
9.872140884399414062e-01,8.290329575538635254e-01
9.865422248840332031e-01,8.223905563354492188e-01
9.858231544494628906e-01,8.157898187637329102e-01
9.850555658340454102e-01,8.092304468154907227e-01
9.842377305030822754e-01,8.027110695838928223e-01
9.833685755729675293e-01,7.962321043014526367e-01
9.824467897415161133e-01,7.897934913635253906e-01
9.814710617065429688e-01,7.833935618400573730e-01
9.804401397705078125e-01,7.770327329635620117e-01
9.793533682823181152e-01,7.707106471061706543e-01
9.782095551490783691e-01,7.644261121749877930e-01
9.770080447196960449e-01,7.581788897514343262e-01
9.757479429244995117e-01,7.519690394401550293e-01
9.744283556938171387e-01,7.457947731018066406e-01
9.730488657951354980e-01,7.396565079689025879e-01
9.716089963912963867e-01,7.335540056228637695e-01
9.701078534126281738e-01,7.274855971336364746e-01
9.685454964637756348e-01,7.214514613151550293e-01
9.669213294982910156e-01,7.154511809349060059e-01
9.652348160743713379e-01,7.094836235046386719e-01
9.634861350059509277e-01,7.035482525825500488e-01
9.616752266883850098e-01,6.976456642150878906e-01
9.598014950752258301e-01,6.917738914489746094e-01
9.578651785850524902e-01,6.859328746795654297e-01
9.558665156364440918e-01,6.801229715347290039e-01
9.538052082061767578e-01,6.743423938751220703e-01
9.516813755035400391e-01,6.685909032821655273e-01
9.494957923889160156e-01,6.628692150115966797e-01
9.472480416297912598e-01,6.571753025054931641e-01
9.449386000633239746e-01,6.515094041824340820e-01
9.425681233406066895e-01,6.458718180656433105e-01
9.401366114616394043e-01,6.402606368064880371e-01
9.376446604728698730e-01,6.346769928932189941e-01
9.350928664207458496e-01,6.291190981864929199e-01
9.324814081192016602e-01,6.235873103141784668e-01
9.298113584518432617e-01,6.180816292762756348e-01
9.270827770233154297e-01,6.126008629798889160e-01
9.242966771125793457e-01,6.071451902389526367e-01
9.214537143707275391e-01,6.017144918441772461e-01
9.185543060302734375e-01,5.963078737258911133e-01
9.155993461608886719e-01,5.909256935119628906e-01
9.125898480415344238e-01,5.855676531791687012e-01
9.095261693000793457e-01,5.802327990531921387e-01
9.064093232154846191e-01,5.749213695526123047e-01
9.032402634620666504e-01,5.696337223052978516e-01
9.000194072723388672e-01,5.643683671951293945e-01
8.967479467391967773e-01,5.591263175010681152e-01
8.934268951416015625e-01,5.539069771766662598e-01
8.900566101074218750e-01,5.487096309661865234e-01
8.866384029388427734e-01,5.435344576835632324e-01
8.831731081008911133e-01,5.383819937705993652e-01
8.796615004539489746e-01,5.332509875297546387e-01
8.761044740676879883e-01,5.281416177749633789e-01
8.725031018257141113e-01,5.230543017387390137e-01
8.688578605651855469e-01,5.179880857467651367e-01
8.651699423789978027e-01,5.129429697990417480e-01
