# Full Prediction Voltage, Full Prediction Current
9.622958898544311523e-01,9.567069411277770996e-01
9.625641107559204102e-01,9.432578682899475098e-01
9.627693891525268555e-01,9.302667975425720215e-01
9.629167318344116211e-01,9.177188277244567871e-01
9.630112648010253906e-01,9.055963158607482910e-01
9.630568027496337891e-01,8.938847184181213379e-01
9.630576372146606445e-01,8.825691342353820801e-01
9.630168676376342773e-01,8.716316819190979004e-01
9.629375934600830078e-01,8.610585927963256836e-01
9.628220796585083008e-01,8.508358001708984375e-01
9.626724720001220703e-01,8.409466147422790527e-01
9.624904394149780273e-01,8.313784003257751465e-01
9.622771739959716797e-01,8.221183419227600098e-01
9.620336294174194336e-01,8.131513595581054688e-01
9.617602825164794922e-01,8.044660687446594238e-01
9.614576101303100586e-01,7.960502505302429199e-01
9.611252546310424805e-01,7.878906726837158203e-01
9.607630968093872070e-01,7.799764275550842285e-01
9.603704214096069336e-01,7.722965478897094727e-01
9.599468708038330078e-01,7.648388147354125977e-01
9.594908952713012695e-01,7.575926184654235840e-01
9.590020179748535156e-01,7.505482435226440430e-01
9.584784507751464844e-01,7.436937689781188965e-01
9.579190015792846680e-01,7.370198369026184082e-01
9.573221206665039062e-01,7.305173277854919434e-01
9.566862583160400391e-01,7.241750359535217285e-01
9.560096263885498047e-01,7.179847359657287598e-01
9.552909135818481445e-01,7.119373083114624023e-01
9.545277357101440430e-01,7.060231566429138184e-01
9.537189006805419922e-01,7.002342343330383301e-01
9.528622627258300781e-01,6.945628523826599121e-01
9.519563913345336914e-01,6.890001893043518066e-01
9.509993791580200195e-01,6.835390925407409668e-01
9.499896764755249023e-01,6.781728863716125488e-01
9.489256143569946289e-01,6.728935241699218750e-01
9.478055238723754883e-01,6.676951646804809570e-01
9.466280937194824219e-01,6.625717282295227051e-01
9.453916549682617188e-01,6.575165390968322754e-01
9.440950155258178711e-01,6.525240540504455566e-01
9.427367448806762695e-01,6.475897431373596191e-01
9.413158893585205078e-01,6.427074670791625977e-01
9.398312568664550781e-01,6.378731131553649902e-01
9.382818937301635742e-01,6.330826878547668457e-01
9.366666078567504883e-01,6.283313035964965820e-01
9.349850416183471680e-01,6.236153244972229004e-01
9.332362413406372070e-01,6.189315319061279297e-01
9.314194917678833008e-01,6.142762303352355957e-01
9.295345544815063477e-01,6.096461415290832520e-01
9.275810718536376953e-01,6.050391793251037598e-01
9.255584478378295898e-01,6.004519462585449219e-01
9.234669208526611328e-01,5.958822369575500488e-01
9.213058948516845703e-01,5.913283228874206543e-01
9.190754890441894531e-01,5.867874026298522949e-01
9.167762994766235352e-01,5.822587609291076660e-01
9.144078493118286133e-01,5.777394771575927734e-01
9.119704961776733398e-01,5.732284188270568848e-01
9.094649553298950195e-01,5.687252879142761230e-01
9.068912267684936523e-01,5.642272830009460449e-01
9.042497873306274414e-01,5.597342848777770996e-01
9.015417098999023438e-01,5.552454590797424316e-01
8.987668752670288086e-01,5.507593750953674316e-01
8.959264755249023438e-01,5.462756156921386719e-01
8.930212259292602539e-01,5.417939424514770508e-01
8.900517225265502930e-01,5.373131036758422852e-01
8.870189189910888672e-01,5.328328609466552734e-01
8.839236497879028320e-01,5.283533930778503418e-01
8.807667493820190430e-01,5.238737463951110840e-01
8.775494098663330078e-01,5.193938612937927246e-01
8.742727041244506836e-01,5.149140954017639160e-01
8.709369897842407227e-01,5.104334950447082520e-01
8.675439357757568359e-01,5.059524178504943848e-01
8.640948534011840820e-01,5.014711618423461914e-01
8.605899810791015625e-01,4.969891011714935303e-01
8.570308685302734375e-01,4.925066530704498291e-01
8.534191846847534180e-01,4.880241453647613525e-01
8.497550487518310547e-01,4.835412800312042236e-01
8.460398912429809570e-01,4.790581762790679932e-01
8.422753810882568359e-01,4.745757877826690674e-01
8.384621143341064453e-01,4.700931608676910400e-01
8.346010446548461914e-01,4.656111299991607666e-01
8.306940793991088867e-01,4.611302912235260010e-01
8.267413377761840820e-01,4.566498696804046631e-01
8.227446079254150391e-01,4.521707296371459961e-01
8.187048435211181641e-01,4.476933777332305908e-01
8.146226406097412109e-01,4.432173967361450195e-01
8.104994297027587891e-01,4.387433230876922607e-01
8.063367605209350586e-01,4.342718422412872314e-01
8.021347522735595703e-01,4.298025071620941162e-01
7.978944778442382812e-01,4.253357648849487305e-01
7.936177253723144531e-01,4.208724200725555420e-01
7.893046140670776367e-01,4.164117872714996338e-01
7.849560976028442383e-01,4.119546711444854736e-01
7.805738449096679688e-01,4.075017273426055908e-01
7.761578559875488281e-01,4.030521512031555176e-01
7.717092037200927734e-01,3.986067473888397217e-01
7.672294378280639648e-01,3.941660225391387939e-01
7.627182006835937500e-01,3.897295892238616943e-01
7.581768035888671875e-01,3.852978050708770752e-01
7.536066770553588867e-01,3.808714449405670166e-01
7.490073442459106445e-01,3.764497339725494385e-01
7.443802356719970703e-01,3.720333278179168701e-01
7.397261857986450195e-01,3.676229715347290039e-01
7.350450754165649414e-01,3.632176816463470459e-01
7.303382158279418945e-01,3.588182926177978516e-01
7.256063222885131836e-01,3.544252812862396240e-01
7.208493947982788086e-01,3.500378429889678955e-01
7.160683870315551758e-01,3.456567823886871338e-01
7.112641334533691406e-01,3.412825763225555420e-01
7.064363956451416016e-01,3.369142711162567139e-01
7.015861272811889648e-01,3.325526416301727295e-01
6.967144012451171875e-01,3.281981647014617920e-01
6.918203830718994141e-01,3.238499760627746582e-01
6.869055032730102539e-01,3.195086419582366943e-01
6.819704771041870117e-01,3.151750266551971436e-01
6.770148277282714844e-01,3.108478188514709473e-01
6.720392704010009766e-01,3.065280020236968994e-01
6.670448780059814453e-01,3.022157251834869385e-01
6.620311737060546875e-01,2.979104518890380859e-01
