# Full Prediction Voltage, Full Prediction Current
9.788080453872680664e-01,7.614693045616149902e-01
9.794436097145080566e-01,7.603013515472412109e-01
9.799820780754089355e-01,7.590759396553039551e-01
9.804241061210632324e-01,7.577946782112121582e-01
9.807709455490112305e-01,7.564584612846374512e-01
9.810233712196350098e-01,7.550686001777648926e-01
9.811828732490539551e-01,7.536266446113586426e-01
9.812505245208740234e-01,7.521334886550903320e-01
9.812273979187011719e-01,7.505903244018554688e-01
9.811146259307861328e-01,7.489988207817077637e-01
9.809141159057617188e-01,7.473599314689636230e-01
9.806267023086547852e-01,7.456747889518737793e-01
9.802541732788085938e-01,7.439447045326232910e-01
9.797974824905395508e-01,7.421708106994628906e-01
9.792581200599670410e-01,7.403544187545776367e-01
9.786378145217895508e-01,7.384966015815734863e-01
9.779375791549682617e-01,7.365984320640563965e-01
9.771593809127807617e-01,7.346606850624084473e-01
9.763041734695434570e-01,7.326850891113281250e-01
9.753734469413757324e-01,7.306719422340393066e-01
9.743690490722656250e-01,7.286225557327270508e-01
9.732925295829772949e-01,7.265381217002868652e-01
9.721447825431823730e-01,7.244190573692321777e-01
9.709275960922241211e-01,7.222663760185241699e-01
9.696421623229980469e-01,7.200810909271240234e-01
9.682899713516235352e-01,7.178638577461242676e-01
9.668722152709960938e-01,7.156152129173278809e-01
9.653907418251037598e-01,7.133362293243408203e-01
9.638463258743286133e-01,7.110272645950317383e-01
9.622405171394348145e-01,7.086888551712036133e-01
9.605745077133178711e-01,7.063217759132385254e-01
9.588494300842285156e-01,7.039262056350708008e-01
9.570664167404174805e-01,7.015027999877929688e-01
9.552268981933593750e-01,6.990519762039184570e-01
9.533314704895019531e-01,6.965737938880920410e-01
9.513814449310302734e-01,6.940689682960510254e-01
9.493781328201293945e-01,6.915374398231506348e-01
9.473221302032470703e-01,6.889792680740356445e-01
9.452141523361206055e-01,6.863946914672851562e-01
9.430557489395141602e-01,6.837840080261230469e-01
9.408469796180725098e-01,6.811469197273254395e-01
9.385890364646911621e-01,6.784834861755371094e-01
9.362828135490417480e-01,6.757940649986267090e-01
9.339283704757690430e-01,6.730778813362121582e-01
9.315268993377685547e-01,6.703351140022277832e-01
9.290789961814880371e-01,6.675655245780944824e-01
9.265848398208618164e-01,6.647688150405883789e-01
9.240448474884033203e-01,6.619446873664855957e-01
9.214602112770080566e-01,6.590933799743652344e-01
9.188303351402282715e-01,6.562139391899108887e-01
9.161564707756042480e-01,6.533060073852539062e-01
9.134386777877807617e-01,6.503698229789733887e-01
9.106771349906921387e-01,6.474041938781738281e-01
9.078721404075622559e-01,6.444095969200134277e-01
9.050236940383911133e-01,6.413845419883728027e-01
9.021322727203369141e-01,6.383295059204101562e-01
8.991984128952026367e-01,6.352440118789672852e-01
8.962215185165405273e-01,6.321272253990173340e-01
8.932021260261535645e-01,6.289790272712707520e-01
8.901403546333312988e-01,6.257994771003723145e-01
8.870362639427185059e-01,6.225874423980712891e-01
8.838896751403808594e-01,6.193431615829467773e-01
8.807012438774108887e-01,6.160667538642883301e-01
8.774704933166503906e-01,6.127573251724243164e-01
8.741977810859680176e-01,6.094151139259338379e-01
8.708831667900085449e-01,6.060404777526855469e-01
8.675264120101928711e-01,6.026327610015869141e-01
8.641279935836791992e-01,5.991924405097961426e-01
8.606879711151123047e-01,5.957201719284057617e-01
8.572059273719787598e-01,5.922155380249023438e-01
8.536826968193054199e-01,5.886792540550231934e-01
8.501185178756713867e-01,5.851124525070190430e-01
8.465126752853393555e-01,5.815149545669555664e-01
8.428661227226257324e-01,5.778878927230834961e-01
8.391792774200439453e-01,5.742325186729431152e-01
8.354519605636596680e-01,5.705494880676269531e-01
8.316848278045654297e-01,5.668399930000305176e-01
8.278783559799194336e-01,5.631057620048522949e-01
8.240327239036560059e-01,5.593478679656982422e-01
8.201484680175781250e-01,5.555678009986877441e-01
8.162269592285156250e-01,5.517679452896118164e-01
8.122677206993103027e-01,5.479492545127868652e-01
8.082721829414367676e-01,5.441141724586486816e-01
8.042411804199218750e-01,5.402647256851196289e-01
8.001753687858581543e-01,5.364028215408325195e-01
7.960754036903381348e-01,5.325305461883544922e-01
7.919433712959289551e-01,5.286508202552795410e-01
7.877790927886962891e-01,5.247651934623718262e-01
7.835841178894042969e-01,5.208761096000671387e-01
7.793605327606201172e-01,5.169864892959594727e-01
7.751080989837646484e-01,5.130975842475891113e-01
7.708293795585632324e-01,5.092127323150634766e-01
7.665261030197143555e-01,5.053338408470153809e-01
7.621985077857971191e-01,5.014626979827880859e-01
7.578487992286682129e-01,4.976014494895935059e-01
7.534790039062500000e-01,4.937525391578674316e-01
7.490897178649902344e-01,4.899169802665710449e-01
7.446833848953247070e-01,4.860966801643371582e-01
7.402617931365966797e-01,4.822936058044433594e-01
7.358260154724121094e-01,4.785081148147583008e-01
7.313780188560485840e-01,4.747414588928222656e-01
7.269198894500732422e-01,4.709947705268859863e-01
7.224522829055786133e-01,4.672676920890808105e-01
7.179774641990661621e-01,4.635609984397888184e-01
7.134974598884582520e-01,4.598745703697204590e-01
7.090122699737548828e-01,4.562072753906250000e-01
7.045242786407470703e-01,4.525590538978576660e-01
7.000350356101989746e-01,4.489287734031677246e-01
6.955447196960449219e-01,4.453144669532775879e-01
6.910549402236938477e-01,4.417147040367126465e-01
6.865665316581726074e-01,4.381276965141296387e-01
6.820797920227050781e-01,4.345502853393554688e-01
6.775952577590942383e-01,4.309804439544677734e-01
6.731138825416564941e-01,4.274150431156158447e-01
6.686349511146545410e-01,4.238502979278564453e-01
6.641584038734436035e-01,4.202830195426940918e-01
6.596847176551818848e-01,4.167095720767974854e-01
6.552123427391052246e-01,4.131254553794860840e-01
6.507409811019897461e-01,4.095265567302703857e-01
6.462698578834533691e-01,4.059089422225952148e-01
6.417971849441528320e-01,4.022673368453979492e-01
6.373215913772583008e-01,3.985975682735443115e-01
6.328422427177429199e-01,3.948954939842224121e-01
6.283558011054992676e-01,3.911557793617248535e-01
6.238615512847900391e-01,3.873743414878845215e-01
6.193567514419555664e-01,3.835465908050537109e-01
6.148386597633361816e-01,3.796683549880981445e-01
6.103057861328125000e-01,3.757357001304626465e-01
6.057542562484741211e-01,3.717443048954010010e-01
6.011821031570434570e-01,3.676912486553192139e-01
5.965870022773742676e-01,3.635736405849456787e-01
5.919651985168457031e-01,3.593878448009490967e-01
5.873142480850219727e-01,3.551324009895324707e-01
5.826320648193359375e-01,3.508054018020629883e-01
5.779149532318115234e-01,3.464048504829406738e-01
5.731607675552368164e-01,3.419308364391326904e-01
5.683674812316894531e-01,3.373832106590270996e-01
5.635319948196411133e-01,3.327617645263671875e-01
5.586519241333007812e-01,3.280673027038574219e-01
5.537261962890625000e-01,3.233021199703216553e-01
5.487523078918457031e-01,3.184675276279449463e-01
5.437285900115966797e-01,3.135661184787750244e-01
5.386545062065124512e-01,3.086017370223999023e-01
5.335278511047363281e-01,3.035768270492553711e-01
5.283482074737548828e-01,2.984959185123443604e-01
5.231156349182128906e-01,2.933635711669921875e-01
5.178290009498596191e-01,2.881836891174316406e-01
5.124885439872741699e-01,2.829618453979492188e-01
5.070952177047729492e-01,2.777036726474761963e-01
5.016484856605529785e-01,2.724133431911468506e-01
4.961498677730560303e-01,2.670968770980834961e-01
4.906004369258880615e-01,2.617606222629547119e-01
4.850012362003326416e-01,2.564089596271514893e-01
4.793536961078643799e-01,2.510477602481842041e-01
4.736606776714324951e-01,2.456834316253662109e-01
4.679228067398071289e-01,2.403195798397064209e-01
4.621430337429046631e-01,2.349624633789062500e-01
4.563243687152862549e-01,2.296174168586730957e-01
4.504679739475250244e-01,2.242880463600158691e-01
4.445774555206298828e-01,2.189791798591613770e-01
4.386556744575500488e-01,2.136955261230468750e-01
4.327049255371093750e-01,2.084403336048126221e-01
4.267283976078033447e-01,2.032173275947570801e-01
4.207299053668975830e-01,1.980302631855010986e-01
4.147112071514129639e-01,1.928813457489013672e-01
4.086761772632598877e-01,1.877736449241638184e-01
4.026283323764801025e-01,1.827095746994018555e-01
3.965697586536407471e-01,1.776909530162811279e-01
3.905037939548492432e-01,1.727195084095001221e-01
3.844345510005950928e-01,1.677972674369812012e-01
3.783634006977081299e-01,1.629245281219482422e-01
3.722941279411315918e-01,1.581031084060668945e-01
3.662298619747161865e-01,1.533334851264953613e-01
3.601725995540618896e-01,1.486159265041351318e-01
3.541250526905059814e-01,1.439509689807891846e-01
3.480906188488006592e-01,1.393392980098724365e-01
3.420706391334533691e-01,1.347799003124237061e-01
3.360681831836700439e-01,1.302733123302459717e-01
3.300852477550506592e-01,1.258190274238586426e-01
3.241238594055175781e-01,1.214164271950721741e-01
3.181858658790588379e-01,1.170651838183403015e-01
3.122740685939788818e-01,1.127652600407600403e-01
3.063890635967254639e-01,1.085147783160209656e-01
3.005326092243194580e-01,1.043135747313499451e-01
2.947070896625518799e-01,1.001613810658454895e-01
2.889126837253570557e-01,9.605588763952255249e-02
2.831512689590454102e-01,9.199725836515426636e-02
2.774244546890258789e-01,8.798455446958541870e-02
2.717324495315551758e-01,8.401609212160110474e-02
2.660764455795288086e-01,8.009139448404312134e-02
2.604579329490661621e-01,7.620961219072341919e-02
2.548765242099761963e-01,7.236895710229873657e-02
2.493335306644439697e-01,6.856868416070938110e-02
2.438297569751739502e-01,6.480836123228073120e-02
2.383648157119750977e-01,6.108600646257400513e-02
2.329395264387130737e-01,5.740108340978622437e-02
2.275547981262207031e-01,5.375298112630844116e-02
2.222096174955368042e-01,5.013958364725112915e-02
2.169045656919479370e-01,4.656056314706802368e-02
2.116405963897705078e-01,4.301514476537704468e-02
2.064165920019149780e-01,3.950192034244537354e-02
2.012332379817962646e-01,3.602034598588943481e-02
1.960898786783218384e-01,3.256905823945999146e-02
1.909866034984588623e-01,2.914723753929138184e-02
1.859235316514968872e-01,2.575447410345077515e-02
1.808997243642807007e-01,2.238922566175460815e-02
1.759153902530670166e-01,1.905084401369094849e-02
1.709705740213394165e-01,1.573917269706726074e-02
1.660639792680740356e-01,1.245231926441192627e-02
1.611957252025604248e-01,9.190239012241363525e-03
1.563659608364105225e-01,5.952298641204833984e-03
1.515729278326034546e-01,2.737082540988922119e-03
1.468173712491989136e-01,-4.555061459541320801e-04
1.420987546443939209e-01,-3.626160323619842529e-03
1.374156028032302856e-01,-6.776034832000732422e-03
1.327682584524154663e-01,-9.905226528644561768e-03
1.281562000513076782e-01,-1.301430910825729370e-02
1.235785037279129028e-01,-1.610422879457473755e-02
1.190346926450729370e-01,-1.917542517185211182e-02
1.145246922969818115e-01,-2.222813665866851807e-02
1.100472509860992432e-01,-2.526334673166275024e-02
1.056024283170700073e-01,-2.828117460012435913e-02
1.011896133422851562e-01,-3.128200024366378784e-02
9.680774807929992676e-02,-3.426663577556610107e-02
9.245680272579193115e-02,-3.723504394292831421e-02
8.813641965389251709e-02,-4.018779844045639038e-02
8.384546637535095215e-02,-4.312544316053390503e-02
7.958343625068664551e-02,-4.604823142290115356e-02
7.535067200660705566e-02,-4.895598441362380981e-02
7.114559412002563477e-02,-5.184973031282424927e-02
6.696802377700805664e-02,-5.472941696643829346e-02
6.281808018684387207e-02,-5.759494751691818237e-02
5.869442597031593323e-02,-6.044700741767883301e-02
5.459713563323020935e-02,-6.328568607568740845e-02
5.052591487765312195e-02,-6.611072272062301636e-02
4.647951945662498474e-02,-6.892298907041549683e-02
4.245805367827415466e-02,-7.172235101461410522e-02
3.846162185072898865e-02,-7.450840622186660767e-02
3.448861464858055115e-02,-7.728189975023269653e-02
3.053958341479301453e-02,-8.004268258810043335e-02
2.661400660872459412e-02,-8.279053866863250732e-02
2.271106466650962830e-02,-8.552590757608413696e-02
1.883101090788841248e-02,-8.824842423200607300e-02
1.497326418757438660e-02,-9.095811098814010620e-02
1.113755628466606140e-02,-9.365517646074295044e-02
7.323618978261947632e-03,-9.633935242891311646e-02
3.531452268362045288e-03,-9.901029616594314575e-02
-2.398081123828887939e-04,-1.016684323549270630e-01
-3.989908844232559204e-03,-1.043133065104484558e-01
-7.718894630670547485e-03,-1.069447025656700134e-01
-1.142762973904609680e-02,-1.095626056194305420e-01
-1.511583104729652405e-02,-1.121670156717300415e-01
-1.878342404961585999e-02,-1.147572398185729980e-01
-2.243084087967872620e-02,-1.173332482576370239e-01
-2.605836465954780579e-02,-1.198949888348579407e-01
-2.966526523232460022e-02,-1.224417015910148621e-01
-3.325260058045387268e-02,-1.249735504388809204e-01
-3.681990876793861389e-02,-1.274901330471038818e-01
-4.036698117852210999e-02,-1.299908459186553955e-01
-4.389457777142524719e-02,-1.324758231639862061e-01
-4.740201309323310852e-02,-1.349444836378097534e-01
-5.088933184742927551e-02,-1.373959183692932129e-01
-5.435695126652717590e-02,-1.398307383060455322e-01
-5.780427530407905579e-02,-1.422478258609771729e-01
-6.123149767518043518e-02,-1.446468532085418701e-01
-6.463837623596191406e-02,-1.470276415348052979e-01
-6.802460551261901855e-02,-1.493893861770629883e-01
-7.139016687870025635e-02,-1.517316699028015137e-01
-7.473534345626831055e-02,-1.540543735027313232e-01
-7.805944979190826416e-02,-1.563567221164703369e-01
-8.136200904846191406e-02,-1.586379408836364746e-01
-8.464352786540985107e-02,-1.608980298042297363e-01
-8.790342509746551514e-02,-1.631363630294799805e-01
-9.114111959934234619e-02,-1.653519272804260254e-01
-9.435699880123138428e-02,-1.675447821617126465e-01
-9.754994511604309082e-02,-1.697137653827667236e-01
-1.007206439971923828e-01,-1.718590557575225830e-01
-1.038679480552673340e-01,-1.739794909954071045e-01
-1.069918274879455566e-01,-1.760746836662292480e-01
-1.100920140743255615e-01,-1.781440079212188721e-01
-1.131681501865386963e-01,-1.801870316267013550e-01
-1.162194460630416870e-01,-1.822027862071990967e-01
-1.192460954189300537e-01,-1.841912120580673218e-01
-1.222475171089172363e-01,-1.861513853073120117e-01
-1.252228468656539917e-01,-1.880827844142913818e-01
-1.281721442937850952e-01,-1.899846494197845459e-01
-1.310948282480239868e-01,-1.918565779924392700e-01
-1.339902430772781372e-01,-1.936978101730346680e-01
-1.368582993745803833e-01,-1.955080032348632812e-01
-1.396984159946441650e-01,-1.972864568233489990e-01
-1.425096988677978516e-01,-1.990322768688201904e-01
-1.452920585870742798e-01,-2.007453143596649170e-01
-1.480450332164764404e-01,-2.024247348308563232e-01
-1.507677286863327026e-01,-2.040700018405914307e-01
-1.534601002931594849e-01,-2.056807577610015869e-01
-1.561212986707687378e-01,-2.072560191154479980e-01
-1.587508022785186768e-01,-2.087955176830291748e-01
-1.613481789827346802e-01,-2.102987766265869141e-01
