# Full Prediction Voltage, Full Prediction Current
9.843662977218627930e-01,7.957879900932312012e-01
9.840712547302246094e-01,7.938085198402404785e-01
9.837359189987182617e-01,7.917824387550354004e-01
9.833598136901855469e-01,7.897102236747741699e-01
9.829411506652832031e-01,7.875919342041015625e-01
9.824792146682739258e-01,7.854285836219787598e-01
9.819730520248413086e-01,7.832202911376953125e-01
9.814213514328002930e-01,7.809678316116333008e-01
9.808235168457031250e-01,7.786716222763061523e-01
9.801787137985229492e-01,7.763327956199645996e-01
9.794858694076538086e-01,7.739516496658325195e-01
9.787443876266479492e-01,7.715291976928710938e-01
9.779536724090576172e-01,7.690662145614624023e-01
9.771128892898559570e-01,7.665634751319885254e-01
9.762214422225952148e-01,7.640218138694763184e-01
9.752789735794067383e-01,7.614426016807556152e-01
9.742850065231323242e-01,7.588263154029846191e-01
9.732390642166137695e-01,7.561740279197692871e-01
9.721410274505615234e-01,7.534871697425842285e-01
9.709905385971069336e-01,7.507659792900085449e-01
9.697872400283813477e-01,7.480121254920959473e-01
9.685312509536743164e-01,7.452268004417419434e-01
9.672223329544067383e-01,7.424102425575256348e-01
9.658608436584472656e-01,7.395641207695007324e-01
9.644465446472167969e-01,7.366895675659179688e-01
9.629793167114257812e-01,7.337870597839355469e-01
9.614596366882324219e-01,7.308580279350280762e-01
9.598879814147949219e-01,7.279039621353149414e-01
9.582642316818237305e-01,7.249249815940856934e-01
9.565883874893188477e-01,7.219225764274597168e-01
9.548617601394653320e-01,7.188977599143981934e-01
9.530838727951049805e-01,7.158510684967041016e-01
9.512555599212646484e-01,7.127838730812072754e-01
9.493772983551025391e-01,7.096970677375793457e-01
9.474493265151977539e-01,7.065912485122680664e-01
9.454723596572875977e-01,7.034671902656555176e-01
9.434472322463989258e-01,7.003262639045715332e-01
9.413738250732421875e-01,6.971684098243713379e-01
9.392530918121337891e-01,6.939948201179504395e-01
9.370858669281005859e-01,6.908064484596252441e-01
9.348723888397216797e-01,6.876032948493957520e-01
9.326133728027343750e-01,6.843862533569335938e-01
9.303097724914550781e-01,6.811562776565551758e-01
9.279614686965942383e-01,6.779131889343261719e-01
9.255697727203369141e-01,6.746577620506286621e-01
9.231350421905517578e-01,6.713910102844238281e-01
9.206578731536865234e-01,6.681122183799743652e-01
9.181387424468994141e-01,6.648225784301757812e-01
9.155786037445068359e-01,6.615222096443176270e-01
9.129778146743774414e-01,6.582110524177551270e-01
9.103366136550903320e-01,6.548897027969360352e-01
9.076563119888305664e-01,6.515587568283081055e-01
9.049367904663085938e-01,6.482175588607788086e-01
9.021790027618408203e-01,6.448668837547302246e-01
8.993830680847167969e-01,6.415063142776489258e-01
8.965498208999633789e-01,6.381362080574035645e-01
8.936794996261596680e-01,6.347565054893493652e-01
8.907727003097534180e-01,6.313675045967102051e-01
8.878296613693237305e-01,6.279687285423278809e-01
8.848510980606079102e-01,6.245607733726501465e-01
8.818368911743164062e-01,6.211426258087158203e-01
8.787879943847656250e-01,6.177148222923278809e-01
8.757045269012451172e-01,6.142774224281311035e-01
8.725864887237548828e-01,6.108297109603881836e-01
8.694345951080322266e-01,6.073717474937438965e-01
8.662493228912353516e-01,6.039038896560668945e-01
8.630303144454956055e-01,6.004251837730407715e-01
8.597779273986816406e-01,5.969355106353759766e-01
8.564931154251098633e-01,5.934352874755859375e-01
8.531751632690429688e-01,5.899236202239990234e-01
8.498247861862182617e-01,5.864003896713256836e-01
8.464421033859252930e-01,5.828657150268554688e-01
8.430271148681640625e-01,5.793188810348510742e-01
8.395800590515136719e-01,5.757597088813781738e-01
8.361014127731323242e-01,5.721883773803710938e-01
8.325904607772827148e-01,5.686036944389343262e-01
8.290480375289916992e-01,5.650061964988708496e-01
8.254742622375488281e-01,5.613956451416015625e-01
8.218686580657958984e-01,5.577709078788757324e-01
8.182315826416015625e-01,5.541324019432067871e-01
8.145635128021240234e-01,5.504798889160156250e-01
8.108637332916259766e-01,5.468126535415649414e-01
8.071326017379760742e-01,5.431303381919860840e-01
8.033707141876220703e-01,5.394333004951477051e-01
7.995772361755371094e-01,5.357208847999572754e-01
7.957526445388793945e-01,5.319925546646118164e-01
7.918970584869384766e-01,5.282487273216247559e-01
7.880101203918457031e-01,5.244883894920349121e-01
7.840920686721801758e-01,5.207116007804870605e-01
7.801433801651000977e-01,5.169185996055603027e-01
7.761628627777099609e-01,5.131082534790039062e-01
7.721515893936157227e-01,5.092808604240417480e-01
7.681095600128173828e-01,5.054364204406738281e-01
7.640359401702880859e-01,5.015742182731628418e-01
7.599315643310546875e-01,4.976941943168640137e-01
7.557963132858276367e-01,4.937966465950012207e-01
7.516298294067382812e-01,4.898806810379028320e-01
7.474321126937866211e-01,4.859463572502136230e-01
7.432041168212890625e-01,4.819943308830261230e-01
7.389446496963500977e-01,4.780231118202209473e-01
7.346543073654174805e-01,4.740331768989562988e-01
7.303335666656494141e-01,4.700251817703247070e-01
7.259817123413085938e-01,4.659979343414306641e-01
7.215989828109741211e-01,4.619517326354980469e-01
7.171859741210937500e-01,4.578868746757507324e-01
7.127420902252197266e-01,4.538027048110961914e-01
7.082676887512207031e-01,4.496996402740478516e-01
7.037632465362548828e-01,4.455776810646057129e-01
6.992281675338745117e-01,4.414367079734802246e-01
6.946628093719482422e-01,4.372763633728027344e-01
6.900677680969238281e-01,4.330977797508239746e-01
6.854424476623535156e-01,4.288995862007141113e-01
6.807873249053955078e-01,4.246828556060791016e-01
6.761031150817871094e-01,4.204477965831756592e-01
6.713889837265014648e-01,4.161935150623321533e-01
6.666456460952758789e-01,4.119209051132202148e-01
6.618736982345581055e-01,4.076303839683532715e-01
6.570723056793212891e-01,4.033212065696716309e-01
6.522427797317504883e-01,3.989942669868469238e-01
6.473851203918457031e-01,3.946498036384582520e-01
6.424988508224487305e-01,3.902875185012817383e-01
6.375849246978759766e-01,3.859080076217651367e-01
6.326440572738647461e-01,3.815117776393890381e-01
6.276754140853881836e-01,3.770983517169952393e-01
6.226799488067626953e-01,3.726685047149658203e-01
6.176586151123046875e-01,3.682231307029724121e-01
6.126105785369873047e-01,3.637616634368896484e-01
6.075372695922851562e-01,3.592848181724548340e-01
6.024380922317504883e-01,3.547927141189575195e-01
5.973141193389892578e-01,3.502861261367797852e-01
5.921661853790283203e-01,3.457657694816589355e-01
5.869934558868408203e-01,3.412312269210815430e-01
5.817973613739013672e-01,3.366832733154296875e-01
5.765786170959472656e-01,3.321229815483093262e-01
5.713368654251098633e-01,3.275502920150756836e-01
5.660730600357055664e-01,3.229653239250183105e-01
5.607881546020507812e-01,3.183698058128356934e-01
5.554816722869873047e-01,3.137629628181457520e-01
5.501549243927001953e-01,3.091462254524230957e-01
5.448089241981506348e-01,3.045199513435363770e-01
5.394431352615356445e-01,2.998845577239990234e-01
5.340588092803955078e-01,2.952407002449035645e-01
5.286570191383361816e-01,2.905897200107574463e-01
5.232374072074890137e-01,2.859311103820800781e-01
5.178011655807495117e-01,2.812662124633789062e-01
5.123494863510131836e-01,2.765958309173583984e-01
5.068818330764770508e-01,2.719202637672424316e-01
5.013999938964843750e-01,2.672402262687683105e-01
4.959046244621276855e-01,2.625570893287658691e-01
4.903956651687622070e-01,2.578707337379455566e-01
4.848743975162506104e-01,2.531821131706237793e-01
4.793418347835540771e-01,2.484926581382751465e-01
4.737980663776397705e-01,2.438020706176757812e-01
4.682443141937255859e-01,2.391117215156555176e-01
4.626817405223846436e-01,2.344227433204650879e-01
4.571101963520050049e-01,2.297351360321044922e-01
4.515307843685150146e-01,2.250500917434692383e-01
4.459451735019683838e-01,2.203688621520996094e-01
4.403528273105621338e-01,2.156913578510284424e-01
4.347554147243499756e-01,2.110190391540527344e-01
4.291540384292602539e-01,2.063527405261993408e-01
4.235484004020690918e-01,2.016928791999816895e-01
4.179403185844421387e-01,1.970402300357818604e-01
4.123303592205047607e-01,1.923964023590087891e-01
4.067189991474151611e-01,1.877614557743072510e-01
4.011073410511016846e-01,1.831365823745727539e-01
3.954968154430389404e-01,1.785226762294769287e-01
3.898870050907135010e-01,1.739199757575988770e-01
3.842794001102447510e-01,1.693297922611236572e-01
3.786754310131072998e-01,1.647536456584930420e-01
3.730745911598205566e-01,1.601908802986145020e-01
3.674786090850830078e-01,1.556431055068969727e-01
3.618885278701782227e-01,1.511115133762359619e-01
