# Full Prediction Voltage, Full Prediction Current
9.828274846076965332e-01,7.761042714118957520e-01
9.823659062385559082e-01,7.738360762596130371e-01
9.818610548973083496e-01,7.715502381324768066e-01
9.813131690025329590e-01,7.692485451698303223e-01
9.807229638099670410e-01,7.669306397438049316e-01
9.800912737846374512e-01,7.645975947380065918e-01
9.794184565544128418e-01,7.622502446174621582e-01
9.787053465843200684e-01,7.598888278007507324e-01
9.779527783393859863e-01,7.575142979621887207e-01
9.771609902381896973e-01,7.551273703575134277e-01
9.763312935829162598e-01,7.527285218238830566e-01
9.754636883735656738e-01,7.503183484077453613e-01
9.745593667030334473e-01,7.478980422019958496e-01
9.736189246177673340e-01,7.454674839973449707e-01
9.726423621177673340e-01,7.430273890495300293e-01
9.716312289237976074e-01,7.405789494514465332e-01
9.705857634544372559e-01,7.381219267845153809e-01
9.695063829421997070e-01,7.356570363044738770e-01
9.683940410614013672e-01,7.331854104995727539e-01
9.672487974166870117e-01,7.307067513465881348e-01
9.660716056823730469e-01,7.282215952873229980e-01
9.648627042770385742e-01,7.257310152053833008e-01
9.636223316192626953e-01,7.232344746589660645e-01
9.623510837554931641e-01,7.207328677177429199e-01
9.610494375228881836e-01,7.182262539863586426e-01
9.597176313400268555e-01,7.157148122787475586e-01
9.583554267883300781e-01,7.131985425949096680e-01
9.569636583328247070e-01,7.106781601905822754e-01
9.555418491363525391e-01,7.081528902053833008e-01
9.540899991989135742e-01,7.056229114532470703e-01
9.526084661483764648e-01,7.030885219573974609e-01
9.510966539382934570e-01,7.005490660667419434e-01
9.495539665222167969e-01,6.980040669441223145e-01
9.479811191558837891e-01,6.954538822174072266e-01
9.463764429092407227e-01,6.928972005844116211e-01
9.447401762008666992e-01,6.903341412544250488e-01
9.430712461471557617e-01,6.877636909484863281e-01
9.413685798645019531e-01,6.851848959922790527e-01
9.396317005157470703e-01,6.825969219207763672e-01
9.378594160079956055e-01,6.799993515014648438e-01
9.360501766204833984e-01,6.773905158042907715e-01
9.342025518417358398e-01,6.747689843177795410e-01
9.323158264160156250e-01,6.721342802047729492e-01
9.303877353668212891e-01,6.694841384887695312e-01
9.284167289733886719e-01,6.668175458908081055e-01
9.264011383056640625e-01,6.641327142715454102e-01
9.243386983871459961e-01,6.614277958869934082e-01
9.222277402877807617e-01,6.587010622024536133e-01
9.200657010078430176e-01,6.559512019157409668e-01
9.178509116172790527e-01,6.531756520271301270e-01
9.155806899070739746e-01,6.503723263740539551e-01
9.132531285285949707e-01,6.475399136543273926e-01
9.108656048774719238e-01,6.446757316589355469e-01
9.084162116050720215e-01,6.417786478996276855e-01
9.059028029441833496e-01,6.388459801673889160e-01
9.033227562904357910e-01,6.358758807182312012e-01
9.006747603416442871e-01,6.328674554824829102e-01
8.979565501213073730e-01,6.298178434371948242e-01
8.951664566993713379e-01,6.267263889312744141e-01
8.923034071922302246e-01,6.235917210578918457e-01
8.893656134605407715e-01,6.204121112823486328e-01
8.863524794578552246e-01,6.171870231628417969e-01
8.832637667655944824e-01,6.139161586761474609e-01
8.800984025001525879e-01,6.105985641479492188e-01
8.768573403358459473e-01,6.072342395782470703e-01
8.735405802726745605e-01,6.038238406181335449e-01
8.701485991477966309e-01,6.003670096397399902e-01
8.666833043098449707e-01,5.968651771545410156e-01
8.631464242935180664e-01,5.933200120925903320e-01
8.595393896102905273e-01,5.897318720817565918e-01
8.558647036552429199e-01,5.861028432846069336e-01
8.521258831024169922e-01,5.824357867240905762e-01
8.483254313468933105e-01,5.787322521209716797e-01
8.444665074348449707e-01,5.749948620796203613e-01
8.405537009239196777e-01,5.712269544601440430e-01
8.365898728370666504e-01,5.674305558204650879e-01
8.325797915458679199e-01,5.636095404624938965e-01
8.285276293754577637e-01,5.597670078277587891e-01
8.244372010231018066e-01,5.559058785438537598e-01
8.203133940696716309e-01,5.520297288894653320e-01
8.161607384681701660e-01,5.481422543525695801e-01
8.119823336601257324e-01,5.442457795143127441e-01
8.077831864356994629e-01,5.403439402580261230e-01
8.035673499107360840e-01,5.364399552345275879e-01
7.993382811546325684e-01,5.325362086296081543e-01
7.950994372367858887e-01,5.286356210708618164e-01
7.908549904823303223e-01,5.247411131858825684e-01
7.866066098213195801e-01,5.208536982536315918e-01
7.823578715324401855e-01,5.169761776924133301e-01
7.781113982200622559e-01,5.131106972694396973e-01
7.738686203956604004e-01,5.092578530311584473e-01
7.696310877799987793e-01,5.054187774658203125e-01
7.654011845588684082e-01,5.015949606895446777e-01
7.611787915229797363e-01,4.977865815162658691e-01
7.569656968116760254e-01,4.939941763877868652e-01
7.527617812156677246e-01,4.902179837226867676e-01
7.485669255256652832e-01,4.864574074745178223e-01
7.443811297416687012e-01,4.827120900154113770e-01
7.402042746543884277e-01,4.789821505546569824e-01
7.360348105430603027e-01,4.752654433250427246e-01
7.318722605705261230e-01,4.715619683265686035e-01
7.277157902717590332e-01,4.678705334663391113e-01
7.235630154609680176e-01,4.641888737678527832e-01
7.194127440452575684e-01,4.605160355567932129e-01
7.152635455131530762e-01,4.568505287170410156e-01
7.111131548881530762e-01,4.531902670860290527e-01
7.069591283798217773e-01,4.495332241058349609e-01
7.028000950813293457e-01,4.458779692649841309e-01
6.986330747604370117e-01,4.422219991683959961e-01
6.944556832313537598e-01,4.385628700256347656e-01
6.902664303779602051e-01,4.348995089530944824e-01
6.860615611076354980e-01,4.312287569046020508e-01
6.818392872810363770e-01,4.275487065315246582e-01
6.775972247123718262e-01,4.238573908805847168e-01
6.733321547508239746e-01,4.201521873474121094e-01
6.690421104431152344e-01,4.164310693740844727e-01
6.647247672080993652e-01,4.126923084259033203e-01
6.603769659996032715e-01,4.089329838752746582e-01
6.559965014457702637e-01,4.051514863967895508e-01
