# Full Prediction Voltage, Full Prediction Current
9.796116352081298828e-01,7.725669145584106445e-01
9.795211553573608398e-01,7.706400156021118164e-01
9.793871641159057617e-01,7.686955928802490234e-01
9.792093038558959961e-01,7.667334079742431641e-01
9.789866209030151367e-01,7.647531032562255859e-01
9.787187576293945312e-01,7.627543210983276367e-01
9.784053564071655273e-01,7.607370615005493164e-01
9.780453443527221680e-01,7.587003707885742188e-01
9.776386022567749023e-01,7.566442489624023438e-01
9.771845340728759766e-01,7.545686960220336914e-01
9.766825437545776367e-01,7.524727582931518555e-01
9.761320352554321289e-01,7.503565549850463867e-01
9.755328893661499023e-01,7.482198476791381836e-01
9.748840332031250000e-01,7.460619211196899414e-01
9.741857051849365234e-01,7.438825368881225586e-01
9.734367132186889648e-01,7.416818141937255859e-01
9.726371765136718750e-01,7.394589185714721680e-01
9.717863798141479492e-01,7.372138500213623047e-01
9.708840847015380859e-01,7.349462509155273438e-01
9.699298143386840820e-01,7.326557636260986328e-01
9.689229726791381836e-01,7.303420305252075195e-01
9.678635597229003906e-01,7.280051708221435547e-01
9.667512178421020508e-01,7.256444692611694336e-01
9.655855894088745117e-01,7.232600450515747070e-01
9.643665552139282227e-01,7.208516597747802734e-01
9.630934000015258789e-01,7.184187173843383789e-01
9.617661237716674805e-01,7.159612178802490234e-01
9.603848457336425781e-01,7.134792804718017578e-01
9.589488506317138672e-01,7.109721899032592773e-01
9.574582576751708984e-01,7.084400653839111328e-01
9.559130668640136719e-01,7.058830261230468750e-01
9.543130397796630859e-01,7.033004760742187500e-01
9.526578187942504883e-01,7.006922960281372070e-01
9.509479999542236328e-01,6.980590820312500000e-01
9.491831064224243164e-01,6.953999996185302734e-01
9.473632574081420898e-01,6.927151679992675781e-01
9.454886913299560547e-01,6.900048255920410156e-01
9.435591697692871094e-01,6.872688531875610352e-01
9.415750503540039062e-01,6.845070123672485352e-01
9.395364522933959961e-01,6.817196607589721680e-01
9.374436140060424805e-01,6.789066791534423828e-01
9.352965354919433594e-01,6.760680675506591797e-01
9.330955743789672852e-01,6.732043027877807617e-01
9.308412075042724609e-01,6.703150272369384766e-01
9.285334348678588867e-01,6.674002408981323242e-01
9.261732101440429688e-01,6.644608974456787109e-01
9.237600564956665039e-01,6.614965200424194336e-01
9.212949275970458984e-01,6.585071086883544922e-01
9.187781810760498047e-01,6.554938554763793945e-01
9.162102937698364258e-01,6.524559259414672852e-01
9.135915040969848633e-01,6.493937969207763672e-01
9.109230041503906250e-01,6.463086605072021484e-01
9.082046747207641602e-01,6.431995630264282227e-01
9.054372310638427734e-01,6.400675773620605469e-01
9.026217460632324219e-01,6.369125843048095703e-01
