# Full Prediction (V), Full Prediction (I)
-3.200765699148178101e-02,-2.718368917703628540e-02
-2.710405737161636353e-02,-1.709354668855667114e-02
-2.213949710130691528e-02,-6.874702870845794678e-03
-1.711501926183700562e-02,3.467150032520294189e-03
-1.203214377164840698e-02,1.392499357461929321e-02
-6.891854107379913330e-03,2.449228614568710327e-02
-1.695223152637481689e-03,3.516232222318649292e-02
3.555648028850555420e-03,4.592641443014144897e-02
8.859701454639434814e-03,5.677715688943862915e-02
1.421549171209335327e-02,6.770650297403335571e-02
1.962094753980636597e-02,7.870506495237350464e-02
2.507475763559341431e-02,8.976454287767410278e-02
3.057541698217391968e-02,1.008759066462516785e-01
3.612072020769119263e-02,1.120290681719779968e-01
4.170890897512435913e-02,1.232146695256233215e-01
4.733861237764358521e-02,1.344239115715026855e-01
5.300729721784591675e-02,1.456456184387207031e-01
5.871366709470748901e-02,1.568709015846252441e-01
6.445579975843429565e-02,1.680901646614074707e-01
7.023131102323532104e-02,1.792926192283630371e-01
7.603860646486282349e-02,1.904690563678741455e-01
8.187585324048995972e-02,2.016103267669677734e-01
8.774050325155258179e-02,2.127057015895843506e-01
9.363073855638504028e-02,2.237465381622314453e-01
9.954493492841720581e-02,2.347242534160614014e-01
1.054802313446998596e-01,2.456288933753967285e-01
1.114349737763404846e-01,2.564526200294494629e-01
1.174069121479988098e-01,2.671872973442077637e-01
1.233934238553047180e-01,2.778240740299224854e-01
1.293924450874328613e-01,2.883559465408325195e-01
1.354018747806549072e-01,2.987758517265319824e-01
1.414186358451843262e-01,3.090761601924896240e-01
1.474406123161315918e-01,3.192509412765502930e-01
1.534652113914489746e-01,3.292939066886901855e-01
1.594900786876678467e-01,3.391999006271362305e-01
1.655120253562927246e-01,3.489630520343780518e-01
1.715285181999206543e-01,3.585787117481231689e-01
1.775371134281158447e-01,3.680430054664611816e-01
1.835345327854156494e-01,3.773512244224548340e-01
1.895180642604827881e-01,3.865001797676086426e-01
1.954853236675262451e-01,3.954873681068420410e-01
2.014326453208923340e-01,4.043089747428894043e-01
2.073576450347900391e-01,4.129636287689208984e-01
2.132574915885925293e-01,4.214493632316589355e-01
2.191289365291595459e-01,4.297642111778259277e-01
2.249695360660552979e-01,4.379073977470397949e-01
2.307763695716857910e-01,4.458783268928527832e-01
2.365465760231018066e-01,4.536761641502380371e-01
2.422775030136108398e-01,4.613010287284851074e-01
2.479670047760009766e-01,4.687535762786865234e-01
2.536119222640991211e-01,4.760336279869079590e-01
2.592100203037261963e-01,4.831423163414001465e-01
2.647592723369598389e-01,4.900811314582824707e-01
2.702571451663970947e-01,4.968508481979370117e-01
2.757014036178588867e-01,5.034528970718383789e-01
2.810904979705810547e-01,5.098896622657775879e-01
2.864219546318054199e-01,5.161623954772949219e-01
2.916943728923797607e-01,5.222736597061157227e-01
2.969064116477966309e-01,5.282255411148071289e-01
3.020559251308441162e-01,5.340203046798706055e-01
3.071417212486267090e-01,5.396605134010314941e-01
3.121629655361175537e-01,5.451490283012390137e-01
3.171181082725524902e-01,5.504881143569946289e-01
3.220061361789703369e-01,5.556806921958923340e-01
3.268266916275024414e-01,5.607300996780395508e-01
3.315784633159637451e-01,5.656383633613586426e-01
3.362611532211303711e-01,5.704087615013122559e-01
3.408742547035217285e-01,5.750445723533630371e-01
3.454172015190124512e-01,5.795481204986572266e-01
3.498898744583129883e-01,5.839228034019470215e-01
3.542920351028442383e-01,5.881712436676025391e-01
3.586240410804748535e-01,5.922967791557312012e-01
3.628852069377899170e-01,5.963020324707031250e-01
3.670763969421386719e-01,6.001899838447570801e-01
3.711975514888763428e-01,6.039636135101318359e-01
3.752487301826477051e-01,6.076255440711975098e-01
3.792306184768676758e-01,6.111786365509033203e-01
3.831438720226287842e-01,6.146261096000671387e-01
3.869886398315429688e-01,6.179699301719665527e-01
3.907656371593475342e-01,6.212132573127746582e-01
3.944757580757141113e-01,6.243585944175720215e-01
3.981194496154785156e-01,6.274083852767944336e-01
4.016975760459899902e-01,6.303651928901672363e-01
4.052111208438873291e-01,6.332317590713500977e-01
4.086605906486511230e-01,6.360099911689758301e-01
