# Full Prediction Voltage, Full Prediction Current
9.680533409118652344e-01,9.689084291458129883e-01
9.669495820999145508e-01,9.541838169097900391e-01
9.659540653228759766e-01,9.400768280029296875e-01
9.650583267211914062e-01,9.265607595443725586e-01
9.642540216445922852e-01,9.136047363281250000e-01
9.635330438613891602e-01,9.011814594268798828e-01
9.628869295120239258e-01,8.892643451690673828e-01
9.623081684112548828e-01,8.778235912322998047e-01
9.617886543273925781e-01,8.668346405029296875e-01
9.613209962844848633e-01,8.562731742858886719e-01
9.608978033065795898e-01,8.461134433746337891e-01
9.605126380920410156e-01,8.363341093063354492e-01
9.601577520370483398e-01,8.269141912460327148e-01
9.598276615142822266e-01,8.178323507308959961e-01
9.595158100128173828e-01,8.090693950653076172e-01
9.592162370681762695e-01,8.006087541580200195e-01
9.589234590530395508e-01,7.924312353134155273e-01
9.586319923400878906e-01,7.845211029052734375e-01
9.583364725112915039e-01,7.768635749816894531e-01
9.580321311950683594e-01,7.694425582885742188e-01
9.577144384384155273e-01,7.622445821762084961e-01
9.573785066604614258e-01,7.552566528320312500e-01
9.570201635360717773e-01,7.484645843505859375e-01
9.566352367401123047e-01,7.418569326400756836e-01
9.562197923660278320e-01,7.354222536087036133e-01
9.557702541351318359e-01,7.291481494903564453e-01
9.552826881408691406e-01,7.230244874954223633e-01
9.547539949417114258e-01,7.170416116714477539e-01
9.541808366775512695e-01,7.111885547637939453e-01
9.535597562789916992e-01,7.054564952850341797e-01
9.528886079788208008e-01,6.998369693756103516e-01
9.521640539169311523e-01,6.943205595016479492e-01
9.513839483261108398e-01,6.889001131057739258e-01
9.505455493927001953e-01,6.835684776306152344e-01
9.496467113494873047e-01,6.783170700073242188e-01
9.486852884292602539e-01,6.731400489807128906e-01
9.476598501205444336e-01,6.680314540863037109e-01
9.465678930282592773e-01,6.629843711853027344e-01
9.454081058502197266e-01,6.579940319061279297e-01
9.441795349121093750e-01,6.530549526214599609e-01
9.428802728652954102e-01,6.481622457504272461e-01
9.415094852447509766e-01,6.433113813400268555e-01
9.400660991668701172e-01,6.384989023208618164e-01
9.385495185852050781e-01,6.337199211120605469e-01
9.369587898254394531e-01,6.289713382720947266e-01
9.352936744689941406e-01,6.242504119873046875e-01
9.335539340972900391e-01,6.195533275604248047e-01
9.317388534545898438e-01,6.148777008056640625e-01
9.298489093780517578e-01,6.102215051651000977e-01
9.278836250305175781e-01,6.055819988250732422e-01
9.258431196212768555e-01,6.009569168090820312e-01
9.237283468246459961e-01,5.963455438613891602e-01
9.215389490127563477e-01,5.917447805404663086e-01
9.192759990692138672e-01,5.871543884277343750e-01
9.169392585754394531e-01,5.825722217559814453e-01
9.145302772521972656e-01,5.779975652694702148e-01
9.120496511459350586e-01,5.734299421310424805e-01
9.094976186752319336e-01,5.688674449920654297e-01
9.068754911422729492e-01,5.643098354339599609e-01
9.041844606399536133e-01,5.597569942474365234e-01
9.014251232147216797e-01,5.552072525024414062e-01
8.985986709594726562e-01,5.506609678268432617e-01
8.957066535949707031e-01,5.461181402206420898e-01
8.927495479583740234e-01,5.415776968002319336e-01
8.897287845611572266e-01,5.370395183563232422e-01
8.866459131240844727e-01,5.325042009353637695e-01
8.835017681121826172e-01,5.279709100723266602e-01
8.802977800369262695e-01,5.234398841857910156e-01
8.770352602005004883e-01,5.189113616943359375e-01
8.737152814865112305e-01,5.143849849700927734e-01
8.703392744064331055e-01,5.098608732223510742e-01
8.669085502624511719e-01,5.053396224975585938e-01
8.634241819381713867e-01,5.008205175399780273e-01
8.598877191543579102e-01,4.963044226169586182e-01
8.563002347946166992e-01,4.917916357517242432e-01
8.526630401611328125e-01,4.872815907001495361e-01
8.489768505096435547e-01,4.827748239040374756e-01
8.452441692352294922e-01,4.782718718051910400e-01
8.414645195007324219e-01,4.737724363803863525e-01
8.376399278640747070e-01,4.692768156528472900e-01
8.337720632553100586e-01,4.647859632968902588e-01
8.298609256744384766e-01,4.602986872196197510e-01
8.259079456329345703e-01,4.558160006999969482e-01
8.219147920608520508e-01,4.513384997844696045e-01
8.178815841674804688e-01,4.468655884265899658e-01
8.138098716735839844e-01,4.423976242542266846e-01
8.097004890441894531e-01,4.379352927207946777e-01
8.055542707443237305e-01,4.334779083728790283e-01
8.013721704483032227e-01,4.290261864662170410e-01
7.971552610397338867e-01,4.245804846286773682e-01
7.929039001464843750e-01,4.201401770114898682e-01
7.886190414428710938e-01,4.157058596611022949e-01
7.843023538589477539e-01,4.112779200077056885e-01
7.799530029296875000e-01,4.068557024002075195e-01
7.755726575851440430e-01,4.024399816989898682e-01
7.711622714996337891e-01,3.980305492877960205e-01
7.667217254638671875e-01,3.936274051666259766e-01
7.622519731521606445e-01,3.892305791378021240e-01
7.577542066574096680e-01,3.848406672477722168e-01
7.532281875610351562e-01,3.804567754268646240e-01
7.486746311187744141e-01,3.760794997215270996e-01
7.440949678421020508e-01,3.717093169689178467e-01
7.394882440567016602e-01,3.673453032970428467e-01
7.348558902740478516e-01,3.629880547523498535e-01
7.301986217498779297e-01,3.586377203464508057e-01
7.255158424377441406e-01,3.542934358119964600e-01
7.208091020584106445e-01,3.499560356140136719e-01
7.160782814025878906e-01,3.456254899501800537e-01
7.113239765167236328e-01,3.413013517856597900e-01
7.065463066101074219e-01,3.369836807250976562e-01
7.017464637756347656e-01,3.326731026172637939e-01
6.969236135482788086e-01,3.283688127994537354e-01
6.920787096023559570e-01,3.240708708763122559e-01
6.872124671936035156e-01,3.197799921035766602e-01
6.823244094848632812e-01,3.154951333999633789e-01
6.774158477783203125e-01,3.112169802188873291e-01
6.724866628646850586e-01,3.069455325603485107e-01
6.675366163253784180e-01,3.026801645755767822e-01
6.625665426254272461e-01,2.984213531017303467e-01
6.575772762298583984e-01,2.941694855690002441e-01
6.525683403015136719e-01,2.899236381053924561e-01
6.475400924682617188e-01,2.856842279434204102e-01
6.424933671951293945e-01,2.814516723155975342e-01
6.374280452728271484e-01,2.772251665592193604e-01
6.323441267013549805e-01,2.730051577091217041e-01
6.272429227828979492e-01,2.687920331954956055e-01
6.221235990524291992e-01,2.645851373672485352e-01
6.169873476028442383e-01,2.603851258754730225e-01
6.118342876434326172e-01,2.561913728713989258e-01
6.066638231277465820e-01,2.520042359828948975e-01
6.014776229858398438e-01,2.478241622447967529e-01
5.962749719619750977e-01,2.436504662036895752e-01
5.910565853118896484e-01,2.394836246967315674e-01
5.858230590820312500e-01,2.353239953517913818e-01
5.805740356445312500e-01,2.311709225177764893e-01
5.753103494644165039e-01,2.270250022411346436e-01
5.700324773788452148e-01,2.228865921497344971e-01
5.647403001785278320e-01,2.187552154064178467e-01
5.594339370727539062e-01,2.146308720111846924e-01
5.541151165962219238e-01,2.105146646499633789e-01
5.487824678421020508e-01,2.064055502414703369e-01
5.434374809265136719e-01,2.023043930530548096e-01
5.380805134773254395e-01,1.982114017009735107e-01
5.327111482620239258e-01,1.941261440515518188e-01
5.273304581642150879e-01,1.900489628314971924e-01
5.219388008117675781e-01,1.859807074069976807e-01
5.165360569953918457e-01,1.819206327199935913e-01
5.111232399940490723e-01,1.778693050146102905e-01
5.057010650634765625e-01,1.738274395465850830e-01
5.002685785293579102e-01,1.697942465543746948e-01
4.948272407054901123e-01,1.657704412937164307e-01
4.893777668476104736e-01,1.617565453052520752e-01
4.839201867580413818e-01,1.577522307634353638e-01
4.784544408321380615e-01,1.537578999996185303e-01
4.729820787906646729e-01,1.497742235660552979e-01
4.675026237964630127e-01,1.458007693290710449e-01
4.620170295238494873e-01,1.418381929397583008e-01
4.565258920192718506e-01,1.378868967294692993e-01
4.510291516780853271e-01,1.339465975761413574e-01
4.455276429653167725e-01,1.300178617238998413e-01
4.400223195552825928e-01,1.261015236377716064e-01
4.345127642154693604e-01,1.221968829631805420e-01
4.290001690387725830e-01,1.183046996593475342e-01
4.234854280948638916e-01,1.144255250692367554e-01
4.179677069187164307e-01,1.105589270591735840e-01
4.124484956264495850e-01,1.067058742046356201e-01
4.069285690784454346e-01,1.028665155172348022e-01
4.014078676700592041e-01,9.904101490974426270e-02
3.958871066570281982e-01,9.522965550422668457e-02
3.903670608997344971e-01,9.143324196338653564e-02
3.848477900028228760e-01,8.765122294425964355e-02
3.793301880359649658e-01,8.388438820838928223e-02
3.738152682781219482e-01,8.013351261615753174e-02
3.683026731014251709e-01,7.639800012111663818e-02
3.627932965755462646e-01,7.267865538597106934e-02
3.572880923748016357e-01,6.897597014904022217e-02
3.517872393131256104e-01,6.528979539871215820e-02
3.462912738323211670e-01,6.162075698375701904e-02
3.408011496067047119e-01,5.796937644481658936e-02
3.353167474269866943e-01,5.433518439531326294e-02
