# Full Prediction Voltage, Full Prediction Current
9.712259769439697266e-01,9.665488004684448242e-01
9.693775177001953125e-01,9.518308639526367188e-01
9.676868319511413574e-01,9.375951290130615234e-01
9.661499857902526855e-01,9.238504767417907715e-01
9.647617936134338379e-01,9.105966091156005859e-01
9.635155200958251953e-01,8.978334069252014160e-01
9.624034762382507324e-01,8.855548501014709473e-01
9.614167809486389160e-01,8.737499713897705078e-01
9.605460166931152344e-01,8.624077439308166504e-01
9.597815871238708496e-01,8.515151143074035645e-01
9.591128230094909668e-01,8.410538434982299805e-01
9.585298895835876465e-01,8.310075402259826660e-01
9.580222368240356445e-01,8.213597536087036133e-01
9.575796723365783691e-01,8.120899200439453125e-01
9.571929574012756348e-01,8.031805157661437988e-01
9.568517804145812988e-01,7.946131229400634766e-01
9.565473198890686035e-01,7.863678336143493652e-01
9.562706351280212402e-01,7.784272432327270508e-01
9.560132622718811035e-01,7.707741260528564453e-01
9.557673335075378418e-01,7.633897662162780762e-01
9.555250406265258789e-01,7.562579512596130371e-01
9.552795290946960449e-01,7.493632435798645020e-01
9.550240039825439453e-01,7.426882982254028320e-01
9.547519087791442871e-01,7.362194657325744629e-01
9.544576406478881836e-01,7.299425601959228516e-01
9.541352391242980957e-01,7.238429784774780273e-01
9.537796378135681152e-01,7.179078459739685059e-01
9.533861279487609863e-01,7.121255993843078613e-01
9.529500007629394531e-01,7.064834833145141602e-01
9.524666666984558105e-01,7.009703516960144043e-01
9.519324302673339844e-01,6.955763101577758789e-01
9.513434171676635742e-01,6.902900338172912598e-01
9.506959319114685059e-01,6.851025819778442383e-01
9.499868750572204590e-01,6.800054311752319336e-01
9.492132663726806641e-01,6.749889254570007324e-01
9.483718872070312500e-01,6.700456738471984863e-01
9.474604725837707520e-01,6.651682853698730469e-01
9.464763998985290527e-01,6.603488326072692871e-01
9.454177021980285645e-01,6.555809974670410156e-01
9.442819952964782715e-01,6.508589982986450195e-01
9.430679678916931152e-01,6.461762189865112305e-01
9.417735338211059570e-01,6.415274143218994141e-01
9.403975009918212891e-01,6.369082331657409668e-01
9.389386773109436035e-01,6.323128938674926758e-01
9.373959898948669434e-01,6.277375817298889160e-01
9.357687234878540039e-01,6.231787800788879395e-01
9.340561628341674805e-01,6.186320781707763672e-01
9.322579503059387207e-01,6.140943765640258789e-01
9.303743243217468262e-01,6.095636487007141113e-01
9.284045100212097168e-01,6.050361394882202148e-01
9.263491034507751465e-01,6.005098819732666016e-01
9.242084026336669922e-01,5.959832072257995605e-01
9.219829440116882324e-01,5.914537310600280762e-01
9.196739196777343750e-01,5.869207978248596191e-01
9.172815680503845215e-01,5.823822617530822754e-01
9.148069024085998535e-01,5.778372287750244141e-01
9.122517704963684082e-01,5.732858777046203613e-01
9.096171259880065918e-01,5.687263607978820801e-01
9.069042801856994629e-01,5.641591548919677734e-01
9.041152596473693848e-01,5.595841407775878906e-01
9.012512564659118652e-01,5.550006628036499023e-01
8.983147144317626953e-01,5.504091978073120117e-01
8.953071236610412598e-01,5.458105802536010742e-01
8.922302126884460449e-01,5.412042140960693359e-01
8.890861272811889648e-01,5.365910530090332031e-01
8.858773112297058105e-01,5.319723486900329590e-01
8.826048970222473145e-01,5.273476839065551758e-01
8.792717456817626953e-01,5.227185487747192383e-01
8.758798837661743164e-01,5.180861353874206543e-01
8.724306821823120117e-01,5.134503841400146484e-01
8.689266443252563477e-01,5.088127255439758301e-01
8.653700947761535645e-01,5.041744709014892578e-01
8.617620468139648438e-01,4.995357692241668701e-01
8.581050634384155273e-01,4.948982298374176025e-01
8.544011712074279785e-01,4.902626574039459229e-01
8.506512045860290527e-01,4.856297671794891357e-01
8.468579053878784180e-01,4.810006320476531982e-01
