# Full Prediction Voltage, Full Prediction Current
9.703079462051391602e-01,9.525324702262878418e-01
9.705179333686828613e-01,9.404610991477966309e-01
9.706307649612426758e-01,9.287177920341491699e-01
9.706561565399169922e-01,9.172964692115783691e-01
9.706023931503295898e-01,9.061886668205261230e-01
9.704777598381042480e-01,8.953872919082641602e-01
9.702898859977722168e-01,8.848866224288940430e-01
9.700453281402587891e-01,8.746764659881591797e-01
9.697501659393310547e-01,8.647503256797790527e-01
9.694096446037292480e-01,8.551005721092224121e-01
9.690279960632324219e-01,8.457180857658386230e-01
9.686093330383300781e-01,8.365954756736755371e-01
9.681566953659057617e-01,8.277248740196228027e-01
9.676725864410400391e-01,8.190969824790954590e-01
9.671587944030761719e-01,8.107036948204040527e-01
9.666167497634887695e-01,8.025374412536621094e-01
9.660475254058837891e-01,7.945882081985473633e-01
9.654513597488403320e-01,7.868478894233703613e-01
9.648283720016479492e-01,7.793089747428894043e-01
9.641783237457275391e-01,7.719611525535583496e-01
9.635004997253417969e-01,7.647967934608459473e-01
9.627943038940429688e-01,7.578077912330627441e-01
9.620582461357116699e-01,7.509846091270446777e-01
9.612915515899658203e-01,7.443197369575500488e-01
9.604925513267517090e-01,7.378056049346923828e-01
9.596597552299499512e-01,7.314330935478210449e-01
9.587914943695068359e-01,7.251951098442077637e-01
9.578864574432373047e-01,7.190846204757690430e-01
9.569424390792846680e-01,7.130934596061706543e-01
9.559580087661743164e-01,7.072148919105529785e-01
9.549314975738525391e-01,7.014431357383728027e-01
9.538609981536865234e-01,6.957702040672302246e-01
9.527450799942016602e-01,6.901903748512268066e-01
9.515820741653442383e-01,6.846987605094909668e-01
9.503703117370605469e-01,6.792881488800048828e-01
9.491084814071655273e-01,6.739538311958312988e-01
9.477951526641845703e-01,6.686913967132568359e-01
9.464290142059326172e-01,6.634947657585144043e-01
9.450088739395141602e-01,6.583599448204040527e-01
9.435337781906127930e-01,6.532830595970153809e-01
9.420025348663330078e-01,6.482591032981872559e-01
9.404143095016479492e-01,6.432846188545227051e-01
9.387685656547546387e-01,6.383567452430725098e-01
9.370642900466918945e-01,6.334709525108337402e-01
9.353009462356567383e-01,6.286244988441467285e-01
9.334782361984252930e-01,6.238151192665100098e-01
9.315956830978393555e-01,6.190389990806579590e-01
9.296528697013854980e-01,6.142939925193786621e-01
9.276500344276428223e-01,6.095780134201049805e-01
9.255867004394531250e-01,6.048882603645324707e-01
9.234627485275268555e-01,6.002228260040283203e-01
9.212787747383117676e-01,5.955801606178283691e-01
9.190344214439392090e-01,5.909579396247863770e-01
9.167302846908569336e-01,5.863551497459411621e-01
9.143660664558410645e-01,5.817692279815673828e-01
9.119425415992736816e-01,5.771995186805725098e-01
9.094600081443786621e-01,5.726447701454162598e-01
9.069189429283142090e-01,5.681033134460449219e-01
9.043195247650146484e-01,5.635739564895629883e-01
9.016628265380859375e-01,5.590564608573913574e-01
8.989487886428833008e-01,5.545488595962524414e-01
8.961782455444335938e-01,5.500507950782775879e-01
8.933519124984741211e-01,5.455617308616638184e-01
8.904700279235839844e-01,5.410804152488708496e-01
8.875336647033691406e-01,5.366060137748718262e-01
8.845432996749877930e-01,5.321389436721801758e-01
8.814995288848876953e-01,5.276772975921630859e-01
8.784028887748718262e-01,5.232212543487548828e-01
8.752545118331909180e-01,5.187707543373107910e-01
8.720546960830688477e-01,5.143244266510009766e-01
8.688040375709533691e-01,5.098823308944702148e-01
8.655040264129638672e-01,5.054446458816528320e-01
8.621541261672973633e-01,5.010100603103637695e-01
8.587559461593627930e-01,4.965788722038269043e-01
8.553099036216735840e-01,4.921512007713317871e-01
8.518164753913879395e-01,4.877259135246276855e-01
8.482763767242431641e-01,4.833033680915832520e-01
8.446907997131347656e-01,4.788836836814880371e-01
8.410596847534179688e-01,4.744660854339599609e-01
8.373839855194091797e-01,4.700506329536437988e-01
8.336647748947143555e-01,4.656377434730529785e-01
8.299019932746887207e-01,4.612266421318054199e-01
8.260964155197143555e-01,4.568173885345458984e-01
8.222492933273315430e-01,4.524105191230773926e-01
8.183603882789611816e-01,4.480053782463073730e-01
8.144307732582092285e-01,4.436019062995910645e-01
8.104612827301025391e-01,4.392009377479553223e-01
8.064519166946411133e-01,4.348013997077941895e-01
8.024038672447204590e-01,4.304036498069763184e-01
7.983174920082092285e-01,4.260083436965942383e-01
7.941933870315551758e-01,4.216148257255554199e-01
7.900317907333374023e-01,4.172230958938598633e-01
7.858340740203857422e-01,4.128339886665344238e-01
7.815999984741210938e-01,4.084466695785522461e-01
7.773305177688598633e-01,4.040615558624267578e-01
7.730265855789184570e-01,3.996790051460266113e-01
7.686878442764282227e-01,3.952985405921936035e-01
7.643153667449951172e-01,3.909204006195068359e-01
7.599099874496459961e-01,3.865452408790588379e-01
7.554718255996704102e-01,3.821722865104675293e-01
7.510013580322265625e-01,3.778019547462463379e-01
7.464997768402099609e-01,3.734349608421325684e-01
7.419666051864624023e-01,3.690704107284545898e-01
7.374030351638793945e-01,3.647088408470153809e-01
7.328096628189086914e-01,3.603507280349731445e-01
7.281867265701293945e-01,3.559954762458801270e-01
7.235345840454101562e-01,3.516435027122497559e-01
7.188543677330017090e-01,3.472952842712402344e-01
7.141458392143249512e-01,3.429502844810485840e-01
7.094098925590515137e-01,3.386088609695434570e-01
7.046473026275634766e-01,3.342715501785278320e-01
6.998578310012817383e-01,3.299377560615539551e-01
6.950424909591674805e-01,3.256080150604248047e-01
6.902019977569580078e-01,3.212825655937194824e-01
6.853360533714294434e-01,3.169610500335693359e-01
6.804454326629638672e-01,3.126437067985534668e-01
6.755313277244567871e-01,3.083313703536987305e-01
6.705931425094604492e-01,3.040233850479125977e-01
6.656317114830017090e-01,2.997199892997741699e-01
6.606480479240417480e-01,2.954216003417968750e-01
6.556416749954223633e-01,2.911280393600463867e-01
6.506134271621704102e-01,2.868394255638122559e-01
6.455645561218261719e-01,2.825565338134765625e-01
6.404939889907836914e-01,2.782785296440124512e-01
6.354030966758728027e-01,2.740060687065124512e-01
6.302926540374755859e-01,2.697395682334899902e-01
6.251621246337890625e-01,2.654786109924316406e-01
6.200128793716430664e-01,2.612239718437194824e-01
6.148445010185241699e-01,2.569749355316162109e-01
6.096578240394592285e-01,2.527322173118591309e-01
6.044538617134094238e-01,2.484964281320571899e-01
5.992319583892822266e-01,2.442667931318283081e-01
5.939930081367492676e-01,2.400439828634262085e-01
5.887380838394165039e-01,2.358283251523971558e-01
5.834665894508361816e-01,2.316195517778396606e-01
5.781792402267456055e-01,2.274179011583328247e-01
5.728774070739746094e-01,2.232244163751602173e-01
5.675600767135620117e-01,2.190379947423934937e-01
5.622284412384033203e-01,2.148595899343490601e-01
5.568832755088806152e-01,2.106894701719284058e-01
5.515244007110595703e-01,2.065275609493255615e-01
5.461522936820983887e-01,2.023739665746688843e-01
5.407683253288269043e-01,1.982296258211135864e-01
5.353716611862182617e-01,1.940937042236328125e-01
5.299633741378784180e-01,1.899672001600265503e-01
5.245445370674133301e-01,1.858502924442291260e-01
5.191143751144409180e-01,1.817428022623062134e-01
5.136740803718566895e-01,1.776452362537384033e-01
5.082244873046875000e-01,1.735582202672958374e-01
5.027651786804199219e-01,1.694812178611755371e-01
4.972970187664031982e-01,1.654147952795028687e-01
4.918212592601776123e-01,1.613598614931106567e-01
4.863370358943939209e-01,1.573156267404556274e-01
4.808457791805267334e-01,1.532830297946929932e-01
4.753481745719909668e-01,1.492625325918197632e-01
4.698438942432403564e-01,1.452536731958389282e-01
4.643339216709136963e-01,1.412570774555206299e-01
4.588191807270050049e-01,1.372735947370529175e-01
4.532993733882904053e-01,1.333025544881820679e-01
4.477753937244415283e-01,1.293447166681289673e-01
4.422483444213867188e-01,1.254008114337921143e-01
4.367178380489349365e-01,1.214702576398849487e-01
4.311847984790802002e-01,1.175537556409835815e-01
4.256505370140075684e-01,1.136521250009536743e-01
4.201140701770782471e-01,1.097647845745086670e-01
4.145770370960235596e-01,1.058923602104187012e-01
4.090400934219360352e-01,1.020357161760330200e-01
4.035030305385589600e-01,9.819404780864715576e-02
3.979669511318206787e-01,9.436856210231781006e-02
3.924326598644256592e-01,9.055949747562408447e-02
3.868998885154724121e-01,8.676661550998687744e-02
3.813698291778564453e-01,8.299045264720916748e-02
3.758432567119598389e-01,7.923178374767303467e-02
3.703199326992034912e-01,7.549025863409042358e-02
3.648009002208709717e-01,7.176627963781356812e-02
3.592871725559234619e-01,6.806059181690216064e-02
3.537783920764923096e-01,6.437296420335769653e-02
3.482756316661834717e-01,6.070396304130554199e-02
3.427798748016357422e-01,5.705405771732330322e-02
3.372906744480133057e-01,5.342284590005874634e-02
3.318092226982116699e-01,4.981123656034469604e-02
3.263362944126129150e-01,4.621945321559906006e-02
3.208718597888946533e-01,4.264744371175765991e-02
3.154166638851165771e-01,3.909558057785034180e-02
3.099717795848846436e-01,3.556452691555023193e-02
3.045368492603302002e-01,3.205383569002151489e-02
2.991125583648681641e-01,2.856414765119552612e-02
2.937005758285522461e-01,2.509607374668121338e-02
2.882998883724212646e-01,2.164915949106216431e-02
2.829116880893707275e-01,1.822394877672195435e-02
2.775371074676513672e-01,1.482087373733520508e-02
2.721754610538482666e-01,1.143975555896759033e-02
2.668276727199554443e-01,8.081041276454925537e-03
2.614949047565460205e-01,4.745133221149444580e-03
2.561768293380737305e-01,1.431845128536224365e-03
2.508738636970520020e-01,-1.858644187450408936e-03
2.455875575542449951e-01,-5.125440657138824463e-03
2.403170615434646606e-01,-8.369147777557373047e-03
2.350633442401885986e-01,-1.158937811851501465e-02
2.298273891210556030e-01,-1.478539407253265381e-02
2.246086448431015015e-01,-1.795788109302520752e-02
2.194086462259292603e-01,-2.110603451728820801e-02
2.142266035079956055e-01,-2.423000335693359375e-02
2.090635448694229126e-01,-2.732990682125091553e-02
2.039202898740768433e-01,-3.040479123592376709e-02
1.987964510917663574e-01,-3.345520794391632080e-02
1.936925053596496582e-01,-3.648097813129425049e-02
1.886098086833953857e-01,-3.948138654232025146e-02
1.835473626852035522e-01,-4.245707392692565918e-02
1.785062551498413086e-01,-4.540757834911346436e-02
1.734872758388519287e-01,-4.833233356475830078e-02
1.684895753860473633e-01,-5.123211443424224854e-02
1.635144352912902832e-01,-5.410625040531158447e-02
1.585622727870941162e-01,-5.695468187332153320e-02
1.536325216293334961e-01,-5.977757275104522705e-02
1.487261503934860229e-01,-6.257468461990356445e-02
1.438436359167098999e-01,-6.534574925899505615e-02
1.389845460653305054e-01,-6.809118390083312988e-02
1.341497302055358887e-01,-7.081060111522674561e-02
1.293397843837738037e-01,-7.350350916385650635e-02
1.245537847280502319e-01,-7.617078721523284912e-02
1.197930425405502319e-01,-7.881185412406921387e-02
1.150576472282409668e-01,-8.142656087875366211e-02
1.103475987911224365e-01,-8.401498198509216309e-02
1.056630015373229980e-01,-8.657732605934143066e-02
1.010048389434814453e-01,-8.911307156085968018e-02
9.637255966663360596e-02,-9.162257611751556396e-02
9.176649153232574463e-02,-9.410585463047027588e-02
8.718758821487426758e-02,-9.656232595443725586e-02
8.263495564460754395e-02,-9.899266064167022705e-02
7.810941338539123535e-02,-1.013966202735900879e-01
7.361154258251190186e-02,-1.037738919258117676e-01
6.914043426513671875e-02,-1.061249524354934692e-01
6.469714641571044922e-02,-1.084494143724441528e-01
6.028192862868309021e-02,-1.107471734285354614e-01
5.589422211050987244e-02,-1.130187958478927612e-01
5.153464898467063904e-02,-1.152638643980026245e-01
4.720370098948478699e-02,-1.174825727939605713e-01
4.290093109011650085e-02,-1.196747273206710815e-01
3.862656280398368835e-02,-1.218405961990356445e-01
3.438157960772514343e-02,-1.239798069000244141e-01
3.016487881541252136e-02,-1.260928511619567871e-01
2.597729489207267761e-02,-1.281796246767044067e-01
2.181927487254142761e-02,-1.302396655082702637e-01
1.769011840224266052e-02,-1.322735697031021118e-01
1.359028741717338562e-02,-1.342813074588775635e-01
9.520586580038070679e-03,-1.362625062465667725e-01
5.480077117681503296e-03,-1.382176876068115234e-01
1.469384878873825073e-03,-1.401466578245162964e-01
-2.511058002710342407e-03,-1.420494019985198975e-01
-6.461832672357559204e-03,-1.439259648323059082e-01
-1.038234308362007141e-02,-1.457765251398086548e-01
-1.427233591675758362e-02,-1.476009190082550049e-01
-1.813243702054023743e-02,-1.493993848562240601e-01
-2.196196094155311584e-02,-1.511717885732650757e-01
-2.576060965657234192e-02,-1.529180705547332764e-01
-2.952886000275611877e-02,-1.546387970447540283e-01
-3.326638415455818176e-02,-1.563335359096527100e-01
-3.697282448410987854e-02,-1.580023914575576782e-01
-4.064861312508583069e-02,-1.596455127000808716e-01
-4.429315403103828430e-02,-1.612629145383834839e-01
-4.790638759732246399e-02,-1.628544479608535767e-01
-5.148879066109657288e-02,-1.644205003976821899e-01
-5.503981187939643860e-02,-1.659610569477081299e-01
-5.855921283364295959e-02,-1.674758195877075195e-01
-6.204724684357643127e-02,-1.689650714397430420e-01
-6.550373136997222900e-02,-1.704290807247161865e-01
-6.892830133438110352e-02,-1.718675196170806885e-01
-7.232140004634857178e-02,-1.732804924249649048e-01
-7.568261027336120605e-02,-1.746682822704315186e-01
-7.901161909103393555e-02,-1.760305762290954590e-01
-8.230891823768615723e-02,-1.773678213357925415e-01
-8.557410538196563721e-02,-1.786797940731048584e-01
-8.880682289600372314e-02,-1.799665540456771851e-01
-9.200750291347503662e-02,-1.812281757593154907e-01
-9.517553448677062988e-02,-1.824647188186645508e-01
-9.831154346466064453e-02,-1.836763173341751099e-01
-1.014149487018585205e-01,-1.848627924919128418e-01
-1.044854372739791870e-01,-1.860241740942001343e-01
-1.075235009193420410e-01,-1.871609836816787720e-01
-1.105288863182067871e-01,-1.882727742195129395e-01
-1.135010123252868652e-01,-1.893594712018966675e-01
-1.164406388998031616e-01,-1.904216706752777100e-01
-1.193469911813735962e-01,-1.914590150117874146e-01
-1.222200989723205566e-01,-1.924715191125869751e-01
-1.250601857900619507e-01,-1.934593170881271362e-01
-1.278669983148574829e-01,-1.944226026535034180e-01
-1.306401491165161133e-01,-1.953611224889755249e-01
-1.333799958229064941e-01,-1.962749809026718140e-01
-1.360863596200942993e-01,-1.971643418073654175e-01
-1.387588232755661011e-01,-1.980291604995727539e-01
-1.413977146148681641e-01,-1.988694816827774048e-01
-1.440029293298721313e-01,-1.996852606534957886e-01
