# Full Prediction Voltage, Full Prediction Current
1.010007381439208984e+00,7.805524468421936035e-01
1.008857727050781250e+00,7.788925766944885254e-01
1.007686734199523926e+00,7.772196531295776367e-01
1.006493926048278809e+00,7.755330204963684082e-01
1.005279064178466797e+00,7.738327383995056152e-01
1.004041910171508789e+00,7.721188068389892578e-01
1.002782106399536133e+00,7.703905105590820312e-01
1.001499176025390625e+00,7.686480879783630371e-01
1.000193238258361816e+00,7.668914198875427246e-01
9.988634586334228516e-01,7.651199698448181152e-01
9.975099563598632812e-01,7.633335590362548828e-01
9.961323738098144531e-01,7.615324258804321289e-01
9.947298765182495117e-01,7.597159743309020996e-01
9.933028221130371094e-01,7.578837871551513672e-01
9.918503761291503906e-01,7.560364007949829102e-01
9.903726577758789062e-01,7.541728615760803223e-01
9.888689517974853516e-01,7.522933483123779297e-01
9.873391389846801758e-01,7.503978013992309570e-01
9.857827425003051758e-01,7.484855055809020996e-01
9.841996431350708008e-01,7.465566992759704590e-01
9.825893640518188477e-01,7.446110248565673828e-01
9.809516072273254395e-01,7.426481842994689941e-01
9.792858362197875977e-01,7.406678795814514160e-01
9.775922894477844238e-01,7.386703491210937500e-01
9.758699536323547363e-01,7.366549372673034668e-01
9.741186499595642090e-01,7.346215844154357910e-01
9.723386764526367188e-01,7.325702309608459473e-01
9.705287218093872070e-01,7.305003404617309570e-01
9.686892032623291016e-01,7.284119129180908203e-01
9.668197631835937500e-01,7.263048291206359863e-01
9.649194478988647461e-01,7.241785526275634766e-01
9.629883766174316406e-01,7.220332026481628418e-01
9.610261917114257812e-01,7.198683619499206543e-01
9.590325951576232910e-01,7.176839709281921387e-01
9.570070505142211914e-01,7.154796719551086426e-01
9.549494385719299316e-01,7.132555246353149414e-01
9.528592824935913086e-01,7.110109925270080566e-01
9.507364630699157715e-01,7.087460756301879883e-01
9.485806226730346680e-01,7.064606547355651855e-01
9.463912248611450195e-01,7.041541934013366699e-01
9.441682100296020508e-01,7.018268704414367676e-01
9.419112205505371094e-01,6.994785070419311523e-01
9.396198391914367676e-01,6.971085071563720703e-01
9.372937083244323730e-01,6.947169899940490723e-01
9.349330663681030273e-01,6.923040747642517090e-01
9.325369000434875488e-01,6.898688673973083496e-01
9.301053881645202637e-01,6.874116063117980957e-01
9.276382923126220703e-01,6.849325299263000488e-01
9.251348376274108887e-01,6.824306845664978027e-01
9.225952625274658203e-01,6.799062490463256836e-01
9.200194478034973145e-01,6.773594617843627930e-01
9.174065589904785156e-01,6.747896075248718262e-01
9.147570133209228516e-01,6.721970438957214355e-01
