# Full Prediction Voltage, Full Prediction Current
9.887245297431945801e-01,9.465491771697998047e-01
9.880171418190002441e-01,9.451813697814941406e-01
9.872825145721435547e-01,9.437867403030395508e-01
9.865205883979797363e-01,9.423649311065673828e-01
9.857308268547058105e-01,9.409160614013671875e-01
9.849130511283874512e-01,9.394397735595703125e-01
9.840670228004455566e-01,9.379358291625976562e-01
9.831920862197875977e-01,9.364039897918701172e-01
9.822879433631896973e-01,9.348437786102294922e-01
9.813547730445861816e-01,9.332555532455444336e-01
9.803914427757263184e-01,9.316387176513671875e-01
9.793980717658996582e-01,9.299932718276977539e-01
9.783744812011718750e-01,9.283189773559570312e-01
9.773198962211608887e-01,9.266153573989868164e-01
9.762341380119323730e-01,9.248825311660766602e-01
9.751170277595520020e-01,9.231201410293579102e-01
9.739680290222167969e-01,9.213278293609619141e-01
9.727868437767028809e-01,9.195055961608886719e-01
9.715731739997863770e-01,9.176532030105590820e-01
9.703269004821777344e-01,9.157701730728149414e-01
9.690471887588500977e-01,9.138567447662353516e-01
9.677340984344482422e-01,9.119123220443725586e-01
9.663872122764587402e-01,9.099366664886474609e-01
9.650060534477233887e-01,9.079295396804809570e-01
9.635902643203735352e-01,9.058910608291625977e-01
9.621400237083435059e-01,9.038207530975341797e-01
9.606543183326721191e-01,9.017182588577270508e-01
9.591332077980041504e-01,8.995836973190307617e-01
9.575765132904052734e-01,8.974163532257080078e-01
9.559835195541381836e-01,8.952165842056274414e-01
9.543539881706237793e-01,8.929837942123413086e-01
9.526879191398620605e-01,8.907177448272705078e-01
9.509845972061157227e-01,8.884181976318359375e-01
9.492439627647399902e-01,8.860847949981689453e-01
9.474655985832214355e-01,8.837175369262695312e-01
9.456493854522705078e-01,8.813163042068481445e-01
9.437948465347290039e-01,8.788806200027465820e-01
9.419017434120178223e-01,8.764104843139648438e-01
9.399698376655578613e-01,8.739055395126342773e-01
9.379985332489013672e-01,8.713655471801757812e-01
9.359880685806274414e-01,8.687901496887207031e-01
9.339379668235778809e-01,8.661794662475585938e-01
9.318476915359497070e-01,8.635327816009521484e-01
9.297174215316772461e-01,8.608504533767700195e-01
9.275465607643127441e-01,8.581320047378540039e-01
9.253350496292114258e-01,8.553771972656250000e-01
9.230826497077941895e-01,8.525857925415039062e-01
9.207888841629028320e-01,8.497579097747802734e-01
9.184537529945373535e-01,8.468928337097167969e-01
9.160771369934082031e-01,8.439909219741821289e-01
9.136586189270019531e-01,8.410513401031494141e-01
9.111979603767395020e-01,8.380746841430664062e-01
9.086952209472656250e-01,8.350602388381958008e-01
9.061501026153564453e-01,8.320082426071166992e-01
9.035623669624328613e-01,8.289183378219604492e-01
9.009316563606262207e-01,8.257899284362792969e-01
8.982582688331604004e-01,8.226237297058105469e-01
8.955419063568115234e-01,8.194190263748168945e-01
8.927820324897766113e-01,8.161758184432983398e-01
8.899793028831481934e-01,8.128941059112548828e-01
8.871328830718994141e-01,8.095737695693969727e-01
8.842430114746093750e-01,8.062144517898559570e-01
8.813095688819885254e-01,8.028166294097900391e-01
8.783326148986816406e-01,7.993797063827514648e-01
8.753117918968200684e-01,7.959035634994506836e-01
8.722471594810485840e-01,7.923886775970458984e-01
8.691388368606567383e-01,7.888348102569580078e-01
8.659865856170654297e-01,7.852417230606079102e-01
8.627905249595642090e-01,7.816096544265747070e-01
8.595509529113769531e-01,7.779384851455688477e-01
8.562672138214111328e-01,7.742280960083007812e-01
8.529398441314697266e-01,7.704786062240600586e-01
8.495687246322631836e-01,7.666902542114257812e-01
8.461538553237915039e-01,7.628628015518188477e-01
8.426957130432128906e-01,7.589968442916870117e-01
8.391939997673034668e-01,7.550920248031616211e-01
8.356487154960632324e-01,7.511483430862426758e-01
8.320603370666503906e-01,7.471660375595092773e-01
8.284290432929992676e-01,7.431455850601196289e-01
8.247544765472412109e-01,7.390866279602050781e-01
8.210372924804687500e-01,7.349896430969238281e-01
8.172775506973266602e-01,7.308546304702758789e-01
8.134751915931701660e-01,7.266817092895507812e-01
8.096310496330261230e-01,7.224718332290649414e-01
8.057448863983154297e-01,7.182244062423706055e-01
8.018167614936828613e-01,7.139396667480468750e-01
7.978476285934448242e-01,7.096185684204101562e-01
