# Full Prediction Voltage, Full Prediction Current
9.052222967147827148e-02,1.326400935649871826e-01
9.130141139030456543e-02,1.326311230659484863e-01
9.220665693283081055e-02,1.327141225337982178e-01
9.318909049034118652e-02,1.328473389148712158e-01
9.421008825302124023e-02,1.329964995384216309e-01
9.523200988769531250e-02,1.331284642219543457e-01
9.622651338577270508e-02,1.332189142704010010e-01
9.716838598251342773e-02,1.332457363605499268e-01
9.803941845893859863e-02,1.331925392150878906e-01
9.882116317749023438e-02,1.330448687076568604e-01
9.950292110443115234e-02,1.327924877405166626e-01
1.000739336013793945e-01,1.324261426925659180e-01
1.005283594131469727e-01,1.319410204887390137e-01
1.008600294589996338e-01,1.313322484493255615e-01
1.010678112506866455e-01,1.305989921092987061e-01
1.011494994163513184e-01,1.297390908002853394e-01
1.011055707931518555e-01,1.287529021501541138e-01
1.009366810321807861e-01,1.276418566703796387e-01
1.006458103656768799e-01,1.264083981513977051e-01
1.002356708049774170e-01,1.250536292791366577e-01
9.970939159393310547e-02,1.235830187797546387e-01
9.907168149948120117e-02,1.219988167285919189e-01
9.832525253295898438e-02,1.203045248985290527e-01
9.747704863548278809e-02,1.185066103935241699e-01
9.652993083000183105e-02,1.166076362133026123e-01
9.548917412757873535e-02,1.146128326654434204e-01
9.436067938804626465e-02,1.125273704528808594e-01
9.314760565757751465e-02,1.103560030460357666e-01
9.185627102851867676e-02,1.081024408340454102e-01
9.049019217491149902e-02,1.057729423046112061e-01
8.905398845672607422e-02,1.033710390329360962e-01
8.755287528038024902e-02,1.009022295475006104e-01
8.598989248275756836e-02,9.837055206298828125e-02
8.437013626098632812e-02,9.578123688697814941e-02
8.269661664962768555e-02,9.313780069351196289e-02
8.097285032272338867e-02,9.044420719146728516e-02
7.920238375663757324e-02,8.770483732223510742e-02
7.738789916038513184e-02,8.492335677146911621e-02
7.553267478942871094e-02,8.210316300392150879e-02
7.363831996917724609e-02,7.924732565879821777e-02
7.170799374580383301e-02,7.635971903800964355e-02
6.974261999130249023e-02,7.344195246696472168e-02
6.774476170539855957e-02,7.049816846847534180e-02
6.571564078330993652e-02,6.753024458885192871e-02
6.365528702735900879e-02,6.453880667686462402e-02
6.156626343727111816e-02,6.152817606925964355e-02
5.944851040840148926e-02,5.849835276603698730e-02
5.730235576629638672e-02,5.545169115066528320e-02
5.512824654579162598e-02,5.238938331604003906e-02
5.292552709579467773e-02,4.931169748306274414e-02
5.069488286972045898e-02,4.622077941894531250e-02
4.843556880950927734e-02,4.311591386795043945e-02
4.614722728729248047e-02,3.999871015548706055e-02
4.382833838462829590e-02,3.686869144439697266e-02
4.147973656654357910e-02,3.372704982757568359e-02
3.909868001937866211e-02,3.057247400283813477e-02
