# Full Prediction Voltage, Full Prediction Current
9.869337081909179688e-01,9.579282999038696289e-01
9.878619909286499023e-01,9.492868185043334961e-01
9.887005090713500977e-01,9.407845735549926758e-01
9.894504547119140625e-01,9.324154853820800781e-01
9.901125431060791016e-01,9.241765737533569336e-01
9.906878471374511719e-01,9.160642623901367188e-01
9.911770820617675781e-01,9.080728292465209961e-01
9.915808439254760742e-01,9.001992344856262207e-01
9.919000864028930664e-01,8.924396634101867676e-01
9.921360015869140625e-01,8.847896456718444824e-01
9.922883510589599609e-01,8.772456049919128418e-01
9.923589229583740234e-01,8.698045611381530762e-01
9.923478364944458008e-01,8.624614477157592773e-01
9.922555685043334961e-01,8.552135229110717773e-01
9.920830726623535156e-01,8.480579257011413574e-01
9.918310642242431641e-01,8.409904241561889648e-01
9.914999008178710938e-01,8.340080380439758301e-01
9.910899400711059570e-01,8.271085023880004883e-01
9.906021356582641602e-01,8.202875852584838867e-01
9.900368452072143555e-01,8.135429620742797852e-01
9.893945455551147461e-01,8.068724870681762695e-01
9.886759519577026367e-01,8.002719283103942871e-01
9.878811836242675781e-01,7.937393784523010254e-01
9.870111942291259766e-01,7.872734069824218750e-01
9.860661029815673828e-01,7.808698415756225586e-01
9.850466251373291016e-01,7.745267152786254883e-01
9.839533567428588867e-01,7.682427167892456055e-01
9.827864170074462891e-01,7.620143294334411621e-01
9.815464019775390625e-01,7.558397650718688965e-01
9.802343845367431641e-01,7.497180700302124023e-01
9.788502454757690430e-01,7.436452507972717285e-01
9.773948192596435547e-01,7.376207113265991211e-01
9.758684635162353516e-01,7.316424846649169922e-01
9.742721319198608398e-01,7.257083058357238770e-01
9.726059436798095703e-01,7.198166251182556152e-01
9.708709716796875000e-01,7.139662504196166992e-01
9.690675735473632812e-01,7.081547975540161133e-01
9.671959877014160156e-01,7.023808360099792480e-01
9.652578830718994141e-01,6.966443061828613281e-01
9.632527828216552734e-01,6.909416317939758301e-01
9.611818790435791016e-01,6.852726340293884277e-01
9.590462446212768555e-01,6.796366572380065918e-01
9.568458795547485352e-01,6.740313172340393066e-01
9.545819759368896484e-01,6.684561371803283691e-01
9.522552490234375000e-01,6.629103422164916992e-01
9.498659372329711914e-01,6.573918461799621582e-01
9.474155902862548828e-01,6.519007086753845215e-01
9.449046850204467773e-01,6.464360952377319336e-01
9.423338174819946289e-01,6.409962773323059082e-01
9.397040605545043945e-01,6.355816721916198730e-01
9.370162487030029297e-01,6.301903128623962402e-01
9.342709779739379883e-01,6.248221993446350098e-01
9.314697980880737305e-01,6.194770932197570801e-01
9.286124706268310547e-01,6.141535639762878418e-01
9.257006645202636719e-01,6.088514924049377441e-01
9.227353334426879883e-01,6.035708189010620117e-01
9.197169542312622070e-01,5.983106493949890137e-01
9.166467189788818359e-01,5.930704474449157715e-01
9.135257005691528320e-01,5.878508090972900391e-01
9.103541374206542969e-01,5.826499462127685547e-01
9.071334600448608398e-01,5.774682760238647461e-01
9.038648605346679688e-01,5.723061561584472656e-01
9.005486965179443359e-01,5.671620965003967285e-01
8.971856832504272461e-01,5.620365738868713379e-01
8.937778472900390625e-01,5.569299459457397461e-01
8.903249502182006836e-01,5.518404245376586914e-01
8.868280649185180664e-01,5.467692017555236816e-01
8.832888603210449219e-01,5.417159199714660645e-01
8.797070980072021484e-01,5.366795063018798828e-01
8.760844469070434570e-01,5.316609740257263184e-01
8.724219799041748047e-01,5.266599655151367188e-01
8.687194585800170898e-01,5.216754674911499023e-01
8.649783134460449219e-01,5.167077183723449707e-01
8.612000942230224609e-01,5.117578506469726562e-01
8.573842048645019531e-01,5.068239569664001465e-01
8.535319566726684570e-01,5.019063949584960938e-01
8.496446609497070312e-01,4.970057308673858643e-01
8.457221984863281250e-01,4.921208322048187256e-01
8.417656421661376953e-01,4.872522652149200439e-01
8.377761840820312500e-01,4.823999702930450439e-01
8.337534666061401367e-01,4.775629341602325439e-01
8.296984434127807617e-01,4.727411568164825439e-01
8.256125450134277344e-01,4.679354727268218994e-01
8.214949369430541992e-01,4.631445705890655518e-01
8.173470497131347656e-01,4.583683907985687256e-01
8.131698369979858398e-01,4.536074697971343994e-01
8.089624643325805664e-01,4.488605260848999023e-01
8.047264814376831055e-01,4.441280066967010498e-01
8.004622459411621094e-01,4.394097030162811279e-01
7.961692810058593750e-01,4.347045123577117920e-01
7.918487787246704102e-01,4.300130307674407959e-01
7.875014543533325195e-01,4.253351986408233643e-01
7.831265926361083984e-01,4.206697940826416016e-01
7.787249088287353516e-01,4.160166680812835693e-01
7.742974758148193359e-01,4.113765060901641846e-01
7.698433399200439453e-01,4.067477881908416748e-01
7.653633356094360352e-01,4.021307826042175293e-01
7.608578205108642578e-01,3.975251019001007080e-01
7.563266754150390625e-01,3.929300606250762939e-01
7.517700195312500000e-01,3.883458077907562256e-01
7.471889257431030273e-01,3.837723433971405029e-01
7.425822019577026367e-01,3.792082965373992920e-01
7.379506826400756836e-01,3.746538460254669189e-01
7.332947254180908203e-01,3.701090514659881592e-01
7.286139726638793945e-01,3.655728101730346680e-01
7.239085435867309570e-01,3.610451519489288330e-01
7.191790342330932617e-01,3.565261960029602051e-01
7.144247293472290039e-01,3.520148098468780518e-01
7.096462249755859375e-01,3.475109636783599854e-01
7.048439979553222656e-01,3.430150151252746582e-01
7.000170946121215820e-01,3.385255038738250732e-01
6.951661109924316406e-01,3.340429365634918213e-01
6.902915239334106445e-01,3.295670449733734131e-01
6.853928565979003906e-01,3.250969648361206055e-01
6.804699897766113281e-01,3.206328153610229492e-01
6.755238771438598633e-01,3.161748051643371582e-01
6.705535650253295898e-01,3.117218613624572754e-01
6.655596494674682617e-01,3.072740435600280762e-01
