# Full Prediction Voltage, Full Prediction Current
1.028020381927490234e+00,9.558888077735900879e-01
1.023844480514526367e+00,9.488958716392517090e-01
1.019895315170288086e+00,9.417322278022766113e-01
1.016167879104614258e+00,9.344090819358825684e-01
1.012656927108764648e+00,9.269405007362365723e-01
1.009357094764709473e+00,9.193418622016906738e-01
1.006260633468627930e+00,9.116268754005432129e-01
1.003360748291015625e+00,9.038119316101074219e-01
1.000649690628051758e+00,8.959155082702636719e-01
9.981176257133483887e-01,8.879527449607849121e-01
9.957563281059265137e-01,8.799424171447753906e-01
9.935562610626220703e-01,8.719021081924438477e-01
9.915071129798889160e-01,8.638482689857482910e-01
9.895987510681152344e-01,8.557993173599243164e-01
9.878214001655578613e-01,8.477723598480224609e-01
9.861635565757751465e-01,8.397823572158813477e-01
9.846153855323791504e-01,8.318456411361694336e-01
9.831660985946655273e-01,8.239774703979492188e-01
9.818050265312194824e-01,8.161897659301757812e-01
9.805217385292053223e-01,8.084961771965026855e-01
9.793062806129455566e-01,8.009080886840820312e-01
9.781481623649597168e-01,7.934340238571166992e-01
9.770380258560180664e-01,7.860838174819946289e-01
9.759662151336669922e-01,7.788644433021545410e-01
9.749234318733215332e-01,7.717806100845336914e-01
9.739013314247131348e-01,7.648377418518066406e-01
9.728909134864807129e-01,7.580391764640808105e-01
9.718849062919616699e-01,7.513854503631591797e-01
9.708750844001770020e-01,7.448778748512268066e-01
9.698545336723327637e-01,7.385164499282836914e-01
9.688165187835693359e-01,7.322981357574462891e-01
9.677546620368957520e-01,7.262211441993713379e-01
9.666631817817687988e-01,7.202822566032409668e-01
9.655364155769348145e-01,7.144762873649597168e-01
9.643694162368774414e-01,7.087991833686828613e-01
9.631578922271728516e-01,7.032456398010253906e-01
9.618969559669494629e-01,6.978088021278381348e-01
9.605830311775207520e-01,6.924831867218017578e-01
9.592130780220031738e-01,6.872627735137939453e-01
9.577831625938415527e-01,6.821395754814147949e-01
9.562911391258239746e-01,6.771078705787658691e-01
9.547343850135803223e-01,6.721606850624084473e-01
9.531106352806091309e-01,6.672908663749694824e-01
9.514184594154357910e-01,6.624915003776550293e-01
9.496560692787170410e-01,6.577575206756591797e-01
9.478221535682678223e-01,6.530809402465820312e-01
9.459156394004821777e-01,6.484564542770385742e-01
9.439361691474914551e-01,6.438784003257751465e-01
9.418826699256896973e-01,6.393402814865112305e-01
9.397552609443664551e-01,6.348376274108886719e-01
