# Full Prediction Voltage, Full Prediction Current
9.869211912155151367e-01,9.578058719635009766e-01
9.877722859382629395e-01,9.490824341773986816e-01
9.885408282279968262e-01,9.405059814453125000e-01
9.892271161079406738e-01,9.320703744888305664e-01
9.898312091827392578e-01,9.237710237503051758e-01
9.903538227081298828e-01,9.156048893928527832e-01
9.907950758934020996e-01,9.075655937194824219e-01
9.911554455757141113e-01,8.996495008468627930e-01
9.914357066154479980e-01,8.918523788452148438e-01
9.916359186172485352e-01,8.841692209243774414e-01
9.917562603950500488e-01,8.765954971313476562e-01
9.917973875999450684e-01,8.691285252571105957e-01
9.917598366737365723e-01,8.617625832557678223e-01
9.916435480117797852e-01,8.544950485229492188e-01
9.914492368698120117e-01,8.473223447799682617e-01
9.911772608757019043e-01,8.402400016784667969e-01
9.908277392387390137e-01,8.332446217536926270e-01
9.904013276100158691e-01,8.263342976570129395e-01
9.898981451988220215e-01,8.195043206214904785e-01
9.893186092376708984e-01,8.127521276473999023e-01
9.886633753776550293e-01,8.060755729675292969e-01
9.879325628280639648e-01,7.994704246520996094e-01
9.871266484260559082e-01,7.929346561431884766e-01
9.862462878227233887e-01,7.864660024642944336e-01
9.852916002273559570e-01,7.800613045692443848e-01
9.842630624771118164e-01,7.737182378768920898e-01
9.831613898277282715e-01,7.674352526664733887e-01
9.819868803024291992e-01,7.612086534500122070e-01
9.807398915290832520e-01,7.550370097160339355e-01
9.794212579727172852e-01,7.489182353019714355e-01
9.780310988426208496e-01,7.428499460220336914e-01
9.765705466270446777e-01,7.368304729461669922e-01
9.750396609306335449e-01,7.308579683303833008e-01
9.734391570091247559e-01,7.249301671981811523e-01
9.717695116996765137e-01,7.190452814102172852e-01
9.700314402580261230e-01,7.132024168968200684e-01
9.682255387306213379e-01,7.073988914489746094e-01
9.663523435592651367e-01,7.016337513923645020e-01
9.644129276275634766e-01,6.959060430526733398e-01
9.624072909355163574e-01,6.902127265930175781e-01
9.603365063667297363e-01,6.845538020133972168e-01
9.582012295722961426e-01,6.789277791976928711e-01
9.560021758079528809e-01,6.733331084251403809e-01
9.537397623062133789e-01,6.677685976028442383e-01
9.514151215553283691e-01,6.622340679168701172e-01
9.490288496017456055e-01,6.567271351814270020e-01
9.465814232826232910e-01,6.512475013732910156e-01
9.440742135047912598e-01,6.457947492599487305e-01
9.415072798728942871e-01,6.403669118881225586e-01
9.388821721076965332e-01,6.349645256996154785e-01
9.361988306045532227e-01,6.295853257179260254e-01
9.334587454795837402e-01,6.242296695709228516e-01
9.306626915931701660e-01,6.188970804214477539e-01
9.278110861778259277e-01,6.135861873626708984e-01
9.249048829078674316e-01,6.082965135574340820e-01
9.219454526901245117e-01,6.030282974243164062e-01
9.189328551292419434e-01,5.977802872657775879e-01
9.158685207366943359e-01,5.925522446632385254e-01
9.127532243728637695e-01,5.873444080352783203e-01
9.095874428749084473e-01,5.821552276611328125e-01
9.063721299171447754e-01,5.769848823547363281e-01
9.031088948249816895e-01,5.718340277671813965e-01
8.997977375984191895e-01,5.667008757591247559e-01
8.964396119117736816e-01,5.615856051445007324e-01
8.930360078811645508e-01,5.564888119697570801e-01
8.895869851112365723e-01,5.514090657234191895e-01
8.860939741134643555e-01,5.463465452194213867e-01
8.825577497482299805e-01,5.413017272949218750e-01
8.789786100387573242e-01,5.362733602523803711e-01
8.753578066825866699e-01,5.312615036964416504e-01
8.716964125633239746e-01,5.262669920921325684e-01
8.679946660995483398e-01,5.212880373001098633e-01
8.642536997795104980e-01,5.163257122039794922e-01
8.604741692543029785e-01,5.113795995712280273e-01
8.566566705703735352e-01,5.064488649368286133e-01
8.528020977973937988e-01,5.015339255332946777e-01
8.489116430282592773e-01,4.966351389884948730e-01
8.449851274490356445e-01,4.917509555816650391e-01
8.410237431526184082e-01,4.868820905685424805e-01
8.370283246040344238e-01,4.820284843444824219e-01
8.329987525939941406e-01,4.771894216537475586e-01
8.289363980293273926e-01,4.723651111125946045e-01
8.248420953750610352e-01,4.675556123256683350e-01
8.207153677940368652e-01,4.627600014209747314e-01
8.165574669837951660e-01,4.579782783985137939e-01
8.123688101768493652e-01,4.532106518745422363e-01
8.081498742103576660e-01,4.484564661979675293e-01
8.039009571075439453e-01,4.437156021595001221e-01
7.996231913566589355e-01,4.389884471893310547e-01
7.953161001205444336e-01,4.342736005783081055e-01
7.909806370735168457e-01,4.295715987682342529e-01
7.866175770759582520e-01,4.248824715614318848e-01
7.822262048721313477e-01,4.202049672603607178e-01
7.778077721595764160e-01,4.155394434928894043e-01
7.733625173568725586e-01,4.108861386775970459e-01
7.688902020454406738e-01,4.062437415122985840e-01
7.643917202949523926e-01,4.016126394271850586e-01
7.598673105239868164e-01,3.969925343990325928e-01
7.553166151046752930e-01,3.923828601837158203e-01
7.507404088973999023e-01,3.877834975719451904e-01
7.461389899253845215e-01,3.831945657730102539e-01
7.415122389793395996e-01,3.786149024963378906e-01
7.368600964546203613e-01,3.740449249744415283e-01
7.321840524673461914e-01,3.694845438003540039e-01
7.274826169013977051e-01,3.649325966835021973e-01
7.227565646171569824e-01,3.603893816471099854e-01
7.180069684982299805e-01,3.558551371097564697e-01
7.132326960563659668e-01,3.513285815715789795e-01
7.084344029426574707e-01,3.468100428581237793e-01
7.036122083663940430e-01,3.422991633415222168e-01
6.987661123275756836e-01,3.377958536148071289e-01
6.938962340354919434e-01,3.332994878292083740e-01
6.890034675598144531e-01,3.288106024265289307e-01
6.840866208076477051e-01,3.243277966976165771e-01
6.791465282440185547e-01,3.198517560958862305e-01
6.741836071014404297e-01,3.153822422027587891e-01
6.691972017288208008e-01,3.109187483787536621e-01
6.641879677772521973e-01,3.064609169960021973e-01
6.591562628746032715e-01,3.020096123218536377e-01
6.541014313697814941e-01,2.975631952285766602e-01
6.490241885185241699e-01,2.931224405765533447e-01
6.439251303672790527e-01,2.886877655982971191e-01
6.388034224510192871e-01,2.842576503753662109e-01
6.336598396301269531e-01,2.798331379890441895e-01
6.284941434860229492e-01,2.754133939743041992e-01
6.233069300651550293e-01,2.709988653659820557e-01
6.180987954139709473e-01,2.665896713733673096e-01
6.128687262535095215e-01,2.621849179267883301e-01
6.076183319091796875e-01,2.577854692935943604e-01
6.023469567298889160e-01,2.533906996250152588e-01
5.970549583435058594e-01,2.490010112524032593e-01
5.917430520057678223e-01,2.446163445711135864e-01
5.864117145538330078e-01,2.402372509241104126e-01
5.810605287551879883e-01,2.358628362417221069e-01
5.756900310516357422e-01,2.314937263727188110e-01
5.703012943267822266e-01,2.271301895380020142e-01
5.648934245109558105e-01,2.227718085050582886e-01
5.594676733016967773e-01,2.184192538261413574e-01
5.540248751640319824e-01,2.140729278326034546e-01
5.485643148422241211e-01,2.097319811582565308e-01
5.430871844291687012e-01,2.053973823785781860e-01
5.375941991806030273e-01,2.010696083307266235e-01
5.320847630500793457e-01,1.967479735612869263e-01
5.265601277351379395e-01,1.924332678318023682e-01
5.210214257240295410e-01,1.881262212991714478e-01
5.154678225517272949e-01,1.838261336088180542e-01
