# Full Prediction Voltage, Full Prediction Current
9.665039181709289551e-01,9.397296309471130371e-01
9.667971134185791016e-01,9.281381368637084961e-01
9.670197963714599609e-01,9.168893694877624512e-01
9.671766161918640137e-01,9.059758782386779785e-01
9.672717452049255371e-01,8.953859806060791016e-01
9.673084616661071777e-01,8.851097226142883301e-01
9.672903418540954590e-01,8.751378059387207031e-01
9.672201871871948242e-01,8.654564619064331055e-01
9.671006202697753906e-01,8.560556173324584961e-01
9.669337272644042969e-01,8.469252586364746094e-01
9.667215943336486816e-01,8.380524516105651855e-01
9.664656519889831543e-01,8.294274806976318359e-01
9.661676883697509766e-01,8.210406899452209473e-01
9.658283591270446777e-01,8.128808736801147461e-01
9.654487967491149902e-01,8.049387931823730469e-01
9.650296568870544434e-01,7.972059249877929688e-01
9.645712971687316895e-01,7.896717786788940430e-01
9.640741348266601562e-01,7.823285460472106934e-01
9.635381102561950684e-01,7.751681804656982422e-01
9.629631638526916504e-01,7.681812047958374023e-01
9.623492360115051270e-01,7.613605260848999023e-01
9.616961479187011719e-01,7.546987533569335938e-01
9.610028862953186035e-01,7.481873035430908203e-01
9.602696299552917480e-01,7.418196797370910645e-01
9.594953656196594238e-01,7.355890274047851562e-01
9.586793184280395508e-01,7.294872403144836426e-01
9.578210711479187012e-01,7.235087156295776367e-01
9.569199085235595703e-01,7.176467776298522949e-01
9.559744000434875488e-01,7.118943929672241211e-01
9.549840688705444336e-01,7.062459588050842285e-01
9.539482593536376953e-01,7.006958127021789551e-01
9.528654217720031738e-01,6.952374577522277832e-01
9.517350792884826660e-01,6.898655295372009277e-01
9.505564570426940918e-01,6.845753788948059082e-01
9.493280649185180664e-01,6.793607473373413086e-01
9.480496048927307129e-01,6.742174029350280762e-01
9.467198252677917480e-01,6.691405773162841797e-01
9.453382492065429688e-01,6.641253829002380371e-01
9.439037442207336426e-01,6.591675877571105957e-01
9.424157738685607910e-01,6.542634963989257812e-01
9.408732056617736816e-01,6.494085192680358887e-01
9.392756819725036621e-01,6.445990204811096191e-01
9.376226663589477539e-01,6.398321986198425293e-01
9.359131455421447754e-01,6.351039409637451172e-01
9.341469407081604004e-01,6.304112076759338379e-01
9.323236346244812012e-01,6.257516741752624512e-01
9.304426312446594238e-01,6.211215257644653320e-01
9.285032153129577637e-01,6.165189146995544434e-01
9.265058040618896484e-01,6.119415163993835449e-01
9.244496226310729980e-01,6.073864102363586426e-01
9.223346114158630371e-01,6.028518676757812500e-01
9.201608300209045410e-01,5.983362793922424316e-01
9.179278612136840820e-01,5.938369631767272949e-01
9.156361222267150879e-01,5.893533825874328613e-01
9.132849574089050293e-01,5.848824977874755859e-01
9.108750224113464355e-01,5.804237127304077148e-01
9.084065556526184082e-01,5.759761333465576172e-01
9.058794379234313965e-01,5.715376734733581543e-01
9.032939076423645020e-01,5.671074986457824707e-01
9.006506204605102539e-01,5.626851320266723633e-01
8.979496359825134277e-01,5.582688450813293457e-01
8.951912522315979004e-01,5.538580417633056641e-01
8.923762440681457520e-01,5.494525432586669922e-01
8.895048499107360840e-01,5.450507998466491699e-01
8.865772485733032227e-01,5.406524538993835449e-01
8.835950493812561035e-01,5.362574458122253418e-01
8.805578351020812988e-01,5.318646430969238281e-01
8.774663805961608887e-01,5.274738669395446777e-01
8.743218183517456055e-01,5.230850577354431152e-01
8.711238503456115723e-01,5.186971426010131836e-01
8.678740859031677246e-01,5.143100619316101074e-01
8.645728230476379395e-01,5.099241733551025391e-01
8.612207770347595215e-01,5.055384635925292969e-01
8.578186631202697754e-01,5.011532306671142578e-01
8.543676137924194336e-01,4.967684447765350342e-01
8.508675694465637207e-01,4.923832714557647705e-01
8.473196029663085938e-01,4.879979789257049561e-01
8.437252640724182129e-01,4.836132228374481201e-01
8.400841355323791504e-01,4.792279899120330811e-01
8.363972902297973633e-01,4.748420417308807373e-01
8.326663374900817871e-01,4.704567492008209229e-01
8.288907408714294434e-01,4.660707414150238037e-01
8.250719308853149414e-01,4.616846740245819092e-01
8.212109804153442383e-01,4.572988748550415039e-01
8.173079490661621094e-01,4.529125988483428955e-01
8.133639097213745117e-01,4.485262334346771240e-01
8.093798756599426270e-01,4.441404342651367188e-01
8.053558468818664551e-01,4.397543370723724365e-01
8.012927770614624023e-01,4.353685081005096436e-01
7.971920371055603027e-01,4.309835135936737061e-01
7.930534482002258301e-01,4.265984296798706055e-01
7.888777852058410645e-01,4.222138226032257080e-01
7.846663594245910645e-01,4.178304970264434814e-01
7.804190516471862793e-01,4.134471118450164795e-01
7.761369347572326660e-01,4.090650677680969238e-01
7.718208432197570801e-01,4.046841263771057129e-01
7.674704194068908691e-01,4.003040194511413574e-01
7.630870938301086426e-01,3.959253132343292236e-01
7.586717009544372559e-01,3.915482163429260254e-01
7.542238831520080566e-01,3.871723711490631104e-01
7.497445344924926758e-01,3.827979266643524170e-01
7.452346682548522949e-01,3.784255385398864746e-01
7.406943440437316895e-01,3.740549683570861816e-01
7.361237406730651855e-01,3.696860969066619873e-01
7.315245866775512695e-01,3.653200864791870117e-01
7.268959879875183105e-01,3.609555363655090332e-01
7.222388982772827148e-01,3.565935194492340088e-01
7.175542712211608887e-01,3.522344231605529785e-01
7.128418087959289551e-01,3.478775620460510254e-01
7.081024646759033203e-01,3.435235023498535156e-01
7.033369541168212891e-01,3.391727209091186523e-01
6.985447406768798828e-01,3.348243236541748047e-01
6.937268376350402832e-01,3.304792940616607666e-01
6.888842582702636719e-01,3.261377215385437012e-01
6.840159296989440918e-01,3.217992782592773438e-01
6.791232824325561523e-01,3.174640834331512451e-01
6.742070317268371582e-01,3.131331801414489746e-01
6.692665219306945801e-01,3.088055253028869629e-01
6.643024682998657227e-01,3.044815957546234131e-01
6.593161225318908691e-01,3.001621365547180176e-01
6.543066501617431641e-01,2.958465218544006348e-01
6.492750644683837891e-01,2.915350198745727539e-01
6.442218422889709473e-01,2.872283160686492920e-01
6.391467452049255371e-01,2.829257547855377197e-01
6.340505480766296387e-01,2.786276340484619141e-01
6.289341449737548828e-01,2.743348479270935059e-01
6.237967610359191895e-01,2.700466811656951904e-01
6.186398267745971680e-01,2.657638192176818848e-01
6.134629845619201660e-01,2.614859938621520996e-01
6.082667708396911621e-01,2.572131752967834473e-01
6.030520200729370117e-01,2.529465556144714355e-01
5.978184342384338379e-01,2.486851215362548828e-01
5.925665497779846191e-01,2.444294691085815430e-01
5.872976183891296387e-01,2.401802539825439453e-01
5.820107460021972656e-01,2.359368205070495605e-01
5.767069458961486816e-01,2.316997349262237549e-01
5.713871717453002930e-01,2.274695932865142822e-01
5.660505294799804688e-01,2.232456207275390625e-01
5.606984496116638184e-01,2.190287709236145020e-01
5.553313493728637695e-01,2.148191928863525391e-01
5.499488115310668945e-01,2.106165289878845215e-01
5.445521473884582520e-01,2.064215540885925293e-01
5.391417145729064941e-01,2.022345662117004395e-01
5.337173938751220703e-01,1.980552077293395996e-01
5.282800793647766113e-01,1.938839256763458252e-01
5.228304862976074219e-01,1.897216439247131348e-01
5.173681378364562988e-01,1.855672001838684082e-01
5.118942856788635254e-01,1.814219951629638672e-01
5.064096450805664062e-01,1.772860884666442871e-01
5.009139180183410645e-01,1.731594204902648926e-01
4.954080581665039062e-01,1.690423786640167236e-01
4.898930191993713379e-01,1.649355292320251465e-01
4.843684732913970947e-01,1.608387827873229980e-01
4.788353443145751953e-01,1.567522883415222168e-01
4.732942879199981689e-01,1.526770293712615967e-01
4.677458703517913818e-01,1.486126780509948730e-01
4.621902108192443848e-01,1.445595920085906982e-01
4.566289186477661133e-01,1.405187547206878662e-01
4.510610401630401611e-01,1.364893913269042969e-01
4.454885125160217285e-01,1.324726641178131104e-01
4.399116039276123047e-01,1.284688115119934082e-01
4.343305230140686035e-01,1.244777664542198181e-01
4.287457764148712158e-01,1.205000206828117371e-01
4.231588244438171387e-01,1.165363267064094543e-01
4.175695776939392090e-01,1.125865355134010315e-01
4.119786620140075684e-01,1.086510196328163147e-01
4.063875973224639893e-01,1.047308519482612610e-01
4.007957279682159424e-01,1.008253619074821472e-01
3.952046036720275879e-01,9.693551808595657349e-02
3.896149992942810059e-01,9.306196123361587524e-02
3.840267062187194824e-01,8.920415490865707397e-02
3.784408867359161377e-01,8.536315709352493286e-02
3.728588223457336426e-01,8.153963834047317505e-02
3.672801852226257324e-01,7.773310691118240356e-02
3.617060780525207520e-01,7.394453138113021851e-02
3.561375737190246582e-01,7.017435878515243530e-02
3.505745530128479004e-01,6.642249971628189087e-02
3.450182676315307617e-01,6.268965452909469604e-02
3.394694328308105469e-01,5.897661298513412476e-02
3.339281082153320312e-01,5.528280884027481079e-02
3.283956646919250488e-01,5.160909891128540039e-02
3.228728771209716797e-01,4.795639961957931519e-02
3.173597455024719238e-01,4.432418197393417358e-02
3.118569850921630859e-01,4.071321338415145874e-02
3.063666224479675293e-01,3.712443262338638306e-02
3.008875846862792969e-01,3.355718404054641724e-02
2.954209446907043457e-01,3.001210093498229980e-02
2.899686694145202637e-01,2.649040520191192627e-02
2.845295667648315430e-01,2.299126237630844116e-02
2.791054844856262207e-01,1.951577886939048767e-02
2.736971080303192139e-01,1.606428250670433044e-02
2.683041691780090332e-01,1.263659074902534485e-02
2.629280686378479004e-01,9.233403950929641724e-03
2.575690150260925293e-01,5.855098366737365723e-03
2.522279024124145508e-01,2.501755952835083008e-03
2.469049692153930664e-01,-8.262880146503448486e-04
2.416019141674041748e-01,-4.128117114305496216e-03
2.363176792860031128e-01,-7.404565811157226562e-03
2.310537099838256836e-01,-1.065478101372718811e-02
2.258108705282211304e-01,-1.387792453169822693e-02
2.205888330936431885e-01,-1.707475632429122925e-02
2.153890281915664673e-01,-2.024439349770545959e-02
2.102112770080566406e-01,-2.338708192110061646e-02
2.050562500953674316e-01,-2.650215476751327515e-02
1.999250352382659912e-01,-2.958930656313896179e-02
1.948171257972717285e-01,-3.264891728758811951e-02
1.897334158420562744e-01,-3.568066284060478210e-02
1.846748590469360352e-01,-3.868375718593597412e-02
1.796410381793975830e-01,-4.165869578719139099e-02
1.746325790882110596e-01,-4.460510611534118652e-02
1.696507185697555542e-01,-4.752272740006446838e-02
1.646944880485534668e-01,-5.041171610355377197e-02
1.597651243209838867e-01,-5.327188968658447266e-02
1.548631042242050171e-01,-5.610283464193344116e-02
1.499878913164138794e-01,-5.890490487217903137e-02
1.451405584812164307e-01,-6.167799979448318481e-02
1.403214335441589355e-01,-6.442154198884963989e-02
1.355300843715667725e-01,-6.713624298572540283e-02
1.307673305273056030e-01,-6.982158124446868896e-02
1.260336190462112427e-01,-7.247744500637054443e-02
1.213285326957702637e-01,-7.510428130626678467e-02
1.166526377201080322e-01,-7.770171016454696655e-02
1.120063662528991699e-01,-8.026993274688720703e-02
1.073893010616302490e-01,-8.280912041664123535e-02
1.028019934892654419e-01,-8.531910926103591919e-02
9.824465215206146240e-02,-8.779990673065185547e-02
9.371715784072875977e-02,-9.025172889232635498e-02
8.921952545642852783e-02,-9.267470240592956543e-02
8.475242555141448975e-02,-9.506863355636596680e-02
8.031542599201202393e-02,-9.743398427963256836e-02
7.590851187705993652e-02,-9.977085888385772705e-02
