# Full Prediction Voltage, Full Prediction Current
9.653241634368896484e-01,9.104562997817993164e-01
9.657204151153564453e-01,9.026462435722351074e-01
9.660764336585998535e-01,8.949038386344909668e-01
9.663913249969482422e-01,8.872317671775817871e-01
9.666643142700195312e-01,8.796294927597045898e-01
9.668939709663391113e-01,8.720988631248474121e-01
9.670798778533935547e-01,8.646411299705505371e-01
9.672207832336425781e-01,8.572559356689453125e-01
9.673160910606384277e-01,8.499440550804138184e-01
9.673652052879333496e-01,8.427066206932067871e-01
9.673668742179870605e-01,8.355423808097839355e-01
9.673210978507995605e-01,8.284524083137512207e-01
9.672267436981201172e-01,8.214368224143981934e-01
9.670834541320800781e-01,8.144940137863159180e-01
9.668905735015869141e-01,8.076247572898864746e-01
9.666478037834167480e-01,8.008286356925964355e-01
9.663543105125427246e-01,7.941047549247741699e-01
9.660098552703857422e-01,7.874521613121032715e-01
9.656138420104980469e-01,7.808710932731628418e-01
9.651661515235900879e-01,7.743599414825439453e-01
9.646658301353454590e-01,7.679175138473510742e-01
9.641131162643432617e-01,7.615445256233215332e-01
9.635074138641357422e-01,7.552379965782165527e-01
9.628485441207885742e-01,7.489981055259704590e-01
9.621360301971435547e-01,7.428239583969116211e-01
9.613695740699768066e-01,7.367132306098937988e-01
9.605492949485778809e-01,7.306654453277587891e-01
9.596745967864990234e-01,7.246801853179931641e-01
9.587451815605163574e-01,7.187547087669372559e-01
9.577612876892089844e-01,7.128885984420776367e-01
9.567226171493530273e-01,7.070809006690979004e-01
9.556288719177246094e-01,7.013294100761413574e-01
9.544799327850341797e-01,6.956334710121154785e-01
9.532757997512817383e-01,6.899918913841247559e-01
9.520159959793090820e-01,6.844026446342468262e-01
9.507009387016296387e-01,6.788648366928100586e-01
9.493302702903747559e-01,6.733773946762084961e-01
9.479040503501892090e-01,6.679383516311645508e-01
9.464219808578491211e-01,6.625464558601379395e-01
9.448843598365783691e-01,6.572011709213256836e-01
9.432909488677978516e-01,6.519001722335815430e-01
9.416417479515075684e-01,6.466423273086547852e-01
9.399371147155761719e-01,6.414270997047424316e-01
9.381765723228454590e-01,6.362521052360534668e-01
9.363602995872497559e-01,6.311165690422058105e-01
9.344885945320129395e-01,6.260194778442382812e-01
9.325612783432006836e-01,6.209588050842285156e-01
9.305781722068786621e-01,6.159337759017944336e-01
9.285403490066528320e-01,6.109433174133300781e-01
9.264467358589172363e-01,6.059857606887817383e-01
9.242982268333435059e-01,6.010600924491882324e-01
9.220946431159973145e-01,5.961654186248779297e-01
9.198361039161682129e-01,5.912999510765075684e-01
9.175228476524353027e-01,5.864632129669189453e-01
9.151551127433776855e-01,5.816534757614135742e-01
9.127328395843505859e-01,5.768696665763854980e-01
9.102565050125122070e-01,5.721116065979003906e-01
9.077261686325073242e-01,5.673770308494567871e-01
9.051421284675598145e-01,5.626654624938964844e-01
9.025045633316040039e-01,5.579764246940612793e-01
8.998136520385742188e-01,5.533079504966735840e-01
8.970697522163391113e-01,5.486595034599304199e-01
8.942732214927673340e-01,5.440307855606079102e-01
8.914240002632141113e-01,5.394197106361389160e-01
8.885228037834167480e-01,5.348263978958129883e-01
8.855698108673095703e-01,5.302497148513793945e-01
8.825650215148925781e-01,5.256886482238769531e-01
8.795090913772583008e-01,5.211423039436340332e-01
8.764024972915649414e-01,5.166106224060058594e-01
8.732451200485229492e-01,5.120920538902282715e-01
8.700375556945800781e-01,5.075863599777221680e-01
8.667806386947631836e-01,5.030931234359741211e-01
8.634740114212036133e-01,4.986107647418975830e-01
8.601182103157043457e-01,4.941394627094268799e-01
8.567143082618713379e-01,4.896786510944366455e-01
8.532619476318359375e-01,4.852274358272552490e-01
8.497618436813354492e-01,4.807851016521453857e-01
8.462145924568176270e-01,4.763518869876861572e-01
8.426202535629272461e-01,4.719263613224029541e-01
8.389796614646911621e-01,4.675087034702301025e-01
8.352934122085571289e-01,4.630987942218780518e-01
8.315615057945251465e-01,4.586951732635498047e-01
8.277844786643981934e-01,4.542981088161468506e-01
8.239637017250061035e-01,4.499076306819915771e-01
8.200983405113220215e-01,4.455225467681884766e-01
8.161895871162414551e-01,4.411430060863494873e-01
8.122383356094360352e-01,4.367689490318298340e-01
8.082444667816162109e-01,4.323996901512145996e-01
8.042086362838745117e-01,4.280349612236022949e-01
8.001319169998168945e-01,4.236751496791839600e-01
7.960141897201538086e-01,4.193192720413208008e-01
7.918561697006225586e-01,4.149675965309143066e-01
7.876586914062500000e-01,4.106203615665435791e-01
7.834221124649047852e-01,4.062764346599578857e-01
7.791469097137451172e-01,4.019360542297363281e-01
7.748341560363769531e-01,3.975999653339385986e-01
7.704837918281555176e-01,3.932668864727020264e-01
7.660967707633972168e-01,3.889372646808624268e-01
7.616739869117736816e-01,3.846113085746765137e-01
7.572150230407714844e-01,3.802883923053741455e-01
7.527212500572204590e-01,3.759688735008239746e-01
7.481935620307922363e-01,3.716530501842498779e-01
7.436318397521972656e-01,3.673401176929473877e-01
7.390366196632385254e-01,3.630305826663970947e-01
7.344093322753906250e-01,3.587247133255004883e-01
7.297497987747192383e-01,3.544220030307769775e-01
7.250589132308959961e-01,3.501226902008056641e-01
7.203379273414611816e-01,3.458273112773895264e-01
7.155859470367431641e-01,3.415350615978240967e-01
7.108049988746643066e-01,3.372466266155242920e-01
7.059951424598693848e-01,3.329622745513916016e-01
7.011566162109375000e-01,3.286814391613006592e-01
6.962903141975402832e-01,3.244043886661529541e-01
6.913974285125732422e-01,3.201321065425872803e-01
6.864777803421020508e-01,3.158635199069976807e-01
6.815320253372192383e-01,3.115993142127990723e-01
6.765613555908203125e-01,3.073398470878601074e-01
6.715658903121948242e-01,3.030848205089569092e-01
6.665459871292114258e-01,2.988344728946685791e-01
6.615031957626342773e-01,2.945894896984100342e-01
6.564369201660156250e-01,2.903491258621215820e-01
6.513483524322509766e-01,2.861140072345733643e-01
6.462383866310119629e-01,2.818847894668579102e-01
6.411069631576538086e-01,2.776607573032379150e-01
6.359549760818481445e-01,2.734426558017730713e-01
6.307832002639770508e-01,2.692306935787200928e-01
6.255916357040405273e-01,2.650244534015655518e-01
6.203817725181579590e-01,2.608249187469482422e-01
6.151530146598815918e-01,2.566316127777099609e-01
6.099065542221069336e-01,2.524450123310089111e-01
6.046432852745056152e-01,2.482657879590988159e-01
5.993628501892089844e-01,2.440931648015975952e-01
5.940666198730468750e-01,2.399279624223709106e-01
5.887551307678222656e-01,2.357703894376754761e-01
5.834282636642456055e-01,2.316202968358993530e-01
5.780869126319885254e-01,2.274781316518783569e-01
5.727322697639465332e-01,2.233445793390274048e-01
5.673635601997375488e-01,2.192188799381256104e-01
5.619822144508361816e-01,2.151016741991043091e-01
5.565891861915588379e-01,2.109937816858291626e-01
5.511835813522338867e-01,2.068943083286285400e-01
5.457670688629150391e-01,2.028041034936904907e-01
5.403403043746948242e-01,1.987237185239791870e-01
5.349026918411254883e-01,1.946524828672409058e-01
5.294554233551025391e-01,1.905911266803741455e-01
5.239996910095214844e-01,1.865402311086654663e-01
5.185348987579345703e-01,1.824993044137954712e-01
5.130615234375000000e-01,1.784687340259552002e-01
5.075814723968505859e-01,1.744495183229446411e-01
5.020937919616699219e-01,1.704406887292861938e-01
4.965996742248535156e-01,1.664432436227798462e-01
4.910995364189147949e-01,1.624573320150375366e-01
4.855938553810119629e-01,1.584828943014144897e-01
4.800826907157897949e-01,1.545202881097793579e-01
4.745676517486572266e-01,1.505701094865798950e-01
4.690481424331665039e-01,1.466319411993026733e-01
4.635249972343444824e-01,1.427062898874282837e-01
4.579992890357971191e-01,1.387937515974044800e-01
4.524705410003662109e-01,1.348939687013626099e-01
4.469397068023681641e-01,1.310075372457504272e-01
4.414080381393432617e-01,1.271349340677261353e-01
4.358742833137512207e-01,1.232753843069076538e-01
4.303402900695800781e-01,1.194301992654800415e-01
4.248067140579223633e-01,1.155992895364761353e-01
4.192731976509094238e-01,1.117827147245407104e-01
4.137402772903442383e-01,1.079805493354797363e-01
4.082093834877014160e-01,1.041936129331588745e-01
4.026799798011779785e-01,1.004217118024826050e-01
3.971528410911560059e-01,9.666511416435241699e-02
3.916292190551757812e-01,9.292435646057128906e-02
3.861083388328552246e-01,8.919905871152877808e-02
3.805912733078002930e-01,8.548998087644577026e-02
3.750791549682617188e-01,8.179764449596405029e-02
3.695713281631469727e-01,7.812125980854034424e-02
3.640688061714172363e-01,7.446172833442687988e-02
3.585724234580993652e-01,7.081949710845947266e-02
3.530820012092590332e-01,6.719440966844558716e-02
3.475985527038574219e-01,6.358665972948074341e-02
3.421224355697631836e-01,5.999677628278732300e-02
3.366537690162658691e-01,5.642469972372055054e-02
3.311935067176818848e-01,5.287095904350280762e-02
3.257420063018798828e-01,4.933565109968185425e-02
3.202993869781494141e-01,4.581878334283828735e-02
3.148663640022277832e-01,4.232051968574523926e-02
3.094438314437866211e-01,3.884194791316986084e-02
3.040315508842468262e-01,3.538229316473007202e-02
2.986303567886352539e-01,3.194225579500198364e-02
2.932408452033996582e-01,2.852205000817775726e-02
2.878630757331848145e-01,2.512154541909694672e-02
2.824976444244384766e-01,2.174126170575618744e-02
2.771457433700561523e-01,1.838178001344203949e-02
2.718065381050109863e-01,1.504252664744853973e-02
2.664813399314880371e-01,1.172396354377269745e-02
2.611703872680664062e-01,8.426724001765251160e-03
2.558738887310028076e-01,5.150390788912773132e-03
2.505925595760345459e-01,1.895559951663017273e-03
2.453273683786392212e-01,-1.337291672825813293e-03
2.400776892900466919e-01,-4.548663273453712463e-03
2.348444461822509766e-01,-7.738010957837104797e-03
2.296284884214401245e-01,-1.090495474636554718e-02
2.244291901588439941e-01,-1.404983736574649811e-02
2.192482501268386841e-01,-1.717174239456653595e-02
2.140849083662033081e-01,-2.027128078043460846e-02
2.089401483535766602e-01,-2.334775216877460480e-02
2.038148194551467896e-01,-2.640102989971637726e-02
1.987082064151763916e-01,-2.943127043545246124e-02
1.936213225126266479e-01,-3.243798762559890747e-02
1.885551065206527710e-01,-3.542093932628631592e-02
1.835089772939682007e-01,-3.838030248880386353e-02
1.784834861755371094e-01,-4.131583124399185181e-02
1.734799444675445557e-01,-4.422695189714431763e-02
1.684974879026412964e-01,-4.711410403251647949e-02
1.635371744632720947e-01,-4.997701942920684814e-02
1.585993319749832153e-01,-5.281519889831542969e-02
1.536837518215179443e-01,-5.562911182641983032e-02
1.487913280725479126e-01,-5.841806530952453613e-02
1.439227461814880371e-01,-6.118191778659820557e-02
1.390774399042129517e-01,-6.392107158899307251e-02
1.342559009790420532e-01,-6.663513928651809692e-02
1.294595152139663696e-01,-6.932365149259567261e-02
1.246870309114456177e-01,-7.198714464902877808e-02
1.199397444725036621e-01,-7.462514191865921021e-02
1.152181476354598999e-01,-7.723742723464965820e-02
1.105214208364486694e-01,-7.982422411441802979e-02
1.058506667613983154e-01,-8.238545805215835571e-02
1.012064218521118164e-01,-8.492064476013183594e-02
9.658823907375335693e-02,-8.743006736040115356e-02
9.199659526348114014e-02,-8.991359919309616089e-02
8.743235468864440918e-02,-9.237097203731536865e-02
8.289481699466705322e-02,-9.480232000350952148e-02
7.838472723960876465e-02,-9.720752388238906860e-02
7.390277087688446045e-02,-9.958635270595550537e-02
6.944808363914489746e-02,-1.019391641020774841e-01
6.502152979373931885e-02,-1.042656973004341125e-01
6.062379479408264160e-02,-1.065655648708343506e-01
5.625425279140472412e-02,-1.088392212986946106e-01
5.191332101821899414e-02,-1.110867038369178772e-01
4.760184884071350098e-02,-1.133073121309280396e-01
4.331888258457183838e-02,-1.155015975236892700e-01
3.906551003456115723e-02,-1.176694557070732117e-01
3.484183549880981445e-02,-1.198106035590171814e-01
3.064766526222229004e-02,-1.219256371259689331e-01
2.648328244686126709e-02,-1.240138038992881775e-01
2.234902977943420410e-02,-1.260754764080047607e-01
1.824481785297393799e-02,-1.281106323003768921e-01
1.417075097560882568e-02,-1.301194429397583008e-01
1.012746989727020264e-02,-1.321014612913131714e-01
6.114751100540161133e-03,-1.340570598840713501e-01
2.132445573806762695e-03,-1.359862685203552246e-01
-1.818612217903137207e-03,-1.378888189792633057e-01
-5.739018321037292480e-03,-1.397651731967926025e-01
-9.628206491470336914e-03,-1.416149884462356567e-01
-1.348596811294555664e-02,-1.434382200241088867e-01
-1.731291413307189941e-02,-1.452353745698928833e-01
-2.110829949378967285e-02,-1.470062434673309326e-01
-2.487182617187500000e-02,-1.487505286931991577e-01
-2.860403060913085938e-02,-1.504688709974288940e-01
-3.230464458465576172e-02,-1.521609872579574585e-01
-3.597319126129150391e-02,-1.538268029689788818e-01
-3.961017727851867676e-02,-1.554667204618453979e-01
-4.321533441543579102e-02,-1.570806354284286499e-01
-4.678814113140106201e-02,-1.586684435606002808e-01
-5.032910406589508057e-02,-1.602303534746170044e-01
-5.383804440498352051e-02,-1.617667227983474731e-01
-5.731467902660369873e-02,-1.632770448923110962e-01
-6.075926125049591064e-02,-1.647616028785705566e-01
-6.417155265808105469e-02,-1.662207990884780884e-01
-6.755110621452331543e-02,-1.676542311906814575e-01
-7.089884579181671143e-02,-1.690623313188552856e-01
-7.421398162841796875e-02,-1.704448312520980835e-01
-7.749646902084350586e-02,-1.718020439147949219e-01
-8.074657618999481201e-02,-1.731341332197189331e-01
-8.396448194980621338e-02,-1.744410395622253418e-01
-8.714926242828369141e-02,-1.757228970527648926e-01
-9.030176699161529541e-02,-1.769795864820480347e-01
-9.342154860496520996e-02,-1.782114058732986450e-01
-9.650893509387969971e-02,-1.794183850288391113e-01
-9.956359863281250000e-02,-1.806006878614425659e-01
-1.025853306055068970e-01,-1.817582398653030396e-01
-1.055745780467987061e-01,-1.828912496566772461e-01
-1.085311323404312134e-01,-1.839999407529830933e-01
-1.114545464515686035e-01,-1.850839108228683472e-01
-1.143454164266586304e-01,-1.861438602209091187e-01
-1.172037571668624878e-01,-1.871795058250427246e-01
-1.200288534164428711e-01,-1.881908625364303589e-01
-1.228214800357818604e-01,-1.891782432794570923e-01
-1.255809962749481201e-01,-1.901417225599288940e-01
-1.283076107501983643e-01,-1.910811811685562134e-01
-1.310014873743057251e-01,-1.919970065355300903e-01
-1.336625963449478149e-01,-1.928890496492385864e-01
-1.362904459238052368e-01,-1.937576085329055786e-01
-1.388856470584869385e-01,-1.946025192737579346e-01
-1.414478868246078491e-01,-1.954240053892135620e-01
-1.439767628908157349e-01,-1.962220072746276855e-01
-1.464728862047195435e-01,-1.969968527555465698e-01
-1.489362567663192749e-01,-1.977484971284866333e-01
-1.513660699129104614e-01,-1.984768807888031006e-01
-1.537631601095199585e-01,-1.991822868585586548e-01
-1.561271548271179199e-01,-1.998646408319473267e-01
-1.584576964378356934e-01,-2.005241066217422485e-01
-1.607555299997329712e-01,-2.011607736349105835e-01
-1.630199700593948364e-01,-2.017746716737747192e-01
-1.652511507272720337e-01,-2.023658156394958496e-01
-1.674490123987197876e-01,-2.029343545436859131e-01
-1.696138828992843628e-01,-2.034804672002792358e-01
-1.717452108860015869e-01,-2.040037959814071655e-01
-1.738434433937072754e-01,-2.045048922300338745e-01
-1.759079992771148682e-01,-2.049835920333862305e-01
-1.779390871524810791e-01,-2.054398804903030396e-01
-1.799369603395462036e-01,-2.058738917112350464e-01
-1.819011270999908447e-01,-2.062855809926986694e-01
-1.838314980268478394e-01,-2.066750973463058472e-01
-1.857286542654037476e-01,-2.070425152778625488e-01
-1.875918209552764893e-01,-2.073878943920135498e-01
-1.894212812185287476e-01,-2.077110111713409424e-01
-1.912170052528381348e-01,-2.080123424530029297e-01
-1.929787993431091309e-01,-2.082915604114532471e-01
-1.947066336870193481e-01,-2.085489034652709961e-01
-1.964004337787628174e-01,-2.087841480970382690e-01
-1.980603933334350586e-01,-2.089975178241729736e-01
-1.996858417987823486e-01,-2.091891765594482422e-01
-2.012771815061569214e-01,-2.093588709831237793e-01
-2.028342932462692261e-01,-2.095066010951995850e-01
-2.043568044900894165e-01,-2.096327245235443115e-01
-2.058450430631637573e-01,-2.097367346286773682e-01
-2.072987407445907593e-01,-2.098192125558853149e-01
-2.087176591157913208e-01,-2.098798602819442749e-01
-2.101018279790878296e-01,-2.099187225103378296e-01
-2.114512473344802856e-01,-2.099355608224868774e-01
-2.127656787633895874e-01,-2.099307924509048462e-01
-2.140451520681381226e-01,-2.099042981863021851e-01
-2.152895033359527588e-01,-2.098557800054550171e-01
-2.164985239505767822e-01,-2.097858041524887085e-01
-2.176722735166549683e-01,-2.096939086914062500e-01
-2.188104391098022461e-01,-2.095800042152404785e-01
-2.199131846427917480e-01,-2.094444185495376587e-01
-2.209802418947219849e-01,-2.092870026826858521e-01
-2.220115810632705688e-01,-2.091077417135238647e-01
-2.230069786310195923e-01,-2.089066654443740845e-01
-2.239664644002914429e-01,-2.086836099624633789e-01
-2.248897999525070190e-01,-2.084386497735977173e-01
-2.257769256830215454e-01,-2.081718593835830688e-01
-2.266279309988021851e-01,-2.078830450773239136e-01
-2.274422198534011841e-01,-2.075722217559814453e-01
-2.282202392816543579e-01,-2.072395086288452148e-01
-2.289614826440811157e-01,-2.068848758935928345e-01
-2.296660095453262329e-01,-2.065079361200332642e-01
-2.303333431482315063e-01,-2.061091810464859009e-01
-2.309641391038894653e-01,-2.056883871555328369e-01
-2.315576225519180298e-01,-2.052454799413681030e-01
-2.321138828992843628e-01,-2.047803550958633423e-01
-2.326332479715347290e-01,-2.042931616306304932e-01
-2.331150621175765991e-01,-2.037838548421859741e-01
-2.335592657327651978e-01,-2.032522410154342651e-01
-2.339660972356796265e-01,-2.026987075805664062e-01
-2.343351095914840698e-01,-2.021229267120361328e-01
-2.346665114164352417e-01,-2.015249878168106079e-01
