# Full Prediction Voltage, Full Prediction Current
9.911708831787109375e-01,7.993222475051879883e-01
9.902955293655395508e-01,7.969048619270324707e-01
9.893933534622192383e-01,7.944707870483398438e-01
9.884642362594604492e-01,7.920203208923339844e-01
9.875078201293945312e-01,7.895534634590148926e-01
9.865238666534423828e-01,7.870703935623168945e-01
9.855123758316040039e-01,7.845715284347534180e-01
9.844727516174316406e-01,7.820568680763244629e-01
9.834047555923461914e-01,7.795265316963195801e-01
9.823086261749267578e-01,7.769808769226074219e-01
9.811834096908569336e-01,7.744198441505432129e-01
9.800294637680053711e-01,7.718433737754821777e-01
9.788464307785034180e-01,7.692521810531616211e-01
9.776338338851928711e-01,7.666457891464233398e-01
9.763916730880737305e-01,7.640243172645568848e-01
9.751197099685668945e-01,7.613884806632995605e-01
9.738177061080932617e-01,7.587374448776245117e-01
9.724853038787841797e-01,7.560716271400451660e-01
9.711225032806396484e-01,7.533915042877197266e-01
9.697289466857910156e-01,7.506963014602661133e-01
9.683043956756591797e-01,7.479866147041320801e-01
9.668487906455993652e-01,7.452622056007385254e-01
9.653617143630981445e-01,7.425229549407958984e-01
9.638431072235107422e-01,7.397689819335937500e-01
9.622926712036132812e-01,7.370004057884216309e-01
9.607101082801818848e-01,7.342166900634765625e-01
9.590954184532165527e-01,7.314181923866271973e-01
9.574480652809143066e-01,7.286046147346496582e-01
9.557680487632751465e-01,7.257758975028991699e-01
9.540550708770751953e-01,7.229319214820861816e-01
9.523091316223144531e-01,7.200727462768554688e-01
9.505293965339660645e-01,7.171977162361145020e-01
9.487162828445434570e-01,7.143071293830871582e-01
9.468693137168884277e-01,7.114009261131286621e-01
9.449880719184875488e-01,7.084785103797912598e-01
9.430725574493408203e-01,7.055398821830749512e-01
9.411227703094482422e-01,7.025852203369140625e-01
9.391376972198486328e-01,6.996135711669921875e-01
9.371178150177001953e-01,6.966254115104675293e-01
9.350626468658447266e-01,6.936205625534057617e-01
9.329719543457031250e-01,6.905983090400695801e-01
9.308454990386962891e-01,6.875585913658142090e-01
9.286832809448242188e-01,6.845017075538635254e-01
9.264845848083496094e-01,6.814267635345458984e-01
9.242495298385620117e-01,6.783337593078613281e-01
9.219779968261718750e-01,6.752228736877441406e-01
9.196695089340209961e-01,6.720933914184570312e-01
9.173239469528198242e-01,6.689451932907104492e-01
9.149411320686340332e-01,6.657783985137939453e-01
9.125207066535949707e-01,6.625923514366149902e-01
9.100626111030578613e-01,6.593869924545288086e-01
9.075667858123779297e-01,6.561626791954040527e-01
9.050327539443969727e-01,6.529182791709899902e-01
9.024605751037597656e-01,6.496543884277343750e-01
8.998499512672424316e-01,6.463702917098999023e-01
8.972005844116210938e-01,6.430661082267761230e-01
8.945128321647644043e-01,6.397418975830078125e-01
8.917859792709350586e-01,6.363969445228576660e-01
8.890200853347778320e-01,6.330313682556152344e-01
8.862153291702270508e-01,6.296456456184387207e-01
8.833711743354797363e-01,6.262387037277221680e-01
8.804875612258911133e-01,6.228107810020446777e-01
8.775650858879089355e-01,6.193624138832092285e-01
8.746027946472167969e-01,6.158926486968994141e-01
8.716008663177490234e-01,6.124017834663391113e-01
8.685597777366638184e-01,6.088901758193969727e-01
8.654790520668029785e-01,6.053571701049804688e-01
8.623585700988769531e-01,6.018031835556030273e-01
8.591989874839782715e-01,5.982283353805541992e-01
8.559994697570800781e-01,5.946320891380310059e-01
8.527605533599853516e-01,5.910149216651916504e-01
8.494824767112731934e-01,5.873771309852600098e-01
8.461649417877197266e-01,5.837182402610778809e-01
8.428080081939697266e-01,5.800384879112243652e-01
8.394123315811157227e-01,5.763386487960815430e-01
8.359774351119995117e-01,5.726178884506225586e-01
8.325036764144897461e-01,5.688767433166503906e-01
8.289915323257446289e-01,5.651158690452575684e-01
8.254406452178955078e-01,5.613345503807067871e-01
8.218514919281005859e-01,5.575336217880249023e-01
8.182246685028076172e-01,5.537134408950805664e-01
8.145594596862792969e-01,5.498735904693603516e-01
8.108566999435424805e-01,5.460146665573120117e-01
8.071168661117553711e-01,5.421372056007385254e-01
8.033398389816284180e-01,5.382407903671264648e-01
7.995259165763854980e-01,5.343260765075683594e-01
7.956759929656982422e-01,5.303937792778015137e-01
7.917892932891845703e-01,5.264433622360229492e-01
7.878670096397399902e-01,5.224756002426147461e-01
7.839093208312988281e-01,5.184910297393798828e-01
7.799162268638610840e-01,5.144891738891601562e-01
7.758883237838745117e-01,5.104711651802062988e-01
7.718262672424316406e-01,5.064373612403869629e-01
7.677297592163085938e-01,5.023873448371887207e-01
7.635993957519531250e-01,4.983218908309936523e-01
7.594361901283264160e-01,4.942416548728942871e-01
7.552396059036254883e-01,4.901463389396667480e-01
7.510102987289428711e-01,4.860365390777587891e-01
7.467492818832397461e-01,4.819130897521972656e-01
7.424559593200683594e-01,4.777755737304687500e-01
7.381312847137451172e-01,4.736245274543762207e-01
7.337759733200073242e-01,4.694609642028808594e-01
7.293895483016967773e-01,4.652842283248901367e-01
7.249727845191955566e-01,4.610950946807861328e-01
7.205265760421752930e-01,4.568941593170166016e-01
7.160503268241882324e-01,4.526811838150024414e-01
7.115449905395507812e-01,4.484565854072570801e-01
7.070111632347106934e-01,4.442212581634521484e-01
7.024486064910888672e-01,4.399748444557189941e-01
6.978577971458435059e-01,4.357175827026367188e-01
6.932398080825805664e-01,4.314505457878112793e-01
6.885938644409179688e-01,4.271729588508605957e-01
6.839208006858825684e-01,4.228856563568115234e-01
6.792214512825012207e-01,4.185890555381774902e-01
6.744949817657470703e-01,4.142826795578002930e-01
6.697425842285156250e-01,4.099672436714172363e-01
6.649646759033203125e-01,4.056434631347656250e-01
6.601607799530029297e-01,4.013104140758514404e-01
6.553314924240112305e-01,3.969688713550567627e-01
6.504776477813720703e-01,3.926194906234741211e-01
6.455985903739929199e-01,3.882614076137542725e-01
6.406948566436767578e-01,3.838954567909240723e-01
6.357674002647399902e-01,3.795220255851745605e-01
6.308153867721557617e-01,3.751404881477355957e-01
6.258394718170166016e-01,3.707513809204101562e-01
6.208405494689941406e-01,3.663554787635803223e-01
6.158176660537719727e-01,3.619518280029296875e-01
6.107720732688903809e-01,3.575413227081298828e-01
6.057030558586120605e-01,3.531235456466674805e-01
6.006114482879638672e-01,3.486987352371215820e-01
5.954976677894592285e-01,3.442676663398742676e-01
5.903611183166503906e-01,3.398295044898986816e-01
5.852023959159851074e-01,3.353848159313201904e-01
5.800223350524902344e-01,3.309341073036193848e-01
5.748200416564941406e-01,3.264765739440917969e-01
