# Time, Target, Prediction
1.822488236737381229e+01,-1.687231894865691287e-03,-1.629607751965522766e-03
2.206362914182585300e+01,3.646945335043969005e-02,3.640239685773849487e-02
5.153242600617609526e+00,-3.300138144948411290e-02,-3.296362608671188354e-02
1.071497394368455147e+01,2.771905596707183519e-02,2.760391123592853546e-02
1.697846799858856315e+01,4.696090742378700167e-02,4.688828438520431519e-02
2.911791550869350598e+00,-2.365622805707073562e-01,-2.368693053722381592e-01
1.605151277474407223e+01,2.638763560597378113e-02,2.602110989391803741e-02
1.052644067781787562e+01,1.145328386714388781e-02,1.129304803907871246e-02
1.578442398143294945e+01,1.172718106134201625e-02,1.139978505671024323e-02
1.780591955433675366e+01,2.029870913638379473e-02,2.034210599958896637e-02
2.508539843321182516e+00,-1.199739988331849638e-01,-1.203151270747184753e-01
1.239606223099574578e+01,3.850441655322814349e-02,3.847594559192657471e-02
1.595724614181073697e+01,2.151308334408532849e-02,2.116280980408191681e-02
5.074687073173161700e+00,-4.943671397039612475e-02,-4.939205199480056763e-02
2.309008803376664432e+01,1.402790749470696034e-02,1.413174904882907867e-02
2.457740602004820119e+01,-3.224167735398633661e-02,-3.220845013856887817e-02
1.227037338708462855e+01,4.606595340864074600e-02,4.599566757678985596e-02
2.327338426447035502e+01,6.646961642466520798e-03,6.769770756363868713e-03
1.794731950373675744e+01,1.307339590031083958e-02,1.314816810190677643e-02
2.213694763410733657e+01,3.644801788899658390e-02,3.641333431005477905e-02
5.483175815884292703e+00,2.853465318032711445e-02,2.858346141874790192e-02
2.262399190426291895e+01,2.947731143035791854e-02,2.957790531218051910e-02
1.818298608607010536e+01,5.421462154100205192e-04,6.076898425817489624e-04
7.939345307314043865e+00,-4.054529628028140376e-02,-4.100506752729415894e-02
2.533677611867786794e+01,-2.416930327190985536e-02,-2.427325211465358734e-02
1.759643814781822613e+01,3.005753414475564878e-02,3.003620542585849762e-02
1.810443055862565842e+01,4.739948600935223362e-03,4.816545173525810242e-03
2.363473969071481662e+01,-8.155074767108815709e-03,-7.947718724608421326e-03
2.144565899259619002e+01,2.574176438813247439e-02,2.550613321363925934e-02
1.154242549943274021e+01,6.613769144219154572e-02,6.569155305624008179e-02
1.041646293939564671e+01,1.226540170205940843e-03,1.016477122902870178e-03
2.068105185880355990e+01,-6.449106608956732718e-03,-6.655698642134666443e-03
2.407988767956669562e+01,-2.348236538151040817e-02,-2.325416170060634613e-02
1.131199595461855223e+00,5.633694492883281058e-01,5.635004043579101562e-01
2.547293903291491191e+01,-2.035152128650533077e-02,-2.047798596322536469e-02
1.466369845655882109e+01,-5.036539162915056045e-02,-5.076884478330612183e-02
2.208457728247770646e+01,3.649220089316459331e-02,3.643452376127243042e-02
1.870145256720346438e+01,-2.478950382456584708e-02,-2.478104643523693085e-02
2.046633341712206899e+01,-1.624894062569881559e-02,-1.648435555398464203e-02
2.477117632107783862e+01,-3.261870383149030606e-02,-3.265611082315444946e-02
1.134865519840310100e+01,6.297521667701626302e-02,6.258235871791839600e-02
1.163145509720311566e+01,6.630786887307109356e-02,6.586701422929763794e-02
6.137805211254694804e+00,9.758088064007383600e-02,9.734854847192764282e-02
2.454598380907041744e+01,-3.201413914251705073e-02,-3.196731954813003540e-02
7.478486212973280089e+00,1.470138418792449157e-02,1.412158645689487457e-02
1.109727751058086653e+01,5.325971374442368955e-02,5.301490426063537598e-02
1.022792967352897087e+01,-1.701462000017561066e-02,-1.731325499713420868e-02
1.538640930904774429e+01,-1.297781247651737940e-02,-1.338241435587406158e-02
2.522679838025563726e+01,-2.681558665013692583e-02,-2.691093645989894867e-02
2.436792461352967010e+01,-2.986344342750225922e-02,-2.973563037812709808e-02
2.160277004748508745e+01,3.021277712467885374e-02,2.998998202383518219e-02
1.051596660749194889e+01,1.049872193781604436e-02,1.033419556915760040e-02
2.352476195229259304e+01,-3.733338252226263421e-03,-3.553872928023338318e-03
1.758072704232933248e+01,3.072845740179849794e-02,3.070303238928318024e-02
1.054215178330676395e+01,1.287642878437044412e-02,1.272215880453586578e-02
4.844257526002779812e+00,-9.991393528354303166e-02,-9.981771558523178101e-02
2.238308828676660767e+01,3.434644242436291073e-02,3.440358489751815796e-02
2.599664254921123074e+01,-2.116321740145362101e-03,-2.454405650496482849e-03
8.693478370780747255e+00,-9.686383178353569212e-02,-9.727613627910614014e-02
1.259506956718834836e+01,2.502922336195729028e-02,2.499127574265003204e-02
1.929323754061830698e+01,-4.073951434920442677e-02,-4.074068367481231689e-02
1.164716620269200398e+01,6.625493172336886782e-02,6.581699848175048828e-02
2.446219124646301069e+01,-3.118269505393115107e-02,-3.109792433679103851e-02
2.317388059637405462e+01,1.070239819904184042e-02,1.081218756735324860e-02
2.472928003977413169e+01,-3.268685554049710618e-02,-3.271142393350601196e-02
1.841341563324048636e+01,-1.147003111793917264e-02,-1.145033352077007294e-02
2.487591702669329941e+00,-1.123950288382053880e-01,-1.127330735325813293e-01
1.895806729254485568e+00,1.519085649203054389e-01,1.517418622970581055e-01
6.326338477121370651e+00,1.021501768554003708e-01,1.018862202763557434e-01
2.460882823102597783e+01,-3.242289868714035017e-02,-3.240285068750381470e-02
6.745301290158429275e+00,8.930751379552592795e-02,8.898756653070449829e-02
2.105288135773014435e+00,4.864030496515664437e-02,4.838734120130538940e-02
