# Time, Target, Prediction
1.822488236737381229e+01,-1.687231894865691287e-03,-1.335158012807369232e-03
2.206362914182585300e+01,3.646945335043969005e-02,3.531176969408988953e-02
5.153242600617609526e+00,-3.300138144948411290e-02,-3.320995345711708069e-02
1.071497394368455147e+01,2.771905596707183519e-02,2.415468171238899231e-02
1.697846799858856315e+01,4.696090742378700167e-02,4.603882133960723877e-02
2.911791550869350598e+00,-2.365622805707073562e-01,-2.359412759542465210e-01
1.605151277474407223e+01,2.638763560597378113e-02,2.328035607933998108e-02
1.052644067781787562e+01,1.145328386714388781e-02,7.633847184479236603e-03
1.578442398143294945e+01,1.172718106134201625e-02,8.203619159758090973e-03
1.780591955433675366e+01,2.029870913638379473e-02,2.063252218067646027e-02
2.508539843321182516e+00,-1.199739988331849638e-01,-1.192200183868408203e-01
1.239606223099574578e+01,3.850441655322814349e-02,3.958341851830482483e-02
1.595724614181073697e+01,2.151308334408532849e-02,1.822931692004203796e-02
5.074687073173161700e+00,-4.943671397039612475e-02,-4.961608722805976868e-02
2.309008803376664432e+01,1.402790749470696034e-02,1.407395023852586746e-02
2.457740602004820119e+01,-3.224167735398633661e-02,-3.277834132313728333e-02
1.227037338708462855e+01,4.606595340864074600e-02,4.683200642466545105e-02
2.327338426447035502e+01,6.646961642466520798e-03,6.804210133850574493e-03
1.794731950373675744e+01,1.307339590031083958e-02,1.345097832381725311e-02
2.213694763410733657e+01,3.644801788899658390e-02,3.539700433611869812e-02
5.483175815884292703e+00,2.853465318032711445e-02,2.826381847262382507e-02
2.262399190426291895e+01,2.947731143035791854e-02,2.909324690699577332e-02
1.818298608607010536e+01,5.421462154100205192e-04,9.070420637726783752e-04
7.939345307314043865e+00,-4.054529628028140376e-02,-4.016700759530067444e-02
2.533677611867786794e+01,-2.416930327190985536e-02,-2.600582316517829895e-02
1.759643814781822613e+01,3.005753414475564878e-02,3.023588284850120544e-02
1.810443055862565842e+01,4.739948600935223362e-03,5.120248533785343170e-03
2.363473969071481662e+01,-8.155074767108815709e-03,-7.896083407104015350e-03
2.144565899259619002e+01,2.574176438813247439e-02,2.380641922354698181e-02
1.154242549943274021e+01,6.613769144219154572e-02,6.446875631809234619e-02
1.041646293939564671e+01,1.226540170205940843e-03,-2.696770243346691132e-03
2.068105185880355990e+01,-6.449106608956732718e-03,-8.830579929053783417e-03
2.407988767956669562e+01,-2.348236538151040817e-02,-2.340446785092353821e-02
1.131199595461855223e+00,5.633694492883281058e-01,5.652865171432495117e-01
2.547293903291491191e+01,-2.035152128650533077e-02,-2.244113758206367493e-02
1.466369845655882109e+01,-5.036539162915056045e-02,-5.299227312207221985e-02
2.208457728247770646e+01,3.649220089316459331e-02,3.536483272910118103e-02
1.870145256720346438e+01,-2.478950382456584708e-02,-2.482652291655540466e-02
2.046633341712206899e+01,-1.624894062569881559e-02,-1.858929172158241272e-02
2.477117632107783862e+01,-3.261870383149030606e-02,-3.347181156277656555e-02
1.134865519840310100e+01,6.297521667701626302e-02,6.073809787631034851e-02
1.163145509720311566e+01,6.630786887307109356e-02,6.492806226015090942e-02
6.137805211254694804e+00,9.758088064007383600e-02,9.726551175117492676e-02
2.454598380907041744e+01,-3.201413914251705073e-02,-3.250204399228096008e-02
7.478486212973280089e+00,1.470138418792449157e-02,1.513753551989793777e-02
1.109727751058086653e+01,5.325971374442368955e-02,5.041149631142616272e-02
1.022792967352897087e+01,-1.701462000017561066e-02,-2.101241424679756165e-02
1.538640930904774429e+01,-1.297781247651737940e-02,-1.665610447525978088e-02
2.522679838025563726e+01,-2.681558665013692583e-02,-2.845494821667671204e-02
2.436792461352967010e+01,-2.986344342750225922e-02,-3.009643033146858215e-02
2.160277004748508745e+01,3.021277712467885374e-02,2.844832465052604675e-02
1.051596660749194889e+01,1.049872193781604436e-02,6.667737849056720734e-03
2.352476195229259304e+01,-3.733338252226263421e-03,-3.485101275146007538e-03
1.758072704232933248e+01,3.072845740179849794e-02,3.089004009962081909e-02
1.054215178330676395e+01,1.287642878437044412e-02,9.074863977730274200e-03
4.844257526002779812e+00,-9.991393528354303166e-02,-9.998194873332977295e-02
2.238308828676660767e+01,3.434644242436291073e-02,3.365084156394004822e-02
2.599664254921123074e+01,-2.116321740145362101e-03,-5.163180641829967499e-03
8.693478370780747255e+00,-9.686383178353569212e-02,-9.777736663818359375e-02
1.259506956718834836e+01,2.502922336195729028e-02,2.646035328507423401e-02
1.929323754061830698e+01,-4.073951434920442677e-02,-4.168901592493057251e-02
1.164716620269200398e+01,6.625493172336886782e-02,6.492771208286285400e-02
2.446219124646301069e+01,-3.118269505393115107e-02,-3.154574707150459290e-02
2.317388059637405462e+01,1.070239819904184042e-02,1.080323476344347000e-02
2.472928003977413169e+01,-3.268685554049710618e-02,-3.346978500485420227e-02
1.841341563324048636e+01,-1.147003111793917264e-02,-1.121808122843503952e-02
2.487591702669329941e+00,-1.123950288382053880e-01,-1.116290241479873657e-01
1.895806729254485568e+00,1.519085649203054389e-01,1.531832814216613770e-01
6.326338477121370651e+00,1.021501768554003708e-01,1.019180566072463989e-01
2.460882823102597783e+01,-3.242289868714035017e-02,-3.300910070538520813e-02
6.745301290158429275e+00,8.930751379552592795e-02,8.935143053531646729e-02
2.105288135773014435e+00,4.864030496515664437e-02,4.966814443469047546e-02
2.188033291112213874e+01,3.528385938764411200e-02,3.386830911040306091e-02
7.881737920521447727e+00,-3.407588183248660280e-02,-3.365667536854743958e-02
2.117857019928506901e+01,1.596723932404945853e-02,1.379225868731737137e-02
2.325767315898146492e+01,7.292800003146269160e-03,7.441830821335315704e-03
2.075960738624801039e+01,-2.776025245692224485e-03,-5.151200108230113983e-03
1.824059347286270238e+01,-2.519992922814649327e-03,-2.173624001443386078e-03
2.607519807665567768e+01,8.084589250197834987e-04,-2.327370457351207733e-03
2.227834758350734390e+01,3.561574310841836982e-02,3.477109596133232117e-02
9.232892992565959744e+00,-9.454334418696502818e-02,-9.673373401165008545e-02
9.107204148654842513e+00,-9.836036625785350707e-02,-1.002322211861610413e-01
9.164811537803632113e-01,6.729854932082782737e-01,6.749279499053955078e-01
1.348012850972913235e+01,-3.678733777219896778e-02,-3.568559512495994568e-02
5.603627626988640920e-01,8.324965334940233053e-01,8.343542814254760742e-01
2.169703668041842803e+01,3.236007147964735375e-02,3.070760890841484070e-02
3.859694915365694090e+00,-2.827994298646479554e-01,-2.824503183364868164e-01
2.397514697630742830e+01,-2.037954251789153223e-02,-2.022548392415046692e-02
1.564302403203294212e+01,3.136250215393480978e-03,-5.017360672354698181e-04
