# Time, Strain, Stress
1.000000000000000036e-10,7.000000000000000000e+00,2.941176470588235253e-03
4.000000100000003153e-03,6.999815768829938278e+00,3.333333333333333981e-03
8.000000099999562617e-03,6.999263092793557739e+00,3.333333333333333981e-03
1.200000009999956617e-02,6.998342024255034488e+00,3.333333333333333981e-03
1.600000009999957146e-02,6.997052650481430547e+00,3.333333333333333981e-03
2.000000009999957501e-02,6.995395093632850170e+00,3.333333333333333981e-03
2.400000009999957856e-02,6.993369510748662421e+00,3.333333333333333981e-03
2.800000009999958211e-02,6.990976093729790009e+00,3.529411764705882477e-03
3.200000009999958567e-02,6.988215069317065264e+00,3.235294117647059299e-03
3.600000009999958922e-02,6.985086699065653271e+00,3.431372549019608229e-03
4.000000009999959277e-02,6.981591279315553678e+00,3.333333333333333981e-03
4.400000009999959633e-02,6.977729141158184767e+00,3.235294117647059299e-03
4.800000009999959988e-02,6.973500650399036438e+00,3.039215686274509935e-03
5.200000009999960343e-02,6.968906207516421425e+00,3.333333333333333981e-03
5.600000009999960698e-02,6.963946247616312313e+00,3.235294117647059299e-03
6.000000009999961054e-02,6.958621240383275897e+00,3.137254901960784617e-03
6.400000009999960715e-02,6.952931690027517320e+00,3.333333333333333981e-03
6.800000009999961070e-02,6.946878135228017115e+00,4.117647058823529702e-03
7.200000009999961426e-02,6.940461149071809999e+00,3.137254901960784617e-03
7.600000009999961781e-02,6.933681338989359233e+00,3.137254901960784617e-03
8.000000009999962136e-02,6.926539346686087839e+00,3.137254901960784617e-03
8.400000009999962491e-02,6.919035848070034689e+00,3.235294117647059299e-03
8.800000009999962847e-02,6.911171553175663895e+00,3.137254901960784617e-03
9.200000009999963202e-02,6.902947206083838161e+00,3.039215686274509935e-03
9.600000009999963557e-02,6.894363584837948089e+00,3.137254901960784617e-03
1.000000000999996391e-01,6.885421501356235652e+00,3.137254901960784617e-03
1.040000000999996427e-01,6.876121801340299378e+00,3.137254901960784617e-03
1.080000000999996462e-01,6.866465364179791031e+00,2.941176470588235253e-03
1.120000000999996498e-01,6.856453102853344639e+00,3.039215686274509935e-03
1.160000000999996533e-01,6.846085963825712994e+00,2.352941176470588463e-03
1.200000000999996569e-01,6.835364926941149832e+00,3.039215686274509935e-03
1.240000000999996604e-01,6.824291005313043001e+00,2.941176470588235253e-03
1.280000000999996779e-01,6.812865245209803966e+00,3.039215686274509935e-03
1.320000000999996814e-01,6.801088725937040280e+00,3.039215686274509935e-03
1.360000000999996850e-01,6.788962559716021694e+00,3.137254901960784617e-03
1.400000000999996885e-01,6.776487891558452326e+00,2.941176470588235253e-03
1.440000000999996921e-01,6.763665899137563997e+00,3.039215686274509935e-03
1.480000000999996956e-01,6.750497792655544949e+00,2.745098039215686323e-03
1.520000000999996992e-01,6.736984814707331459e+00,2.941176470588235253e-03
1.560000000999997027e-01,6.723128240140765932e+00,2.843137254901961005e-03
1.600000000999997063e-01,6.708929375913136539e+00,2.941176470588235253e-03
1.640000000999997098e-01,6.694389560944139284e+00,2.843137254901961005e-03
1.680000000999997134e-01,6.679510165965253599e+00,2.941176470588235253e-03
1.720000000999997170e-01,6.664292593365552797e+00,2.843137254901961005e-03
1.760000000999997205e-01,6.648738277033996447e+00,3.039215686274509935e-03
1.800000000999997241e-01,6.632848682198183354e+00,2.843137254901961005e-03
1.840000000999997276e-01,6.616625305259621115e+00,2.843137254901961005e-03
1.880000000999997312e-01,6.600069673625500677e+00,2.843137254901961005e-03
1.920000000999997347e-01,6.583183345537028330e+00,2.745098039215686323e-03
1.960000000999997383e-01,6.565967909894310672e+00,2.647058823529412075e-03
2.000000000999997418e-01,6.548424986077820975e+00,2.745098039215686323e-03
2.040000000999997454e-01,6.530556223766482482e+00,2.745098039215686323e-03
2.080000000999997489e-01,6.512363302752365080e+00,2.647058823529412075e-03
2.120000000999997525e-01,6.493847932752048635e+00,2.843137254901961005e-03
2.160000000999997560e-01,6.475011853214644120e+00,2.647058823529412075e-03
2.200000000999997596e-01,6.455856833126527583e+00,2.745098039215686323e-03
2.240000000999997631e-01,6.436384670812781650e+00,2.745098039215686323e-03
2.280000000999997667e-01,6.416597193735388949e+00,2.745098039215686323e-03
2.320000000999997702e-01,6.396496258288203229e+00,2.549019607843137393e-03
2.360000000999997738e-01,6.376083749588695504e+00,2.745098039215686323e-03
2.400000000999997773e-01,6.355361581266548043e+00,2.745098039215686323e-03
2.440000000999997809e-01,6.334331695249066030e+00,2.549019607843137393e-03
2.480000000999997845e-01,6.312996061543488580e+00,2.549019607843137393e-03
2.520000000999997880e-01,6.291356678016181370e+00,2.549019607843137393e-03
2.560000000999997916e-01,6.269415570168765939e+00,2.450980392156863145e-03
2.600000000999997951e-01,6.247174790911195430e+00,2.549019607843137393e-03
2.640000000999997987e-01,6.224636420331820297e+00,2.549019607843137393e-03
2.680000000999998022e-01,6.201802565464452854e+00,2.450980392156863145e-03
2.720000000999998058e-01,6.178675360052484855e+00,2.549019607843137393e-03
2.760000000999998093e-01,6.155256964310060752e+00,2.450980392156863145e-03
2.800000000999998129e-01,6.131549564680345732e+00,2.549019607843137393e-03
2.840000000999998164e-01,6.107555373590934700e+00,2.549019607843137393e-03
2.880000000999998200e-01,6.083276629206399555e+00,2.450980392156863145e-03
2.920000000999998235e-01,6.058715595178031599e+00,2.352941176470588463e-03
2.960000000999998271e-01,6.033874560390801278e+00,2.745098039215686323e-03
3.000000000999998306e-01,6.008755838707560137e+00,2.352941176470588463e-03
3.040000000999998342e-01,5.983361768710524942e+00,2.450980392156863145e-03
3.080000000999998377e-01,5.957694713440073286e+00,2.352941176470588463e-03
3.120000000999998413e-01,5.931757060130879111e+00,2.450980392156863145e-03
3.160000000999998448e-01,5.905551219945420094e+00,2.254901960784313781e-03
3.200000000999998484e-01,5.879079627704902222e+00,2.156862745098039099e-03
3.240000000999998520e-01,5.852344741617605095e+00,2.352941176470588463e-03
3.280000000999998555e-01,5.825349043004723448e+00,2.352941176470588463e-03
3.320000000999998591e-01,5.798095036023697801e+00,2.450980392156863145e-03
3.360000000999998626e-01,5.770585247389087513e+00,2.156862745098039099e-03
3.400000000999998662e-01,5.742822226091027993e+00,2.156862745098039099e-03
3.440000000999998697e-01,5.714808543111283612e+00,2.254901960784313781e-03
3.480000000999998733e-01,5.686546791136952272e+00,2.254901960784313781e-03
3.520000000999998768e-01,5.658039584271839395e+00,2.156862745098039099e-03
3.560000000999998804e-01,5.629289557745558170e+00,2.156862745098039099e-03
3.600000000999998839e-01,5.600299367620362290e+00,2.254901960784313781e-03
3.640000000999998875e-01,5.571071690495772444e+00,2.058823529411764851e-03
3.680000000999998910e-01,5.541609223211025004e+00,2.058823529411764851e-03
3.720000000999998946e-01,5.511914682545370425e+00,2.058823529411764851e-03
3.760000000999998981e-01,5.481990804916260451e+00,2.156862745098039099e-03
3.800000000999999017e-01,5.451840346075480959e+00,2.058823529411764851e-03
3.840000000999999052e-01,5.421466080803234000e+00,1.960784313725490169e-03
3.880000000999999088e-01,5.390870802600234768e+00,2.058823529411764851e-03
3.920000000999999124e-01,5.360057323377843019e+00,1.960784313725490169e-03
3.960000000999999159e-01,5.329028473146274258e+00,2.058823529411764851e-03
4.000000000999999195e-01,5.297787099700932423e+00,1.960784313725490169e-03
4.040000000999999230e-01,5.266336068306888052e+00,1.862745098039215704e-03
4.080000000999999266e-01,5.234678261381558784e+00,1.960784313725490169e-03
4.120000000999999301e-01,5.202816578175617046e+00,1.862745098039215704e-03
4.160000000999999337e-01,5.170753934452160472e+00,1.862745098039215704e-03
4.200000000999999372e-01,5.138493262164212538e+00,1.764705882352941239e-03
4.240000000999999408e-01,5.106037509130541885e+00,1.764705882352941239e-03
4.280000000999999443e-01,5.073389638709898897e+00,1.666666666666666990e-03
4.320000000999999479e-01,5.040552629473653568e+00,1.764705882352941239e-03
4.360000000999999514e-01,5.007529474876919906e+00,1.862745098039215704e-03
4.400000000999999550e-01,4.974323182928176657e+00,1.764705882352941239e-03
4.440000000999999585e-01,4.940936775857431407e+00,1.862745098039215704e-03
4.480000000999999621e-01,4.907373289782984038e+00,1.862745098039215704e-03
4.520000000999999656e-01,4.873635774376802843e+00,1.764705882352941239e-03
4.560000000999999692e-01,4.839727292528581692e+00,1.764705882352941239e-03
4.600000000999999727e-01,4.805650920008492477e+00,1.568627450980392309e-03
4.640000000999999763e-01,4.771409745128696756e+00,1.470588235294117627e-03
4.680000000999999799e-01,4.737006868403640603e+00,1.470588235294117627e-03
4.720000000999999834e-01,4.702445402209182390e+00,1.568627450980392309e-03
4.760000000999999870e-01,4.667728470440599686e+00,1.568627450980392309e-03
4.800000000999999905e-01,4.632859208169491261e+00,1.568627450980392309e-03
4.840000000999999941e-01,4.597840761299660350e+00,1.568627450980392309e-03
4.880000000999999976e-01,4.562676286221964084e+00,1.372549019607843162e-03
4.920000001000000012e-01,4.527368949468232096e+00,1.470588235294117627e-03
4.960000001000000047e-01,4.491921927364235678e+00,1.568627450980392309e-03
5.000000001000000083e-01,4.456338405681801618e+00,1.470588235294117627e-03
5.040000001000000118e-01,4.420621579290076930e+00,1.568627450980392309e-03
5.080000000999995713e-01,4.384774651806002232e+00,3.333333333333333981e-03
5.120000000999995748e-01,4.348800835244027496e+00,1.372549019607843162e-03
5.160000000999995784e-01,4.312703349665134134e+00,1.372549019607843162e-03
5.200000000999995819e-01,4.276485422825170524e+00,1.470588235294117627e-03
5.240000000999995855e-01,4.240150289822571139e+00,1.274509803921568696e-03
5.280000000999995891e-01,4.203701192745491255e+00,1.274509803921568696e-03
5.320000000999995926e-01,4.167141380318394539e+00,1.372549019607843162e-03
5.360000000999995962e-01,4.130474107548156582e+00,1.372549019607843162e-03
5.400000000999995997e-01,4.093702635369697695e+00,1.372549019607843162e-03
5.440000000999996033e-01,4.056830230291209816e+00,9.803921568627450844e-04
5.480000000999996068e-01,4.019860164039012140e+00,1.274509803921568696e-03
5.520000000999996104e-01,3.982795713202072818e+00,1.372549019607843162e-03
5.560000000999996139e-01,3.945640158876257075e+00,1.176470588235294231e-03
5.600000000999996175e-01,3.908396786308318660e+00,1.176470588235294231e-03
5.640000000999996210e-01,3.871068884539700772e+00,1.176470588235294231e-03
5.680000000999996246e-01,3.833659746050175343e+00,1.078431372549019550e-03
5.720000000999996281e-01,3.796172666401365525e+00,1.078431372549019550e-03
5.760000000999996317e-01,3.758610943880201116e+00,1.078431372549019550e-03
5.800000000999996352e-01,3.720977879142338463e+00,1.078431372549019550e-03
5.840000000999996388e-01,3.683276774855600344e+00,1.078431372549019550e-03
5.880000000999996423e-01,3.645510935343458492e+00,1.176470588235294231e-03
5.920000000999996459e-01,3.607683666228632902e+00,1.078431372549019550e-03
5.960000000999996494e-01,3.569798274076812383e+00,1.176470588235294231e-03
6.000000000999996530e-01,3.531858066040573174e+00,1.078431372549019550e-03
6.040000000999996566e-01,3.493866349503512936e+00,1.078431372549019550e-03
6.080000000999996601e-01,3.455826431724657866e+00,8.823529411764706194e-04
6.120000000999996637e-01,3.417741619483179338e+00,9.803921568627450844e-04
6.160000000999996672e-01,3.379615218723461378e+00,9.803921568627450844e-04
6.200000000999996708e-01,3.341450534200562927e+00,8.823529411764706194e-04
6.240000000999996743e-01,3.303250869126120204e+00,8.823529411764706194e-04
6.280000000999996779e-01,3.265019524814722462e+00,8.823529411764706194e-04
6.320000000999996814e-01,3.226759800330815331e+00,8.823529411764706194e-04
6.360000000999996850e-01,3.188474992136158370e+00,9.803921568627450844e-04
6.400000000999996885e-01,3.150168393737896810e+00,4.901960784313725422e-04
6.440000000999996921e-01,3.111843295337271442e+00,8.823529411764706194e-04
6.480000000999996956e-01,3.073502983479022177e+00,7.843137254901961543e-04
6.520000000999996992e-01,3.035150740701515915e+00,7.843137254901961543e-04
6.560000000999997027e-01,2.996789845187652457e+00,5.882352941176471157e-04
6.600000000999997063e-01,2.958423570416569781e+00,8.823529411764706194e-04
6.640000000999997098e-01,2.920055184816219285e+00,5.882352941176471157e-04
6.680000000999997134e-01,2.881687951416821658e+00,7.843137254901961543e-04
6.720000000999997170e-01,2.843325127505266003e+00,7.843137254901961543e-04
6.760000000999997205e-01,2.804969964280471739e+00,5.882352941176471157e-04
6.800000000999997241e-01,2.766625706509791449e+00,4.901960784313725422e-04
6.840000000999997276e-01,2.728295592186444463e+00,5.882352941176471157e-04
6.880000000999997312e-01,2.689982852188062434e+00,5.882352941176471157e-04
6.920000000999997347e-01,2.651690709936370460e+00,6.862745098039215808e-04
6.960000000999997383e-01,2.613422381058036592e+00,6.862745098039215808e-04
7.000000000999997418e-01,2.575181073046753699e+00,5.882352941176471157e-04
7.040000000999997454e-01,2.536969984926565669e+00,5.882352941176471157e-04
7.080000000999997489e-01,2.498792306916492123e+00,3.921568627450980771e-04
7.120000000999997525e-01,2.460651220096494285e+00,5.882352941176471157e-04
7.160000000999997560e-01,2.422549896074804199e+00,4.901960784313725422e-04
7.200000000999997596e-01,2.384491496656681253e+00,3.921568627450980771e-04
7.240000000999997631e-01,2.346479173514609329e+00,3.921568627450980771e-04
7.280000000999997667e-01,2.308516067859991416e+00,4.901960784313725422e-04
7.320000000999997702e-01,2.270605310116363906e+00,3.921568627450980771e-04
7.360000000999997738e-01,2.232750019594190949e+00,3.921568627450980771e-04
7.400000000999997773e-01,2.194953304167254426e+00,0.000000000000000000e+00
7.440000000999997809e-01,2.157218259950685724e+00,3.921568627450980771e-04
7.480000000999997845e-01,2.119547970980682816e+00,3.921568627450980771e-04
7.520000000999997880e-01,2.081945508895933106e+00,3.921568627450980771e-04
7.560000000999997916e-01,2.044413932620810392e+00,3.921568627450980771e-04
7.600000000999993510e-01,2.006956288050341985e+00,2.941176470588235579e-04
7.640000000999997987e-01,1.969575607736997025e+00,-9.803921568627451929e-05
7.680000000999993581e-01,1.932274910579390825e+00,3.921568627450980771e-04
7.720000000999998058e-01,1.895057201512788003e+00,1.960784313725490386e-04
7.760000000999993652e-01,1.857925471201667067e+00,1.960784313725490386e-04
7.800000000999998129e-01,1.820882695734123091e+00,0.000000000000000000e+00
7.840000000999993723e-01,1.783931836318404240e+00,1.960784313725490386e-04
7.880000000999998200e-01,1.747075838981356766e+00,-9.803921568627451929e-05
7.920000000999993794e-01,1.710317634269083786e+00,1.960784313725490386e-04
7.960000000999998271e-01,1.673660136949571831e+00,1.960784313725490386e-04
8.000000000999993865e-01,1.637106245717596664e+00,1.960784313725490386e-04
8.040000000999998342e-01,1.600658842901669709e+00,9.803921568627451929e-05
8.080000000999993937e-01,1.564320794173335027e+00,0.000000000000000000e+00
8.120000000999998413e-01,1.528094948258569730e+00,0.000000000000000000e+00
8.160000000999994008e-01,1.491984136651592019e+00,9.803921568627451929e-05
8.200000000999998484e-01,1.455991173330854371e+00,9.803921568627451929e-05
8.240000000999994079e-01,1.420118854477497194e+00,0.000000000000000000e+00
8.280000000999998555e-01,1.384369958196052464e+00,-4.901960784313725422e-04
8.320000000999994150e-01,1.348747244237680665e+00,0.000000000000000000e+00
8.360000000999998626e-01,1.313253453725713005e+00,0.000000000000000000e+00
8.400000000999994221e-01,1.277891308883786659e+00,9.803921568627451929e-05
