# Time, Target, Prediction
2.320589773504020670e+01,0.000000000000000000e+00,1.439532265067100525e-03
9.026842891838271044e+00,-8.474576271186441689e-02,-7.671190053224563599e-02
1.466076571727596622e+01,-3.389830508474576953e-02,-3.579498827457427979e-02
1.129926157793488528e+01,1.694915254237288477e-02,4.320046305656433105e-02
6.921975813933109123e+00,0.000000000000000000e+00,3.655264526605606079e-02
1.425235867230929721e+01,-5.084745762711865430e-02,-4.469691962003707886e-02
4.953244417683506207e+00,-3.389830508474576953e-02,-3.490938991308212280e-02
1.633628179919052315e+01,-3.389830508474576953e-02,2.802898548543453217e-02
7.958701389617740318e+00,-6.779661016949153907e-02,-5.151182413101196289e-02
1.163436479431779702e+01,1.694915254237288477e-02,4.269723594188690186e-02
9.477137838852808471e+00,-5.084745762711865430e-02,-5.731431394815444946e-02
2.342580922079149275e+01,0.000000000000000000e+00,-4.952015355229377747e-03
1.483878930097939097e+01,-1.694915254237288477e-02,-2.959267236292362213e-02
6.848671985349348290e+00,1.694915254237288477e-02,4.209657758474349976e-02
7.424630638507476732e+00,-1.694915254237288477e-02,-7.344985380768775940e-03
2.010619298349827488e+01,0.000000000000000000e+00,-1.740031875669956207e-02
1.913229926088543920e+01,-1.694915254237288477e-02,-2.915638871490955353e-02
2.050412805295298568e+01,-1.694915254237288477e-02,-5.376087501645088196e-03
1.535191610106572391e+01,-1.694915254237288477e-02,-7.285693660378456116e-03
1.068141502744128335e+00,3.728813559322033955e-01,3.746694624423980713e-01
1.246165085976311104e+01,1.694915254237288477e-02,1.258044503629207611e-02
1.416858286821356927e+01,-1.694915254237288477e-02,-4.543758928775787354e-02
1.751961503204267956e+01,1.694915254237288477e-02,1.694438420236110687e-02
1.947787445749270097e+00,1.694915254237288477e-02,1.638112030923366547e-02
1.573937919500846405e+01,1.694915254237288477e-02,9.856378659605979919e-03
1.623156204407086634e+01,5.084745762711865430e-02,2.589992247521877289e-02
1.847256480363158460e+01,-1.694915254237288477e-02,-1.634258218109607697e-02
2.238908364510685800e+01,-3.389830508474576953e-02,2.108945511281490326e-02
2.538406864152912945e+01,-1.694915254237288477e-02,-1.408527232706546783e-02
9.581857593972467058e+00,-3.389830508474576953e-02,-5.096540600061416626e-02
2.442064689442825554e+01,-5.084745762711865430e-02,-2.403409965336322784e-02
2.479763801285903213e+01,-5.084745762711865430e-02,-2.334027923643589020e-02
6.932447789445076225e+00,3.389830508474576953e-02,3.573261946439743042e-02
2.527934888640946909e+01,0.000000000000000000e+00,-1.629439182579517365e-02
8.712683626479291732e+00,-8.474576271186441689e-02,-8.030612021684646606e-02
1.288052988024175072e+01,-1.694915254237288477e-02,-9.816797450184822083e-03
1.609542636241530644e+01,0.000000000000000000e+00,2.239414863288402557e-02
1.757197490960250974e+01,0.000000000000000000e+00,1.525647006928920746e-02
1.201135591274857362e+01,5.084745762711865430e-02,3.307070583105087280e-02
2.067167966114444155e+01,0.000000000000000000e+00,1.123175024986267090e-06
8.984954989790407964e+00,-8.474576271186441689e-02,-7.771182805299758911e-02
1.141445330856651275e+01,5.084745762711865430e-02,4.395227134227752686e-02
4.052654523654431351e+00,-1.864406779661016977e-01,-1.777222007513046265e-01
2.318495378401627249e+01,3.389830508474576953e-02,2.048468217253684998e-03
7.738789903866456044e+00,-5.084745762711865430e-02,-3.478734940290451050e-02
9.979792663427174304e+00,-1.694915254237288477e-02,-2.343166805803775787e-02
2.212728425730771065e+01,3.389830508474576953e-02,2.401900850236415863e-02
5.057964172803165681e+00,0.000000000000000000e+00,-1.914445497095584869e-02
2.526887691089750732e+01,-1.694915254237288477e-02,-1.650458015501499176e-02
1.501681288468281217e+01,0.000000000000000000e+00,-2.237976528704166412e-02
2.181312499194873311e+01,0.000000000000000000e+00,2.440797351300716400e-02
2.454631060057185010e+01,-3.389830508474576953e-02,-2.434086985886096954e-02
7.393214711971577202e+00,0.000000000000000000e+00,-4.488551989197731018e-03
9.215338455766045600e-01,4.576271186440679095e-01,4.404261410236358643e-01
2.073451151421623351e+01,0.000000000000000000e+00,1.998810097575187683e-03
3.298672286792879937e+00,-2.203389830508474811e-01,-2.322323322296142578e-01
4.167846254286057928e+00,-1.525423728813559421e-01,-1.614692807197570801e-01
1.883908394655039231e+01,-6.779661016949153907e-02,-2.542732842266559601e-02
1.584409895012812264e+01,1.694915254237288477e-02,1.397964172065258026e-02
6.105161723999762202e+00,6.779661016949153907e-02,6.859867274761199951e-02
1.585457092564009152e+01,5.084745762711865430e-02,1.437436603009700775e-02
5.696754679033089630e+00,6.779661016949153907e-02,5.205488204956054688e-02
4.094542425702295319e+00,-1.864406779661016977e-01,-1.719742268323898315e-01
9.592329569484434160e+00,-6.779661016949153907e-02,-5.030222982168197632e-02
1.731017552180335883e+01,1.694915254237288477e-02,2.298911474645137787e-02
2.243097154715472286e+01,3.389830508474576953e-02,2.042262069880962372e-02
1.510058868877854010e+01,0.000000000000000000e+00,-1.873228885233402252e-02
1.381253570080672333e+01,-5.084745762711865430e-02,-4.405557364225387573e-02
2.304881810236071615e+01,0.000000000000000000e+00,5.955381318926811218e-03
1.104793416564770681e+01,5.084745762711865430e-02,3.815751522779464722e-02
1.864011641182304047e+01,-3.389830508474576953e-02,-2.103085257112979889e-02
3.874630944663390864e-01,7.118644067796611186e-01,6.990206241607666016e-01
8.524188067263903434e+00,-8.474576271186441689e-02,-7.796805351972579956e-02
3.047344874505698797e+00,-2.372881355932203729e-01,-2.225005477666854858e-01
1.385442360285458641e+01,-5.084745762711865430e-02,-4.460187256336212158e-02
2.147802177556582137e+01,0.000000000000000000e+00,2.092242799699306488e-02
1.014734427161863017e+01,0.000000000000000000e+00,-1.129465736448764801e-02
2.335250539220772836e+01,0.000000000000000000e+00,-2.833897247910499573e-03
2.115339053940724856e+00,-5.084745762711865430e-02,-3.913059085607528687e-02
2.383421626575816532e+01,-5.084745762711865430e-02,-1.567410118877887726e-02
1.826312529339226742e+01,0.000000000000000000e+00,-9.508574381470680237e-03
6.859143960861313616e+00,3.389830508474576953e-02,4.132668673992156982e-02
1.945693050175638561e+01,-3.389830508474576953e-02,-2.913595922291278839e-02
1.884955592677474145e+00,6.779661016949153907e-02,3.861299902200698853e-02
6.723008279205756388e+00,1.694915254237288477e-02,5.068382620811462402e-02
6.346017160774980681e+00,8.474576271186441689e-02,6.720105558633804321e-02
2.245191549817865706e+01,3.389830508474576953e-02,2.007034234702587128e-02
1.887049987308629184e+01,-6.779661016949153907e-02,-2.599018998444080353e-02
5.068436148315131007e+00,-1.694915254237288477e-02,-1.761551387608051300e-02
1.078613478256094327e+00,3.559322033898305593e-01,3.700148165225982666e-01
1.606401043587941047e+01,0.000000000000000000e+00,2.147316001355648041e-02
1.821076541583243369e+01,0.000000000000000000e+00,-7.675820961594581604e-03
2.436828701686842891e+01,-1.694915254237288477e-02,-2.374334074556827545e-02
2.384468824127013065e+01,-3.389830508474576953e-02,-1.591023989021778107e-02
2.241002760084316758e+00,-8.474576271186441689e-02,-7.680165022611618042e-02
1.151917306368617488e+01,6.779661016949153907e-02,4.378788173198699951e-02
1.128878960242292173e+01,8.474576271186441689e-02,4.308325052261352539e-02
2.340486526976755854e+01,0.000000000000000000e+00,-4.349665716290473938e-03
2.186548486950855974e+01,0.000000000000000000e+00,2.459142170846462250e-02
1.807462973417687735e+01,-1.694915254237288477e-02,-2.762729302048683167e-03
5.037020221779234141e+00,0.000000000000000000e+00,-2.222980745136737823e-02
9.215338451053659341e+00,-5.084745762711865430e-02,-7.039269059896469116e-02
3.518583772544166877e+00,-2.372881355932203729e-01,-2.279731929302215576e-01
2.371902453512653963e+01,0.000000000000000000e+00,-1.292022503912448883e-02
2.517462913128980873e+01,-1.694915254237288477e-02,-1.829962618649005890e-02
1.518436449758664653e+00,1.864406779661016977e-01,1.807864010334014893e-01
1.432566250089305449e+01,-6.779661016949153907e-02,-4.372770339250564575e-02
1.770811059125806608e+01,3.389830508474576953e-02,1.061932556331157684e-02
1.666091304006146956e+01,1.694915254237288477e-02,3.127221763134002686e-02
8.681267699943392202e+00,-8.474576271186441689e-02,-8.015443384647369385e-02
8.796459430575019667e+00,-6.779661016949153907e-02,-8.024830371141433716e-02
2.415884750662910818e+01,-1.694915254237288477e-02,-2.163732983171939850e-02
2.244144352266669173e+01,0.000000000000000000e+00,2.024801634252071381e-02
1.836784504851192423e+01,-1.694915254237288477e-02,-1.303883083164691925e-02
1.383347965183065753e+01,-3.389830508474576953e-02,-4.434143006801605225e-02
2.190737277155642460e+01,1.694915254237288477e-02,2.466629259288311005e-02
2.008524903247434423e+01,0.000000000000000000e+00,-1.796673424541950226e-02
2.045176817539315195e+01,0.000000000000000000e+00,-7.047446444630622864e-03
2.590766741712743126e+01,-1.694915254237288477e-02,-1.057619228959083557e-03
2.001194520389058340e+01,0.000000000000000000e+00,-1.987333782017230988e-02
9.068730793886135899e+00,-6.779661016949153907e-02,-7.556026428937911987e-02
2.536312469050519880e+01,-5.084745762711865430e-02,-1.454192586243152618e-02
1.100604626359984373e+01,1.694915254237288477e-02,3.687274456024169922e-02
4.262094033893751188e+00,-1.525423728813559421e-01,-1.472476422786712646e-01
1.140398133305454742e+01,3.389830508474576953e-02,4.392454773187637329e-02
2.597049927491160037e+00,-1.525423728813559421e-01,-1.625909209251403809e-01
8.304276581512619160e+00,-3.389830508474576953e-02,-7.096944004297256470e-02
1.209513171684430155e+01,3.389830508474576953e-02,2.984826825559139252e-02
2.586577951507956641e+01,1.694915254237288477e-02,-2.173373475670814514e-03
1.298524964007379934e+00,3.050847457627118842e-01,2.736595571041107178e-01
2.495471764553852267e+01,-1.694915254237288477e-02,-2.170414663851261139e-02
2.476622208632313971e+01,-3.389830508474576953e-02,-2.357820607721805573e-02
8.869763259158780500e+00,-6.779661016949153907e-02,-7.965178787708282471e-02
2.326872958811200220e+01,-1.694915254237288477e-02,-3.925953060388565063e-04
9.634217476244684164e-01,4.406779661016949623e-01,4.215230047702789307e-01
1.133067750447078481e+01,8.474576271186441689e-02,4.350301623344421387e-02
1.008451241854683467e+01,0.000000000000000000e+00,-1.582814194262027740e-02
1.626297797060676231e+01,5.084745762711865430e-02,2.659199200570583344e-02
6.115633699511729304e+00,5.084745762711865430e-02,6.870471686124801636e-02
2.373996848615047028e+01,0.000000000000000000e+00,-1.344093866646289825e-02
6.586872597550197383e+00,6.779661016949153907e-02,5.841752141714096069e-02
1.137256540651864967e+01,6.779661016949153907e-02,4.379261285066604614e-02
2.402271182497355184e+01,-5.084745762711865430e-02,-1.950161345303058624e-02
1.278628210063405923e+01,-1.694915254237288477e-02,-4.808025434613227844e-03
8.115781022297230862e+00,-6.779661016949153907e-02,-6.153141707181930542e-02
1.858775653426320673e+01,0.000000000000000000e+00,-1.965374685823917389e-02
1.921607506498116891e+01,6.779661016949153907e-02,-2.957214601337909698e-02
1.436755040294091934e+01,-3.389830508474576953e-02,-4.304309934377670288e-02
2.362477675551884815e+01,-1.694915254237288477e-02,-1.048234291374683380e-02
1.514247659082640496e+01,0.000000000000000000e+00,-1.686480827629566193e-02
1.214749159440413351e+01,1.694915254237288477e-02,2.767067961394786835e-02
1.444085423152468195e+01,-8.474576271186441689e-02,-4.162317514419555664e-02
1.447227015806058148e+01,-1.694915254237288477e-02,-4.093077033758163452e-02
1.991769742428288836e+01,0.000000000000000000e+00,-2.213147468864917755e-02
2.417979145765304239e+01,-1.694915254237288477e-02,-2.191408909857273102e-02
5.843362336200613960e+00,5.084745762711865430e-02,6.079088896512985229e-02
4.649557127836491333e+00,-8.474576271186441689e-02,-8.404144644737243652e-02
2.361430478000687572e+01,-3.389830508474576953e-02,-1.020287163555622101e-02
