# Full Prediction Voltage, Full Prediction Current
9.617587327957153320e-01,9.654464721679687500e-01
9.620507955551147461e-01,9.520010948181152344e-01
9.623328447341918945e-01,9.390426874160766602e-01
9.626023769378662109e-01,9.265522956848144531e-01
9.628560543060302734e-01,9.145069122314453125e-01
9.630914926528930664e-01,9.028867483139038086e-01
9.633060693740844727e-01,8.916723728179931641e-01
9.634974002838134766e-01,8.808420896530151367e-01
9.636625051498413086e-01,8.703778386116027832e-01
9.637992382049560547e-01,8.602617979049682617e-01
9.639052152633666992e-01,8.504742383956909180e-01
9.639781713485717773e-01,8.409990072250366211e-01
9.640157222747802734e-01,8.318211436271667480e-01
9.640158414840698242e-01,8.229233622550964355e-01
9.639767408370971680e-01,8.142921924591064453e-01
9.638960361480712891e-01,8.059144020080566406e-01
9.637719392776489258e-01,7.977749109268188477e-01
9.636030197143554688e-01,7.898624539375305176e-01
9.633873701095581055e-01,7.821658253669738770e-01
9.631232023239135742e-01,7.746721506118774414e-01
9.628093242645263672e-01,7.673714160919189453e-01
9.624440670013427734e-01,7.602537870407104492e-01
9.620260000228881836e-01,7.533082962036132812e-01
9.615542888641357422e-01,7.465264797210693359e-01
9.610275030136108398e-01,7.398998737335205078e-01
9.604444503784179688e-01,7.334186434745788574e-01
9.598045349121093750e-01,7.270751595497131348e-01
9.591063261032104492e-01,7.208626866340637207e-01
9.583493471145629883e-01,7.147719860076904297e-01
9.575328826904296875e-01,7.087971568107604980e-01
9.566559791564941406e-01,7.029315233230590820e-01
9.557175636291503906e-01,6.971677541732788086e-01
9.547181129455566406e-01,6.915003061294555664e-01
9.536563158035278320e-01,6.859236955642700195e-01
9.525320529937744141e-01,6.804313659667968750e-01
9.513444900512695312e-01,6.750185489654541016e-01
9.500938653945922852e-01,6.696803569793701172e-01
9.487797021865844727e-01,6.644116640090942383e-01
9.474017620086669922e-01,6.592079997062683105e-01
9.459598064422607422e-01,6.540653109550476074e-01
9.444538354873657227e-01,6.489793658256530762e-01
9.428837299346923828e-01,6.439461112022399902e-01
9.412494897842407227e-01,6.389625072479248047e-01
9.395508766174316406e-01,6.340244412422180176e-01
9.377883672714233398e-01,6.291291117668151855e-01
9.359620809555053711e-01,6.242739558219909668e-01
9.340717792510986328e-01,6.194549202919006348e-01
9.321179389953613281e-01,6.146701574325561523e-01
9.301009178161621094e-01,6.099174618721008301e-01
9.280208349227905273e-01,6.051937937736511230e-01
9.258779287338256836e-01,6.004971265792846680e-01
9.236730337142944336e-01,5.958261489868164062e-01
9.214055538177490234e-01,5.911779999732971191e-01
9.190768003463745117e-01,5.865516662597656250e-01
9.166870117187500000e-01,5.819447040557861328e-01
9.142363071441650391e-01,5.773561000823974609e-01
9.117257595062255859e-01,5.727847814559936523e-01
9.091553688049316406e-01,5.682286620140075684e-01
9.065257310867309570e-01,5.636869072914123535e-01
9.038381576538085938e-01,5.591586828231811523e-01
9.010922908782958984e-01,5.546422600746154785e-01
8.982890844345092773e-01,5.501371622085571289e-01
8.954294919967651367e-01,5.456427931785583496e-01
