# Time, Strain, Stress
1.000000000000000036e-10,7.000000000000000000e+00,1.050000000000000065e-02
1.000200139987997673e-03,6.999953923499114161e+00,1.043934288966866589e-02
2.000400179975995313e-03,6.999815695106734736e+00,1.037935812945396143e-02
3.000600219963992735e-03,6.999585318098380249e+00,1.032003456230264592e-02
4.000800259951990158e-03,6.999262797933146985e+00,1.026136120308796841e-02
5.001000299939988014e-03,6.998848142253553561e+00,1.020332723605209095e-02
6.001200339927985003e-03,6.998341360885323326e+00,1.014592201228684855e-02
7.001400379915982859e-03,6.997742465837112569e+00,1.008913504725225847e-02
8.001600419903980715e-03,6.997051471300168579e+00,1.003295601833221681e-02
9.001800459891977704e-03,6.996268393647928185e+00,9.977374762426898316e-03
1.000200049987997643e-02,6.995393251435557680e+00,9.922381273581162148e-03
1.100220053986797342e-02,6.994426065399426129e+00,9.867965700648566318e-03
1.200240057985597041e-02,6.993366858456528057e+00,9.814118344990331588e-03
1.300260061984396913e-02,6.992215655703825306e+00,9.760829658208845447e-03
1.400280065983196612e-02,6.990972484417556032e+00,9.708090239915090347e-03
1.500300069981996484e-02,6.989637374052442453e+00,9.655890835529524346e-03
1.600320073980796357e-02,6.988210356240882604e+00,9.604222334115907617e-03
1.700340077979596229e-02,6.986691464792043504e+00,9.553075766247613385e-03
1.800360081978395754e-02,6.985080735690912590e+00,9.502442301905843908e-03
1.900380085977195627e-02,6.983378207097283408e+00,9.452313248409371579e-03
2.000400089975995499e-02,6.981583919344675593e+00,9.402680048375258726e-03
2.100420093974795024e-02,6.979697914939202441e+00,9.353534277710105066e-03
2.200440097973594897e-02,6.977720238558365651e+00,9.304867643631432525e-03
2.300460101972394769e-02,6.975650937049803879e+00,9.256671982718654018e-03
2.400480105971194295e-02,6.973490059429961363e+00,9.208939258993164775e-03
2.500500109969994167e-02,6.971237656882712130e+00,9.161661562027315076e-03
2.600520113968794039e-02,6.968893782757914934e+00,9.114831105081518461e-03
2.700540117967593912e-02,6.966458492569910455e+00,9.068440223269412168e-03
2.800560121966393437e-02,6.963931843995948334e+00,9.022481371750318627e-03
2.900580125965193309e-02,6.961313896874568918e+00,8.976947123948867541e-03
3.000600129963993182e-02,6.958604713203913938e+00,8.931830169801218203e-03
3.100620133962792707e-02,6.955804357139974137e+00,8.887123314027484816e-03
3.200640137961592580e-02,6.952912894994784487e+00,8.842819474430061236e-03
3.300660141960392452e-02,6.949930395234551916e+00,8.798911680217381959e-03
3.400680145959192324e-02,6.946856928477725290e+00,8.755393070352706503e-03
3.500700149957992197e-02,6.943692567493004120e+00,8.712256891927666960e-03
