# Time, Target, Prediction
1.822488236745336110e+01,-6.842356352768598146e-03,-7.608655840158462524e-03
2.206362914186701829e+01,2.686105132030382897e-02,2.778836898505687714e-02
5.153242600827876885e+00,4.250013307394905938e-03,6.593821570277214050e-03
1.071497394383920110e+01,3.052601409651124753e-02,3.246346116065979004e-02
1.697846799868057843e+01,3.358521015191818365e-02,3.509869426488876343e-02
2.911791551102032027e+00,-2.041406403129344960e-01,-2.146977782249450684e-01
1.605151277484536010e+01,2.492218361717261216e-02,2.650616131722927094e-02
1.052644067797440997e+01,1.977050089080986672e-02,2.116523496806621552e-02
1.578442398153690363e+01,1.525277850910443378e-02,1.648313365876674652e-02
1.780591955442049468e+01,9.622814689628889084e-03,9.781705215573310852e-03
2.508539843557896720e+00,-1.392636203400215711e-01,-1.479401141405105591e-01
1.239606223113358396e+01,2.201522974140271427e-02,2.310663275420665741e-02
1.595724614191296453e+01,2.179303913981438939e-02,2.327491901814937592e-02
5.074687073384214209e+00,-7.058147319024966025e-03,-5.149530246853828430e-03
2.309008803379754227e+01,6.094347444623227084e-03,6.011752411723136902e-03
2.457740602006422392e+01,-2.424109462738842369e-02,-2.552928589284420013e-02
1.227037338722372262e+01,2.834647165460981930e-02,2.976888231933116913e-02
2.327338426449941977e+01,4.741628968245198980e-04,1.437421888113021851e-04
1.794731950381908803e+01,4.045641423210774579e-03,3.886485472321510315e-03
2.213694763414776645e+01,2.643123560597825800e-02,2.731011621654033661e-02
5.483175816091260479e+00,4.453965631869686442e-02,4.851852357387542725e-02
2.262399190429847451e+01,1.884701004260872642e-02,1.930912397801876068e-02
1.818298608615007694e+01,-5.238832090522602125e-03,-5.918102338910102844e-03
7.939345307496449067e+00,-3.969255010337734840e-02,-4.159383475780487061e-02
2.533677611868629853e+01,-1.488075765047432858e-02,-1.532212086021900177e-02
1.759643814790405969e+01,1.748537683493614145e-02,1.808937452733516693e-02
1.810443055870641516e+01,-2.180249999987128248e-03,-2.690818160772323608e-03
2.363473969074027181e+01,-1.016521784432076504e-02,-1.097979582846164703e-02
2.144565899264353703e+01,2.225992624457925895e-02,2.329968474805355072e-02
1.154242549957911557e+01,5.017976774500486348e-02,5.296266078948974609e-02
1.041646293955328240e+01,1.274580933624346046e-02,1.378577761352062225e-02
2.068105185885855235e+01,3.388676880052175419e-04,4.154574126005172729e-04
2.407988767958769571e+01,-2.011619750347446930e-02,-2.135552652180194855e-02
1.131199595712342854e+00,3.384230909200932058e-01,3.446058630943298340e-01
2.547293903292197825e+01,-1.165795177184274743e-02,-1.187814585864543915e-02
