# Time, Target, Prediction
1.424735416098391561e+01,-8.669233548024668501e-02,1.121237874031066895e-04
2.000547432271955728e+01,-4.344053722677925639e-02,-1.027671247720718384e-02
-5.360105489346458363e+00,-1.157496319195594118e-06,-7.302798330783843994e-03
2.982491525337378491e+00,-4.689030356214902162e-01,-2.239652276039123535e-01
1.237773260778734929e+01,3.269063209136218590e-02,6.918646395206451416e-03
-8.722282064002468971e+00,-1.582410088694939812e-07,7.097057998180389404e-03
1.098729977200670938e+01,7.140826008270560743e-02,1.212608814239501953e-02
2.699691626534535871e+00,-4.204884018353789998e-01,-2.061853706836700439e-01
1.058666658203601862e+01,3.604447952699950386e-02,1.333460211753845215e-02
1.361890994142204292e+01,-7.849970321875274215e-02,2.239830791950225830e-03
-9.327159625330768478e+00,-7.735866498947791898e-08,7.143951952457427979e-03
5.504123956329386225e+00,9.211940964369533247e-02,-7.865646481513977051e-02
1.084589982260528807e+01,6.110558674251372058e-02,1.257888227701187134e-02
-5.477938780514309158e+00,2.551155112287569588e-05,-5.788259208202362061e-03
2.154516266064614172e+01,4.226912474726083474e-02,-1.110975444316864014e-02
2.377613964009078273e+01,-2.909798800593937224e-02,-1.162159442901611328e-02
5.315590690460824774e+00,5.251876712960729804e-02,-9.102176874876022339e-02
2.182010700670446113e+01,4.740781646982043795e-02,-1.121032238006591797e-02
1.383100986552417666e+01,-8.630021883650682013e-02,1.499436795711517334e-03
2.011545206114288575e+01,-3.760920989709662376e-02,-1.035374402999877930e-02
-4.865205666441485555e+00,-3.781766841595456726e-04,-1.522281020879745483e-02
2.084601846638356193e+01,8.580088689692844106e-03,-1.079261302947998047e-02
1.418450973902772816e+01,-8.789487599067001555e-02,3.157779574394226074e-04
-1.180951429260016061e+00,6.790372400350298543e-01,6.562628746032714844e-01
2.491519478804667287e+01,-4.348758687446201143e-02,-1.167898997664451599e-02
1.330468783164111102e+01,-5.838312725279296012e-02,3.374435007572174072e-03
1.406667644785988003e+01,-8.895790491039376469e-02,7.031336426734924316e-04
