# Time, Strain, Stress
-2.500000000000000000e+00,1.136889422832601980e-25,5.684447114163009900e-29
-2.498499699939987995e+00,1.777728194413047165e-12,2.427856291380403292e-16
-2.496999399879975989e+00,3.611209161773156476e-12,6.904016815561769642e-16
-2.495499099819963984e+00,5.501593293844625211e-12,1.194185609036430057e-15
-2.493998799759951979e+00,7.450048305515103520e-12,1.722785361008644833e-15
-2.492498499699939973e+00,9.457759390927251546e-12,2.268300200912832134e-15
-2.490998199639927968e+00,1.152592937866441777e-11,2.829165987182201973e-15
-2.489497899579915963e+00,1.365577888591243640e-11,3.405229249513050021e-15
-2.487997599519903957e+00,1.584854647150651652e-11,3.996952131592504281e-15
-2.486497299459891952e+00,1.810548878778355002e-11,4.605020056524977015e-15
-2.484996999399879947e+00,2.042788073114369458e-11,5.229009957493434064e-15
-2.483496699339867941e+00,2.281701559123456206e-11,5.868921834497874637e-15
-2.481996399279855936e+00,2.527420519865658887e-11,6.525866015144803706e-15
-2.480496099219843931e+00,2.780078007110095398e-11,7.200322042467511797e-15
-2.478995799159831925e+00,3.039808955781302171e-11,7.891617094561281282e-15
-2.477495499099819920e+00,3.306750198228537884e-11,8.599751171426112161e-15
-2.475995199039807915e+00,3.581040478306781774e-11,9.246896536301894495e-15
-2.474494898979795909e+00,3.862820465259553362e-11,1.003689228426179744e-14
-2.472994598919783904e+00,4.152232767391972424e-11,1.082688803222170196e-14
-2.471494298859771899e+00,4.449421945522590486e-11,1.163420079498979712e-14
-2.469993998799759893e+00,4.754534526202996517e-11,1.334991228208572103e-14
-2.468493698739747888e+00,5.067719014692786550e-11,1.506562376918164493e-14
-2.466993398679735883e+00,5.389125907677987760e-11,1.678133525627756883e-14
-2.465493098619723877e+00,5.718907705720018760e-11,1.849704674337349274e-14
-2.463992798559711872e+00,6.057218925423049184e-11,2.021275823046941664e-14
-2.462492498499699867e+00,6.404216111306119767e-11,2.192846971756534686e-14
-2.460992198439687861e+00,6.760057847366820351e-11,2.364418120466127076e-14
-2.459491898379675856e+00,7.124904768322426252e-11,2.535989269175719466e-14
-2.457991598319663851e+00,7.498919570514951146e-11,2.707560417885311857e-14
-2.456491298259651845e+00,7.882267022465594289e-11,2.879131566594904247e-14
-2.454990998199639840e+00,8.275113975062873380e-11,3.050702715304496637e-14
-2.453490698139627835e+00,8.677629371370870851e-11,3.222273864014089028e-14
-2.451990398079615829e+00,9.089984256040843182e-11,3.393845012723681418e-14
-2.450490098019603824e+00,9.512351784311364723e-11,3.565416161433273809e-14
-2.448989797959591819e+00,9.944907230579436199e-11,3.736987310142866199e-14
-2.447489497899579813e+00,1.038782799652770613e-10,3.908558458852458589e-14
-2.445989197839567808e+00,1.084129361878947535e-10,4.080129607562051611e-14
-2.444488897779555803e+00,1.130548577613523442e-10,4.251700756271644001e-14
-2.442988597719543797e+00,1.178058829616154460e-10,4.423271904981236392e-14
-2.441488297659531792e+00,1.226678716146594763e-10,4.594843053690828782e-14
-2.439987997599519787e+00,1.276427051528794584e-10,4.766414202400421172e-14
-2.438487697539507781e+00,1.327322866659827872e-10,4.937985351110013563e-14
-2.436987397479495776e+00,1.379385409461545441e-10,5.109556499819605953e-14
-2.435487097419483771e+00,1.432634145273184103e-10,5.281127648529198343e-14
-2.433986797359471765e+00,1.487088757182780451e-10,5.452698797238790734e-14
-2.432486497299459760e+00,1.542769146295331447e-10,5.624269945948383124e-14
-2.430986197239447755e+00,1.599695431935621946e-10,5.795841094657975515e-14
-2.429485897179435749e+00,1.657887951783573938e-10,5.967412243367567905e-14
-2.427985597119423744e+00,1.717367261939909691e-10,6.138983392077160295e-14
-2.426485297059411739e+00,1.778154136919838816e-10,6.310554540786752686e-14
-2.424984996999399733e+00,1.840269569572521892e-10,6.482125689496345076e-14
-2.423484696939387728e+00,1.903734770923966898e-10,6.653696838205937466e-14
-2.421984396879375723e+00,1.968571169940966598e-10,6.825267986915529857e-14
-2.420484096819363717e+00,2.034800413213594313e-10,6.996839135625122247e-14
-2.418983796759351712e+00,2.102444364553791518e-10,7.168410284334715900e-14
-2.417483496699339707e+00,2.171525104507576080e-10,7.339981433044308290e-14
-2.415983196639327701e+00,2.242064929778112471e-10,7.511552581753900680e-14
-2.414482896579315696e+00,2.314086352557204558e-10,7.733682002471655822e-14
-2.412982596519303691e+00,2.387612099762284046e-10,8.065369871009809692e-14
-2.411482296459291685e+00,2.462665112176378644e-10,8.397057739547966086e-14
-2.409981996399279680e+00,2.539268543488004305e-10,8.728745608086119956e-14
-2.408481696339267675e+00,2.617445759228366350e-10,9.060433476624275088e-14
-2.406981396279255669e+00,2.697220335602688200e-10,9.392121345162430221e-14
-2.405481096219243664e+00,2.778616058212946795e-10,9.723809213700582828e-14
-2.403980796159231659e+00,2.861656920668726154e-10,1.005549708223873796e-13
-2.402480496099219653e+00,2.946367123083338401e-10,1.038718495077689309e-13
-2.400980196039207648e+00,3.032771070451793407e-10,1.071887281931504823e-13
-2.399479895979195643e+00,3.120893370907670749e-10,1.105056068785320336e-13
-2.397979595919183637e+00,3.210758833855346399e-10,1.138224855639135597e-13
-2.396479295859171632e+00,3.302392467974490330e-10,1.171393642492951236e-13
-2.394978995799159627e+00,3.395819479093193353e-10,1.204562429346766623e-13
-2.393478695739148066e+00,3.491065267926356063e-10,1.237731216200572417e-13
-2.391978395679135616e+00,3.588155427676056496e-10,1.270900003054397397e-13
-2.390478095619124055e+00,3.687115741489446256e-10,1.304068789908203191e-13
-2.388977795559111605e+00,3.787972179771964495e-10,1.337237576762028676e-13
-2.387477495499100044e+00,3.890750897350335366e-10,1.370406363615833965e-13
-2.385977195439088039e+00,3.995478230483399402e-10,1.403575150469649605e-13
-2.384476895379076034e+00,4.102180693715137964e-10,1.436743937323464992e-13
-2.382976595319064028e+00,4.210884976567374575e-10,1.469912724177280631e-13
-2.381476295259052023e+00,4.321617940067318789e-10,1.503081511031096018e-13
-2.379975995199040018e+00,4.434406613106134635e-10,1.536250297884911405e-13
-2.378475695139028012e+00,4.549278188624258675e-10,1.569419084738726792e-13
-2.376975395079016007e+00,4.666260019619398959e-10,1.602587871592542432e-13
-2.375475095019004002e+00,4.785379614972764161e-10,1.635756658446357819e-13
-2.373974794958991996e+00,4.906664635089167754e-10,1.668925445300173206e-13
-2.372474494898979991e+00,5.030142887346477401e-10,1.702094232153988845e-13
-2.370974194838967986e+00,5.155842321350029120e-10,1.735263019007804232e-13
-2.369473894778955980e+00,5.283791023987239066e-10,1.768431805861619619e-13
-2.367973594718943975e+00,5.414017214277780734e-10,1.801600592715435006e-13
-2.366473294658931970e+00,5.546549238014371723e-10,1.834769379569250646e-13
-2.364972994598919964e+00,5.681415562189684686e-10,1.867938166423066033e-13
-2.363472694538907959e+00,5.818644769203932369e-10,1.901106953276881672e-13
-2.361972394478895954e+00,5.958265550848614485e-10,1.934275740130697059e-13
-2.360472094418883948e+00,6.100306702060745736e-10,1.967444526984512446e-13
-2.358971794358871943e+00,6.244797114442948301e-10,2.000613313838327833e-13
-2.357471494298859938e+00,6.391765769543573029e-10,-1.433493953513615292e-13
-2.355971194238847932e+00,6.541241731891980332e-10,-7.058310363713841756e-13
-2.354470894178835927e+00,6.693254141782947545e-10,-1.268312677391432671e-12
-2.352970594118823922e+00,6.847832207805243790e-10,-1.830794318411455318e-12
-2.351470294058811916e+00,7.005005199108193326e-10,-2.393275959431503814e-12
-2.349969993998799911e+00,7.164802437400956147e-10,-2.955757600451552309e-12
-2.348469693938787906e+00,7.327253288678157604e-10,-3.518239241471574956e-12
-2.346969393878775900e+00,7.492387154666548251e-10,-4.080720882491623452e-12
-2.345469093818763895e+00,7.660233463986104410e-10,-4.643202523511646098e-12
-2.343968793758751890e+00,7.830821663019944604e-10,-5.205684164531694594e-12
-2.342468493698739884e+00,8.004181206486369997e-10,-5.768165805551743090e-12
-2.340968193638727879e+00,8.180341547707104124e-10,-6.330647446571765736e-12
-2.339467893578715874e+00,8.359332128565119671e-10,-6.893129087591814232e-12
-2.337967593518703868e+00,8.541182369145708831e-10,-7.455610728611836878e-12
-2.336467293458691863e+00,8.725921657053818968e-10,-8.018092369631885374e-12
-2.334966993398679858e+00,8.913579336401405237e-10,-8.580574010651933870e-12
-2.333466693338667852e+00,9.104184696457663689e-10,-9.143055651671956516e-12
-2.331966393278655847e+00,9.297766959955465362e-10,-9.705537292692005012e-12
-2.330466093218643842e+00,9.494355271046578794e-10,-1.026801893371202766e-11
-2.328965793158631836e+00,9.693978682899002492e-10,-1.083050057473207615e-11
-2.327465493098619831e+00,9.896666144928889351e-10,-1.139298221575212465e-11
-2.325965193038607826e+00,1.010244648965992855e-09,-1.195546385677214730e-11
-2.324464892978595820e+00,1.031134841920231950e-09,-1.251794549779219579e-11
-2.322964592918583815e+00,1.052340049134431717e-09,-1.308042713881221844e-11
-2.321464292858571810e+00,1.073863110524825471e-09,-1.364290877983226693e-11
-2.319963992798559804e+00,1.095706848674370444e-09,-1.420539042085231543e-11
-2.318463692738547799e+00,1.117874067320906672e-09,-1.476787206187233808e-11
-2.316963392678535794e+00,1.140367549803463031e-09,-1.533035370289238657e-11
-2.315463092618523788e+00,1.163190057465815820e-09,-1.589283534391240922e-11
-2.313962792558511783e+00,1.186344328016535368e-09,-1.645531698493245771e-11
-2.312462492498499778e+00,1.209833073844606835e-09,-1.701779862595250621e-11
-2.310962192438487772e+00,1.233658980289877033e-09,-1.758028026697252886e-11
-2.309461892378475767e+00,1.257824703867390262e-09,-1.814276190799257735e-11
-2.307961592318463762e+00,1.282332870444801507e-09,-1.870524354901260000e-11
-2.306461292258451756e+00,1.307186073371901450e-09,-1.926772519003264849e-11
-2.304960992198439751e+00,1.332386871561464398e-09,-1.983020683105269699e-11
-2.303460692138427746e+00,1.357937787520435378e-09,-2.039268847207271964e-11
-2.301960392078415740e+00,1.383841305330577327e-09,-2.095517011309276813e-11
-2.300460092018403735e+00,1.410099868577598169e-09,-2.151765175411279078e-11
-2.298959791958391730e+00,1.436715878227891711e-09,-2.208013339513283927e-11
-2.297459491898379724e+00,1.463691690451865628e-09,-2.264261503615286192e-11
-2.295959191838367719e+00,1.491029614392944981e-09,-2.320509667717291042e-11
-2.294458891778355714e+00,1.518731909881193099e-09,-2.376757831819293306e-11
-2.292958591718343708e+00,1.546800785090658950e-09,-2.433005995921295571e-11
-2.291458291658331703e+00,1.575238394139361189e-09,-2.489254160023300421e-11
-2.289957991598319698e+00,1.604046834630949567e-09,-2.545502324125305270e-11
-2.288457691538307692e+00,1.633228145136935679e-09,-2.601750488227307535e-11
-2.286957391478295687e+00,1.662784302618550912e-09,-2.657998652329312384e-11
-2.285457091418283682e+00,1.692717219787086756e-09,-2.714246816431314649e-11
-2.283956791358271676e+00,1.723028742401717839e-09,-2.770494980533319499e-11
-2.282456491298259671e+00,1.753720646503632475e-09,-2.826743144635324348e-11
-2.280956191238247666e+00,1.784794635585488845e-09,-2.882991308737326613e-11
-2.279455891178235660e+00,1.816252337694994108e-09,-2.939239472839331462e-11
-2.277955591118223655e+00,1.848095302471560879e-09,-2.995487636941333727e-11
-2.276455291058211650e+00,1.880324998114799464e-09,-3.051735801043338577e-11
-2.274954990998199644e+00,1.912942808283833204e-09,-3.107983965145343426e-11
-2.273454690938187639e+00,1.945950028926152697e-09,-3.164232129247345691e-11
-2.271954390878175634e+00,1.979347865034949308e-09,-3.220480293349350540e-11
-2.270454090818163628e+00,2.013137427333585225e-09,-3.276728457451352805e-11
-2.268953790758151623e+00,2.047319728886180786e-09,-3.332976621553357655e-11
-2.267453490698139618e+00,2.081895681632952762e-09,-3.389224785655362504e-11
-2.265953190638127612e+00,2.116866092849192710e-09,-3.445472949757364769e-11
-2.264452890578115607e+00,2.152231661526514333e-09,-3.501721113859369618e-11
-2.262952590518103602e+00,2.187992974675249850e-09,-3.557969277961371883e-11
-2.261452290458091596e+00,2.224150503546633833e-09,-3.614217442063376733e-11
-2.259951990398079591e+00,2.260704599773565592e-09,-3.670465606165381582e-11
-2.258451690338067586e+00,2.297655491428535204e-09,-3.726713770267383847e-11
-2.256951390278055580e+00,2.335003278997561770e-09,-3.782961934369388696e-11
-2.255451090218043575e+00,2.372747931268696725e-09,-3.839210098471390961e-11
-2.253950790158031570e+00,2.410889281133858893e-09,-3.895458262573395811e-11
-2.252450490098019564e+00,2.449427021302508216e-09,-3.951706426675400660e-11
-2.250950190038007559e+00,2.488360699925975703e-09,-4.007954590777402925e-11
-2.249449889977995554e+00,2.527689716130935455e-09,-4.064202754879407774e-11
-2.247949589917983548e+00,2.567413315460735786e-09,-4.120450918981410039e-11
-2.246449289857971543e+00,2.607530585223044714e-09,-4.176699083083414889e-11
-2.244948989797959538e+00,2.648040449742580594e-09,-4.232947247185419738e-11
-2.243448689737947532e+00,2.688941665517342221e-09,-4.289195411287422003e-11
-2.241948389677935527e+00,2.730232816277036397e-09,-4.345443575389426852e-11
-2.240448089617923522e+00,2.771912307942072603e-09,-4.401691739491429117e-11
-2.238947789557911516e+00,2.813978363481857112e-09,-4.457939903593433967e-11
-2.237447489497899511e+00,2.856429017670768590e-09,-4.514188067695438816e-11
-2.235947189437887506e+00,2.899262111740430883e-09,-4.570436231797441081e-11
-2.234446889377875500e+00,2.942475287926610030e-09,-4.626684395899445930e-11
-2.232946589317863495e+00,2.986065983909451295e-09,-4.682932560001450780e-11
-2.231446289257851490e+00,3.030031427145334039e-09,-4.739180724103453045e-11
-2.229945989197839484e+00,3.074368629088952270e-09,-4.795428888205457894e-11
-2.228445689137827479e+00,3.119074379303893325e-09,-4.851677052307460159e-11
-2.226945389077815474e+00,3.164145239460356023e-09,-4.907925216409465008e-11
-2.225445089017803468e+00,3.209577537218272453e-09,-4.964173380511469858e-11
-2.223944788957791463e+00,3.255367359994387502e-09,-5.020421544613472123e-11
-2.222444488897779458e+00,3.301510548611482915e-09,-5.076669708715476972e-11
-2.220944188837767452e+00,3.348002690828418290e-09,-5.132917872817479237e-11
-2.219443888777755447e+00,3.394839114749127826e-09,-5.189166036919484086e-11
-2.217943588717743442e+00,3.442014882109129835e-09,-5.245414201021488936e-11
-2.216443288657731436e+00,3.489524781437701484e-09,-5.301662365123491201e-11
-2.214942988597719431e+00,3.537363321094288997e-09,-5.357910529225496050e-11
-2.213442688537707426e+00,3.585524722177326497e-09,-5.414158693327498315e-11
-2.211942388477695420e+00,3.634002911303935672e-09,-5.470406857429503165e-11
-2.210442088417683415e+00,3.682791513258609122e-09,-5.526655021531508014e-11
-2.208941788357671410e+00,3.731883843509447219e-09,-5.582903185633510279e-11
-2.207441488297659404e+00,3.781272900590061232e-09,-5.639151349735515128e-11
-2.205941188237647399e+00,3.830951358345573169e-09,-5.695399513837517393e-11
-2.204440888177635394e+00,3.880911558040792023e-09,-5.751647677939522243e-11
-2.202940588117623388e+00,3.931145500329096111e-09,-5.807895842041524507e-11
-2.201440288057611383e+00,3.981644837080111133e-09,-5.864144006143529357e-11
-2.199939987997599378e+00,4.032400863064566400e-09,-5.920392170245531621e-11
-2.198439687937587372e+00,4.083404507494381223e-09,-5.976640334347533886e-11
-2.196939387877575367e+00,4.134646325416506587e-09,-6.032888498449538736e-11
-2.195439087817563362e+00,4.186116488958546825e-09,-6.089136662551543585e-11
-2.193938787757551356e+00,4.237804778424549097e-09,-6.145384826653545850e-11
-2.192438487697539351e+00,4.289700573238964695e-09,-6.201632990755550699e-11
-2.190938187637527346e+00,4.341792842737306488e-09,-6.257881154857552964e-11
-2.189437887577515340e+00,4.394070136801485831e-09,-6.314129318959557814e-11
-2.187937587517503335e+00,4.446520576338217596e-09,-6.370377483061562663e-11
-2.186437287457491330e+00,4.499131843598455984e-09,-6.426625647163564928e-11
-2.184936987397479324e+00,4.551891172336389554e-09,-6.482873811265569777e-11
-2.183436687337467319e+00,4.604785337805960606e-09,-6.539121975367572042e-11
-2.181936387277455758e+00,4.657800646593268625e-09,-6.595370139469561382e-11
-2.180436087217443308e+00,4.710922926282894889e-09,-6.651618303571581741e-11
-2.178935787157431747e+00,4.764137514956402045e-09,-6.707866467673568496e-11
-2.177435487097419298e+00,4.817429250521552006e-09,-6.764114631775588855e-11
-2.175935187037407736e+00,4.870782459869651437e-09,-6.820362795877575610e-11
-2.174434886977395287e+00,4.924180947860212528e-09,-6.876610959979595970e-11
-2.172934586917383726e+00,4.977607986130190269e-09,-6.932859124081582725e-11
-2.171434286857371276e+00,5.031046301726921066e-09,-6.989107288183603084e-11
-2.169933986797359715e+00,5.084478065561955247e-09,-7.045355452285592424e-11
-2.168433686737347266e+00,5.137884880685045619e-09,-7.101603616387610198e-11
-2.166933386677335704e+00,5.191247770375566499e-09,-7.157851780489599538e-11
-2.165433086617323255e+00,5.244547166050469887e-09,-7.214099944591619897e-11
-2.163932786557311694e+00,5.297762894985991993e-09,-7.270348108693606652e-11
-2.162432486497299244e+00,5.350874167852487255e-09,-7.326596272795627011e-11
-2.160932186437287683e+00,5.403859566059507126e-09,-7.382844436897613766e-11
-2.159431886377275234e+00,5.456697028910437067e-09,-7.439092600999634126e-11
-2.157931586317263672e+00,5.509363840563843768e-09,-7.495340765101623466e-11
-2.156431286257251667e+00,5.561836616800934541e-09,-7.551588929203625730e-11
-2.154930986197239662e+00,5.614091291596384296e-09,-7.607837093305630580e-11
-2.153430686137227656e+00,5.666103103491667362e-09,-7.664085257407632844e-11
-2.151930386077215651e+00,5.717846581768477950e-09,-7.720333421509637694e-11
-2.150430086017203646e+00,5.769295532421094440e-09,-7.776581585611642544e-11
-2.148929785957191640e+00,5.820423023925760163e-09,-7.832829749713644808e-11
-2.147429485897179635e+00,5.871201372805536338e-09,-7.889077913815649658e-11
-2.145929185837167630e+00,5.921602128988743660e-09,-7.945326077917651922e-11
-2.144428885777155624e+00,5.971596060959760875e-09,-8.001574242019656772e-11
-2.142928585717143619e+00,6.021153140700296859e-09,-8.057822406121659037e-11
-2.141428285657131614e+00,6.070242528419727501e-09,-8.114070570223663886e-11
-2.139927985597119608e+00,6.118832557072647809e-09,-8.170318734325666151e-11
-2.138427685537107603e+00,6.166890716662508511e-09,-8.226566898427668416e-11
-2.136927385477095598e+00,6.214383638329548749e-09,-8.282815062529673265e-11
-2.135427085417083592e+00,6.261277078221688999e-09,-8.339063226631678115e-11
-2.133926785357071587e+00,6.307535901146662841e-09,-8.395311390733680379e-11
-2.132426485297059582e+00,6.353124064004316380e-09,-8.451559554835685229e-11
-2.130926185237047576e+00,6.398004598997444122e-09,-8.507807718937687494e-11
-2.129425885177035571e+00,6.442139596619917220e-09,-8.564055883039692343e-11
-2.127925585117023566e+00,6.485490188420436505e-09,-8.620304047141697193e-11
-2.126425285057011560e+00,6.528016529541193121e-09,-8.676552211243699457e-11
-2.124924984996999555e+00,6.569677781029569828e-09,-8.732800375345704307e-11
-2.123424684936987550e+00,6.610432091922125272e-09,-8.789048539447706572e-11
-2.121924384876975545e+00,6.650236581099144826e-09,-8.845296703549711421e-11
-2.120424084816963539e+00,6.689047318909228596e-09,-8.901544867651716271e-11
